Date,Total_Return_%,Equity_Curve,Total_Margin_Used,Total_Notional_Exposure,Margin_Utilization_%,Leverage_Ratio
2025-02-21,0.023016000000000002,6714570.496634807,108305.0,6638030.0,10.8305,6.63803
2025-02-22,0.0027322500000000003,6732916.381874237,107823.0,6559661.0,10.7823,6.559661
2025-02-23,0.07500825,7237940.657074955,110106.0,6635402.0,11.0106,6.635402
2025-02-24,-0.04149,6937638.499212915,107600.0,6844819.0,10.76,6.844819
2025-02-25,0.0032204999999999994,6959981.163999631,106932.0,6948283.0,10.6932,6.948283
2025-02-26,0.0005204999999999993,6963603.834195492,107663.0,6467046.0,10.7663,6.467046
2025-02-27,0.008549999999999999,7023142.646977864,110540.0,6758626.0,11.054,6.758626
2025-02-28,0.03242325,7250855.756806488,105549.0,6978534.0,10.5549,6.978534
2025-03-01,0.03471975000000001,7502603.655968871,109415.0,6517806.0,10.9415,6.517806
2025-03-02,0.016242,7624460.944549118,108143.0,6936778.0,10.814300000000001,6.936778
2025-03-03,0.037918499999999994,7913569.066875003,108338.0,6607195.0,10.8338,6.607195
2025-03-04,0.0076117500000000005,7973805.176219788,110891.0,6639670.0,11.0891,6.63967
2025-03-05,-0.030610499999999995,7729723.012873113,107990.0,6569989.0,10.799,6.569989
2025-03-06,0.016891500000000004,7860289.62914506,105740.0,6584476.0,10.574,6.584476
2025-03-07,-0.0005340000000000002,7856092.234483096,109791.0,6717096.0,10.9791,6.717096
2025-03-08,-0.023478750000000003,7671641.0089327255,108552.0,6581766.0,10.8552,6.581766
2025-03-09,-0.016128000000000003,7547912.782740658,104034.0,7045227.0,10.4034,7.045227
2025-03-10,-0.012812999999999998,7451201.376255402,106056.0,6672766.0,10.605599999999999,6.672766
2025-03-11,-0.004932000000000001,7414452.05106771,110069.0,6526374.0,11.0069,6.526374
2025-03-12,-0.017618999999999996,7283816.820379948,107809.0,6582423.0,10.7809,6.582423
2025-03-13,-0.04628550000000001,6946681.716940252,108647.0,6726305.0,10.8647,6.726305
2025-03-14,-0.0032414999999999996,6924164.04815479,107745.0,6805434.0,10.7745,6.805434
2025-03-15,0.0584085,7328594.083961439,112133.0,6845093.0,11.2133,6.845093
2025-03-16,0.0009960000000000004,7335893.363669065,106362.0,6578198.0,10.6362,6.578198
2025-03-17,0.014052750000000001,7438982.839135366,107210.0,6642563.0,10.721,6.642563
2025-03-18,-0.008213250000000002,7377884.613331838,108388.0,7010927.0,10.838799999999999,7.010927
2025-03-19,-0.0012487499999999999,7368671.47992094,108969.0,6919114.0,10.8969,6.919114
2025-03-20,0.022834500000000004,7536931.4088291945,108197.0,6927558.0,10.819700000000001,6.927558
2025-03-21,-0.026639999999999997,7336147.556097985,105388.0,6667378.0,10.5388,6.667378
2025-03-22,0.029484000000000003,7552446.530641978,108150.0,6706589.0,10.815,6.706589
2025-03-23,0.02455275,7737879.862197199,108619.0,6944513.0,10.861899999999999,6.944513
2025-03-24,0.00913575,7808571.198148266,107576.0,6909863.0,10.7576,6.909863
2025-03-25,-0.004467749999999999,7773684.454177739,106982.0,7071687.0,10.6982,7.071687
2025-03-26,-0.00034725000000000034,7770985.042251026,106727.0,6942965.0,10.6727,6.942965
2025-03-27,-0.041992499999999995,7444661.9528643,106232.0,7032349.0,10.623199999999999,7.032349
2025-03-28,0.003504,7470748.048347136,108285.0,6783431.0,10.8285,6.783431
2025-03-29,0.005072250000000004,7508641.550135366,105571.0,6641460.0,10.5571,6.64146
2025-03-30,-0.038421,7220152.033137614,105928.0,6852245.0,10.592799999999999,6.852245
2025-03-31,0.00425625,7250882.805228657,106373.0,6762563.0,10.6373,6.762563
2025-04-01,0.031401,7478567.776195642,110523.0,6888701.0,11.052299999999999,6.888701
2025-04-02,0.01025325,7555247.40124692,110036.0,6905158.0,11.003599999999999,6.905158
2025-04-03,-0.03906224999999999,7260122.438447564,110289.0,6993971.0,11.0289,6.993971
2025-04-04,-0.013180500000000001,7164430.394647606,107733.0,6654222.0,10.773299999999999,6.654222
2025-04-05,0.006345,7209888.705501645,109303.0,6880636.0,10.930299999999999,6.880636
2025-04-06,-0.017301,7085150.421007761,109643.0,6601097.0,10.9643,6.601097
2025-04-07,-0.0006329999999999999,7080665.520791263,105821.0,6571058.0,10.5821,6.571058
2025-04-08,0.00404025,7109273.179661641,111030.0,6909236.0,11.103,6.909236
2025-04-09,-0.006521250000000001,7062911.831938772,107056.0,6709173.0,10.7056,6.709173
2025-04-10,0.0094635,7129751.698060325,105724.0,6572211.0,10.5724,6.572211
2025-04-11,-0.02084025,6981165.890234824,106333.0,6708838.0,10.6333,6.708838
2025-04-12,0.006625500000000002,7027419.604840575,108326.0,6728409.0,10.832600000000001,6.728409
2025-04-13,0.0023145,7043684.567515979,107944.0,6722353.0,10.7944,6.722353
2025-04-14,9.599999999999886e-05,7044360.761234461,110284.0,6594774.0,11.0284,6.594774
2025-04-15,0.01585875,7156075.517456689,104415.0,6497449.0,10.4415,6.497449
2025-04-16,-0.0024300000000000033,7138686.253949269,109123.0,6595039.0,10.9123,6.595039
2025-04-17,0.027794250000000003,7337100.684363097,110255.0,6871422.0,11.025500000000001,6.871422
2025-04-18,-0.008223749999999998,7276762.202610066,110891.0,6621181.0,11.0891,6.621181
2025-04-19,0.007595250000000001,7332031.030729441,108553.0,6762281.0,10.8553,6.762281
2025-04-20,0.035211,7590199.175352456,106648.0,6677341.0,10.664800000000001,6.677341
2025-04-21,0.014070749999999998,7696998.970399046,107115.0,6716503.0,10.711500000000001,6.716503
2025-04-22,0.0049942499999999996,7735439.707506962,107481.0,6633297.0,10.748099999999999,6.633297
2025-04-23,-0.0161505,7610508.488510871,108911.0,6802762.0,10.8911,6.802762
2025-04-24,-0.01258425,7514735.947064328,106076.0,6667270.0,10.6076,6.66727
2025-04-25,-0.024282,7332263.128797712,104002.0,6513851.0,10.4002,6.513851
2025-04-26,0.009812249999999998,7404209.127683258,109388.0,6612585.0,10.9388,6.612585
2025-04-27,-0.006808500000000002,7353797.569837426,111600.0,6637326.0,11.16,6.637326
2025-04-28,-0.03007575,7132626.592576389,109744.0,6609397.0,10.9744,6.609397
2025-04-29,-0.005414249999999997,7094008.769047533,105884.0,6979525.0,10.5884,6.979525
2025-04-30,-0.0030884999999999992,7072098.92296433,109943.0,6645582.0,10.994299999999999,6.645582
2025-05-01,-0.016589249999999996,6954778.105906543,106855.0,6698030.0,10.685500000000001,6.69803
2025-05-02,0.011329500000000001,7033572.264457411,109022.0,6743270.0,10.902199999999999,6.74327
2025-05-03,0.0015075000000000002,7044175.374646081,109719.0,6711566.0,10.9719,6.711566
2025-05-04,-0.0132615,6950759.042915211,111799.0,6608907.0,11.1799,6.608907
2025-05-05,-0.042422249999999995,6655892.205106902,111521.0,6703693.0,11.152099999999999,6.703693
2025-05-06,0.0029835000000000035,6675750.059500839,108515.0,6861117.0,10.8515,6.861117
2025-05-07,0.020702249999999995,6813953.10617014,108289.0,6818201.0,10.828899999999999,6.818201
2025-05-08,0.03884025,7078608.748302065,108757.0,6509530.0,10.8757,6.50953
2025-05-09,-0.004399500000000001,7047466.40911391,107281.0,6665962.0,10.7281,6.665962
2025-05-10,-0.017907,6921267.428125908,107935.0,6744554.0,10.7935,6.744554
2025-05-11,0.014478,7021473.537950314,108749.0,6926738.0,10.8749,6.926738
2025-05-12,-0.009890249999999998,6952029.409291601,111549.0,6824666.0,11.1549,6.824666
2025-05-13,-0.0167985,6835245.743259616,106750.0,6795269.0,10.674999999999999,6.795269
2025-05-14,-0.011137499999999998,6759118.193794061,111660.0,6627573.0,11.166,6.627573
2025-05-15,0.025752,6933179.005520646,111203.0,6993413.0,11.1203,6.993413
2025-05-16,-0.004409249999999999,6902608.885990554,106235.0,6760612.0,10.6235,6.760612
2025-05-17,-0.017700000000000007,6780432.708708521,105615.0,6866849.0,10.5615,6.866849
2025-05-18,0.0013289999999999992,6789443.903778394,105070.0,6687407.0,10.507,6.687407
2025-05-19,0.001731749999999999,6801201.523258762,105635.0,6966051.0,10.563500000000001,6.966051
2025-05-20,-0.014600249999999999,6701902.280718803,106145.0,6952988.0,10.6145,6.952988
2025-05-21,-0.0053115,6666305.126754765,107387.0,6742780.0,10.7387,6.74278
2025-05-22,-0.007022249999999999,6619492.665578411,110649.0,6721593.0,11.0649,6.721593
2025-05-23,0.013797,6710821.805885397,109061.0,6915283.0,10.9061,6.915283
2025-05-24,0.009868500000000002,6777047.550876778,106972.0,6859860.0,10.6972,6.85986
2025-05-25,-0.013690500000000001,6684266.381381499,104671.0,6832422.0,10.4671,6.832422
2025-05-26,0.0541995,7046550.277119185,106786.0,6716043.0,10.678600000000001,6.716043
2025-05-27,0.03440174999999999,7288963.93811507,109136.0,6893789.0,10.913599999999999,6.893789
2025-05-28,-0.01366125,7189387.579515496,107165.0,6639985.0,10.7165,6.639985
2025-05-29,0.04149975,7487745.366718495,110174.0,7002854.0,11.017399999999999,7.002854
2025-05-30,0.00520875,7526747.16039739,106070.0,6569635.0,10.607,6.569635
2025-05-31,-0.023394750000000002,7350660.792266683,107402.0,6580053.0,10.7402,6.580053
2025-06-01,-0.022188,7187564.33060787,109037.0,6496461.0,10.903699999999999,6.496461
2025-06-02,-0.001968000000000001,7173419.204005234,107806.0,6978802.0,10.7806,6.978802
2025-06-03,-0.0026722499999999997,7154250.03453733,106651.0,6797640.0,10.665099999999999,6.79764
2025-06-04,0.040136250000000005,7441394.802486029,108223.0,6803123.0,10.8223,6.803123
2025-06-05,-0.011468250000000003,7356055.02654242,107444.0,6574030.0,10.7444,6.57403
2025-06-06,-0.00222525,7339685.965094606,104202.0,6932716.0,10.4202,6.932716
2025-06-07,-0.005849999999999999,7296748.802198802,108846.0,6609979.0,10.884599999999999,6.609979
2025-06-08,0.01692075,7420215.264493607,107952.0,6737369.0,10.795200000000001,6.737369
2025-06-09,0.008601000000000004,7484036.535983518,110227.0,6953315.0,11.0227,6.953315
2025-06-10,-0.006392999999999999,7436191.090408975,107895.0,6614677.0,10.7895,6.614677
2025-06-11,-0.01880025,7296388.838861515,112046.0,6748978.0,11.204600000000001,6.748978
2025-06-12,0.02512275,7479694.191563022,108330.0,6513138.0,10.833,6.513138
2025-06-13,-0.0071895,7425918.9301727805,106822.0,6765646.0,10.6822,6.765646
2025-06-14,-0.032806499999999995,7182300.5207900675,108550.0,6574020.0,10.854999999999999,6.57402
2025-06-15,0.04317675,7492408.91480109,107981.0,6504717.0,10.7981,6.504717
2025-06-16,-0.03494775,7230566.081148851,110298.0,6995814.0,11.0298,6.995814
2025-06-17,0.007166999999999999,7282387.548252445,109115.0,6717387.0,10.9115,6.717387
2025-06-18,0.011736,7367853.648518735,108934.0,6840042.0,10.8934,6.840042
2025-06-19,0.008924999999999999,7433611.742331765,106642.0,6659444.0,10.6642,6.659444
2025-06-20,0.005098499999999999,7471512.011800042,107358.0,6483450.0,10.7358,6.48345
2025-06-21,-0.002163749999999999,7455345.52768451,102935.0,6639782.0,10.2935,6.639782
2025-06-22,0.002800499999999999,7476224.22283479,107748.0,6923122.0,10.774799999999999,6.923122
2025-06-23,0.00713625,7529576.427944995,106547.0,6707882.0,10.6547,6.707882
2025-06-24,-0.03769575,7245743.397311288,104115.0,6682235.0,10.4115,6.682235
2025-06-25,-0.0006329999999999999,7241156.84174079,107167.0,7023617.0,10.7167,7.023617
2025-06-26,-0.014152499999999998,7138676.369538054,107905.0,6789218.0,10.7905,6.789218
2025-06-27,0.0014099999999999998,7148741.903219102,110726.0,6538813.0,11.072600000000001,6.538813
2025-06-28,-0.019973249999999998,7005958.29400063,107527.0,6871695.0,10.752699999999999,6.871695
2025-06-29,0.0009907500000000055,7012899.447180411,106058.0,6592457.0,10.6058,6.592457
2025-06-30,-0.023143499999999997,6850596.408824591,109481.0,6697231.0,10.9481,6.697231
2025-07-01,-0.004407750000000002,6820400.692503594,110456.0,6786721.0,11.0456,6.786721
2025-07-02,0.0009997499999999998,6827219.388095926,108069.0,6934262.0,10.8069,6.934262
2025-07-03,0.035688,7070869.193618292,108867.0,6512070.0,10.886700000000001,6.51207
2025-07-04,-0.02081625,6923680.212766635,106887.0,6573257.0,10.688699999999999,6.573257
2025-07-05,-0.012391500000000001,6837885.429410137,108869.0,6956039.0,10.886899999999999,6.956039
2025-07-06,-0.014051999999999999,6741799.4633560665,110108.0,6514373.0,11.0108,6.514373
2025-07-07,-0.011293499999999995,6665660.951116656,106903.0,6702028.0,10.6903,6.702028
2025-07-08,0.023851499999999998,6824646.963292213,106594.0,6620001.0,10.6594,6.620001
2025-07-09,-0.0014849999999999993,6814512.3625517255,107210.0,7017434.0,10.721,7.017434
2025-07-10,-0.015267750000000002,6710470.091428376,108078.0,6606149.0,10.807799999999999,6.606149
2025-07-11,0.017955,6830956.581919972,108207.0,6743418.0,10.8207,6.743418
2025-07-12,-0.005466,6793618.573243198,108034.0,6996738.0,10.8034,6.996738
2025-07-13,-0.008478,6736022.274979242,112234.0,6709691.0,11.2234,6.709691
2025-07-14,0.037893750000000004,6991275.419061737,107584.0,6899932.0,10.7584,6.899932
2025-07-15,-0.033939750000000005,6753993.279157636,108362.0,6509268.0,10.8362,6.509268
2025-07-16,-0.00425475,6725256.72625314,109361.0,6566122.0,10.9361,6.566122
2025-07-17,0.008805750000000001,6784477.655670345,107388.0,6635492.0,10.7388,6.635492
2025-07-18,-0.029649750000000002,6583319.589299132,105704.0,6808497.0,10.570400000000001,6.808497
2025-07-19,0.0008775000000000007,6589096.452238743,110743.0,6723619.0,11.0743,6.723619
2025-07-20,0.010583250000000006,6658830.507266899,109797.0,6898141.0,10.979700000000001,6.898141
2025-07-21,-0.0333015,6437081.46312915,109304.0,6686632.0,10.9304,6.686632
2025-07-22,0.019643249999999998,6563526.663579761,104678.0,6654635.0,10.467799999999999,6.654635
2025-07-23,0.0092415,6624183.495241233,105817.0,6661703.0,10.5817,6.661703
2025-07-24,-0.017581500000000003,6507720.4131196495,106247.0,6936339.0,10.624699999999999,6.936339
2025-07-25,0.00528,6542081.176900921,107619.0,6544489.0,10.7619,6.544489
2025-07-26,0.01509375,6640825.714664768,107987.0,6635690.0,10.7987,6.63569
2025-07-27,0.0463215,6948438.723006613,111893.0,6860703.0,11.189300000000001,6.860703
2025-07-28,0.014130750000000001,7046625.373491739,108798.0,6456209.0,10.879800000000001,6.456209
2025-07-29,-0.0392565,6769999.5245172605,105124.0,6768381.0,10.5124,6.768381
2025-07-30,-0.010572749999999999,6698422.0120444205,111254.0,6984580.0,11.1254,6.98458
2025-07-31,-0.011438999999999998,6621798.762648645,111025.0,6814461.0,11.1025,6.814461
2025-08-01,0.0153405,6723380.466567056,105403.0,6870944.0,10.5403,6.870944
2025-08-02,0.0300975,6925737.410159559,111963.0,6927161.0,11.196299999999999,6.927161
2025-08-03,0.0100635,6995434.568586699,105952.0,6738663.0,10.5952,6.738663
2025-08-04,-0.01123875,6916814.628328996,109112.0,6900868.0,10.911200000000001,6.900868
2025-08-05,0.0052035,6952806.273247505,106875.0,6756405.0,10.6875,6.756405
2025-08-06,0.01630125,7066145.70650928,109135.0,6761255.0,10.913499999999999,6.761255
2025-08-07,-0.024917250000000002,6890076.787403761,108427.0,6575960.0,10.842699999999999,6.57596
2025-08-08,0.0398745,7164815.154263093,108691.0,6571936.0,10.8691,6.571936
2025-08-09,-0.0074685,7111304.732283479,110667.0,6993088.0,11.0667,6.993088
2025-08-10,0.0332535,7347780.504198468,107394.0,6829330.0,10.7394,6.82933
2025-08-11,-0.009487500000000001,7278068.436664885,107681.0,6747546.0,10.7681,6.747546
2025-08-12,-0.020598750000000002,7128149.324455135,107845.0,6912075.0,10.7845,6.912075
2025-08-13,-0.0016972499999999974,7116051.073014203,108029.0,6591768.0,10.8029,6.591768
2025-08-14,0.01503225,7223021.331756521,106348.0,6919252.0,10.6348,6.919252
2025-08-15,0.013602,7321268.867911072,110404.0,6771281.0,11.0404,6.771281
2025-08-16,0.033362249999999996,7565522.870199539,107387.0,6528197.0,10.7387,6.528197
2025-08-17,-0.017076,7436334.001668012,110848.0,6742278.0,11.0848,6.742278
2025-08-18,-0.0013222500000000014,7426501.309034307,109903.0,6747067.0,10.9903,6.747067
2025-08-19,-0.00838275,7364246.805186,108021.0,6832525.0,10.802100000000001,6.832525
2025-08-20,-0.013634250000000002,7263840.823182393,107598.0,6888697.0,10.7598,6.888697
2025-08-21,-0.006132000000000001,7219298.951254638,108241.0,6600316.0,10.8241,6.600316
2025-08-22,0.0395445,7504782.518632527,109353.0,6790462.0,10.9353,6.790462
2025-08-23,-0.009910500000000004,7430406.37148162,107050.0,6645950.0,10.705,6.64595
2025-08-24,0.006175500000000002,7476292.846028705,109575.0,6882439.0,10.957500000000001,6.882439
2025-08-25,-0.010210500000000003,7399956.157924328,107870.0,6606705.0,10.786999999999999,6.606705
2025-08-26,-0.011193,7317128.448648681,105832.0,6753967.0,10.5832,6.753967
2025-08-27,-0.00569925,7275426.304337719,107912.0,6671649.0,10.7912,6.671649
2025-08-28,-0.0063254999999999995,7229405.595249631,108818.0,6802316.0,10.8818,6.802316
2025-08-29,0.0021082500000000007,7244646.989595817,105625.0,7030160.0,10.5625,7.03016
2025-08-30,-0.009902250000000001,7172908.683943092,108664.0,6897492.0,10.8664,6.897492
2025-08-31,0.01421325,7274859.028295147,106744.0,6591296.0,10.6744,6.591296
2025-09-01,0.0116355,7359505.650518875,107564.0,6633272.0,10.756400000000001,6.633272
2025-09-02,-0.02537475,7172760.034513371,107675.0,6857827.0,10.7675,6.857827
2025-09-03,-0.02135025,7019619.814586502,106353.0,6689596.0,10.6353,6.689596
2025-09-04,-0.009500249999999998,6952931.671442976,107197.0,6973984.0,10.7197,6.973984
2025-09-05,0.018743999999999997,7083257.422692504,110687.0,6646449.0,11.0687,6.646449
2025-09-06,0.011657250000000001,7165828.725283187,107106.0,6913342.0,10.710600000000001,6.913342
2025-09-07,-0.018173250000000002,7035602.328401434,111123.0,6658269.0,11.1123,6.658269
2025-09-08,0.007921500000000001,7091334.852245865,108888.0,6680465.0,10.8888,6.680465
2025-09-09,0.009672750000000004,7159927.561437927,109969.0,6666465.0,10.9969,6.666465
2025-09-10,-0.0010815,7152184.099780232,109297.0,7004173.0,10.9297,7.004173
2025-09-11,-0.010632,7076142.078431369,104964.0,6879537.0,10.4964,6.879537
2025-09-12,-0.0489465,6729789.690189428,108184.0,6752927.0,10.8184,6.752927
2025-09-13,-0.006605999999999999,6685332.699496036,108264.0,6940271.0,10.8264,6.940271
2025-09-14,0.02016225,6820124.04871645,108988.0,7047318.0,10.8988,7.047318
2025-09-15,-0.0012525000000000019,6811581.843345433,108072.0,7058772.0,10.8072,7.058772
2025-09-16,0.0174735,6930604.018685129,107802.0,6564037.0,10.780199999999999,6.564037
2025-09-17,0.005051999999999999,6965617.430187526,108148.0,6644952.0,10.8148,6.644952
2025-09-18,0.010184249999999999,7036557.019500914,104502.0,6632174.0,10.4502,6.632174
2025-09-19,0.027486,7229963.825738915,106486.0,6561711.0,10.6486,6.561711
2025-09-20,-0.012355500000000002,7140634.0076899985,107763.0,6768243.0,10.776299999999999,6.768243
2025-09-21,0.022318499999999998,7300002.247790627,108766.0,6987937.0,10.8766,6.987937
2025-09-22,-0.011925749999999999,7212944.245984038,106753.0,6719864.0,10.6753,6.719864
2025-09-23,-0.01317975,7117879.444058031,109735.0,6690064.0,10.9735,6.690064
2025-09-24,0.002733,7137332.608578642,105806.0,6962458.0,10.5806,6.962458
2025-09-25,-0.016050750000000003,7022773.067211498,107407.0,6737456.0,10.7407,6.737456
2025-09-26,0.01851675,7152812.000403786,109934.0,6829825.0,10.993400000000001,6.829825
2025-09-27,0.02241075,7313111.881941835,108017.0,6645003.0,10.8017,6.645003
2025-09-28,-0.03037275,7090992.563029586,106057.0,6688175.0,10.6057,6.688175
2025-09-29,-0.026667000000000003,6901897.0643512765,106600.0,6916130.0,10.66,6.91613
2025-09-30,-0.00039900000000000005,6899143.207422599,109377.0,6630480.0,10.9377,6.63048
2025-10-01,0.02667375,7083169.228551588,104500.0,7037100.0,10.45,7.0371
2025-10-02,-0.00695025,7033939.4316208465,108455.0,6942021.0,10.8455,6.942021
