Date,IBKR Main_Return_%,Futures Account_Return_%,IBKR Main_Margin_Used,IBKR Main_Notional_Exposure,IBKR Main_Margin_Utilization_%,Futures Account_Margin_Used,Futures Account_Notional_Exposure,Futures Account_Margin_Utilization_%
2024-08-03,0.021705,-0.017600249999999998,90181.0,5813684.0,9.0181,16832.0,853796.0,1.6832
2024-08-04,-0.011002500000000002,0.011994,90074.0,5763917.0,9.0074,16966.0,826129.0,1.6965999999999999
2024-08-05,0.0048277500000000004,-0.0074129999999999995,89506.0,6199316.0,8.9506,16538.0,855223.0,1.6538000000000002
2024-08-06,0.00973725,0.01300575,90398.0,6138832.0,9.039800000000001,16648.0,822810.0,1.6648
2024-08-07,0.021367499999999998,-0.020302499999999998,92168.0,5830964.0,9.2168,16653.0,833800.0,1.6653000000000002
2024-08-08,0.003924000000000002,-0.010379999999999999,89888.0,6070695.0,8.9888,16512.0,843509.0,1.6511999999999998
2024-08-09,-0.009878999999999999,-0.003759,90866.0,5729040.0,9.0866,16791.0,821967.0,1.6791
2024-08-10,0.005620499999999999,0.014006250000000001,91490.0,5783450.0,9.149000000000001,17033.0,818027.0,1.7033
2024-08-11,0.0026234999999999995,0.005712,91412.0,6157778.0,9.1412,16824.0,809061.0,1.6824
2024-08-12,0.0077325000000000015,-0.024033000000000002,93047.0,5917816.0,9.3047,16679.0,839796.0,1.6679
2024-08-13,-0.0021037500000000006,0.007270500000000001,92218.0,5651307.0,9.2218,17451.0,826412.0,1.7451
2024-08-14,0.00180525,-0.006189,91950.0,5998433.0,9.195,17371.0,847844.0,1.7371
2024-08-15,-0.004075499999999999,-0.00396975,88493.0,5735608.0,8.8493,17242.0,819032.0,1.7242
2024-08-16,-0.01992225,0.008559,92895.0,5936420.0,9.2895,16819.0,849522.0,1.6819000000000002
2024-08-17,-0.0194865,0.010616249999999999,90663.0,6166744.0,9.0663,16756.0,832561.0,1.6756
2024-08-18,-0.006500250000000001,6.074999999999999e-05,89977.0,5765253.0,8.9977,17258.0,838700.0,1.7258
2024-08-19,0.006846000000000001,-0.015999,91778.0,5966907.0,9.1778,17117.0,854411.0,1.7117
2024-08-20,-0.025965750000000003,-0.0072787500000000005,92388.0,6092081.0,9.2388,17316.0,821885.0,1.7316000000000003
2024-08-21,-0.01412175,-0.00934575,94904.0,5956632.0,9.490400000000001,16261.0,846582.0,1.6261
2024-08-22,-0.004008,-0.0029872499999999995,90690.0,5702015.0,9.069,16603.0,809375.0,1.6602999999999999
2024-08-23,0.003222750000000001,0.0074205,92268.0,6121787.0,9.2268,16456.0,819842.0,1.6456
2024-08-24,-0.0067515,0.001263,90302.0,5949164.0,9.030199999999999,16232.0,820315.0,1.6232
2024-08-25,-0.00637875,0.010893,89431.0,5720058.0,8.9431,16993.0,863330.0,1.6993
2024-08-26,-0.0023624999999999996,0.0218895,94235.0,6025920.0,9.4235,17049.0,884448.0,1.7049
2024-08-27,0.00797475,-0.004299,92660.0,6162331.0,9.266,16784.0,858437.0,1.6784000000000001
2024-08-28,0.009001499999999999,-0.0015195,89523.0,5733530.0,8.952300000000001,17552.0,891826.0,1.7552
2024-08-29,-0.012879749999999999,0.025127999999999998,89777.0,6001239.0,8.977699999999999,16637.0,862354.0,1.6637
2024-08-30,0.004326750000000001,0.00720225,89286.0,5717618.0,8.928600000000001,16804.0,850232.0,1.6804
2024-08-31,-0.006582,0.013382250000000002,88312.0,5670996.0,8.8312,17075.0,863778.0,1.7075
2024-09-01,-0.012513,-0.008955,91797.0,6160192.0,9.1797,16662.0,808797.0,1.6662
2024-09-02,0.009638250000000001,0.00565875,93890.0,6113211.0,9.389,17533.0,829359.0,1.7533
2024-09-03,-0.034262999999999995,0.00951225,91953.0,6088079.0,9.1953,17568.0,887012.0,1.7568000000000001
2024-09-04,-0.0214275,0.0115455,88920.0,5841726.0,8.892,17219.0,863848.0,1.7219000000000002
2024-09-05,0.014764500000000002,-0.01062225,91439.0,5711664.0,9.1439,17163.0,834509.0,1.7163000000000002
2024-09-06,-0.0031785,0.009162,91361.0,5790637.0,9.136099999999999,16938.0,822007.0,1.6938000000000002
2024-09-07,-0.01239825,-0.007560000000000001,91181.0,5731714.0,9.1181,16669.0,878521.0,1.6669
2024-09-08,0.0010860000000000002,-0.02293875,90117.0,6146914.0,9.011700000000001,17357.0,885468.0,1.7357
2024-09-09,0.0023617499999999993,0.000984,92247.0,5913373.0,9.2247,16425.0,859692.0,1.6424999999999998
2024-09-10,0.01959,-0.00032550000000000005,94463.0,5659559.0,9.4463,17034.0,854485.0,1.7034
2024-09-11,-0.00603825,-0.014224500000000001,87879.0,5722174.0,8.7879,17786.0,813299.0,1.7786
2024-09-12,0.028794749999999997,-0.00593025,89101.0,6073067.0,8.9101,16359.0,810957.0,1.6359
2024-09-13,0.016413,-0.010798499999999999,91915.0,6137103.0,9.1915,17059.0,825279.0,1.7059000000000002
2024-09-14,-0.002019,0.0228105,93996.0,6028428.0,9.3996,16157.0,879995.0,1.6157000000000001
2024-09-15,0.03069525,0.006987749999999999,92387.0,6007742.0,9.2387,17723.0,877313.0,1.7723
2024-09-16,0.0069007500000000015,-0.006357000000000001,89669.0,5925256.0,8.966899999999999,17051.0,865578.0,1.7051
2024-09-17,-0.004064250000000001,-0.00761025,92723.0,6119410.0,9.2723,17509.0,847570.0,1.7509000000000001
2024-09-18,-0.02430975,0.005379750000000001,90253.0,5711673.0,9.0253,16582.0,855088.0,1.6582
2024-09-19,-0.008490000000000001,0.004197,90533.0,6025661.0,9.0533,16352.0,867802.0,1.6351999999999998
2024-09-20,-0.01556625,0.0094935,91209.0,6047786.0,9.1209,17035.0,861849.0,1.7035000000000002
2024-09-21,-0.01686,0.00284175,90165.0,5837250.0,9.016499999999999,16792.0,869608.0,1.6792000000000002
2024-09-22,-0.018972,-0.0016702500000000003,92021.0,6078079.0,9.2021,17198.0,877009.0,1.7198000000000002
2024-09-23,0.01250625,0.0121305,91464.0,5851488.0,9.1464,17599.0,855533.0,1.7599
2024-09-24,0.01484025,-0.014822249999999999,88222.0,5729246.0,8.822199999999999,16718.0,883638.0,1.6718
2024-09-25,0.00996675,0.010791000000000002,92000.0,5844819.0,9.2,17233.0,837385.0,1.7232999999999998
2024-09-26,-0.00046275000000000005,0.0017624999999999997,94740.0,5815425.0,9.474,16786.0,873085.0,1.6785999999999999
2024-09-27,0.023544750000000003,0.0068969999999999995,88364.0,5956861.0,8.8364,16176.0,857312.0,1.6176
2024-09-28,-0.008484,-0.003528,91712.0,6133090.0,9.1712,17584.0,820167.0,1.7584
2024-09-29,0.01659975,0.0035467499999999996,94287.0,6144931.0,9.4287,17007.0,853600.0,1.7007
2024-09-30,-0.011447249999999999,0.014652000000000002,88337.0,6160364.0,8.8337,17526.0,845466.0,1.7526
2024-10-01,-0.012262499999999999,0.0377835,88336.0,6022892.0,8.8336,16455.0,870349.0,1.6455000000000002
2024-10-02,0.01916775,-0.01925325,88389.0,5670596.0,8.838899999999999,17539.0,834180.0,1.7538999999999998
2024-10-03,0.023066250000000003,-0.01066575,92235.0,6029502.0,9.2235,17134.0,886135.0,1.7134
2024-10-04,-0.0035145000000000003,-0.01621275,92181.0,5767086.0,9.2181,16676.0,844579.0,1.6676
2024-10-05,0.024183749999999997,0.00950475,91885.0,5926476.0,9.1885,16404.0,821360.0,1.6403999999999999
2024-10-06,0.020297250000000003,-0.0022949999999999997,92755.0,5837800.0,9.275500000000001,16728.0,884191.0,1.6728
2024-10-07,0.022185749999999997,0.01844025,90542.0,5826013.0,9.0542,16164.0,890947.0,1.6164
2024-10-08,-0.0085725,0.00506175,93089.0,5997377.0,9.308900000000001,16162.0,887547.0,1.6161999999999999
2024-10-09,-0.00947025,0.00150825,92850.0,6199069.0,9.285,17172.0,884614.0,1.7172
2024-10-10,0.0012712499999999998,0.00864525,91899.0,5820540.0,9.1899,17210.0,849255.0,1.7209999999999999
2024-10-11,-0.0194655,0.01635225,90180.0,5945124.0,9.017999999999999,17334.0,851134.0,1.7333999999999998
2024-10-12,0.0017040000000000007,0.0218415,86894.0,5677893.0,8.6894,16634.0,865837.0,1.6634
2024-10-13,-0.01772625,0.026834249999999997,88990.0,6130869.0,8.899,16697.0,816193.0,1.6697
2024-10-14,0.016078500000000003,-0.00858525,89459.0,5773341.0,8.9459,16806.0,846831.0,1.6806
2024-10-15,-0.005013,-0.0037124999999999997,92796.0,5713225.0,9.2796,16676.0,886048.0,1.6676
2024-10-16,0.010509000000000001,-0.019986,87758.0,5930512.0,8.7758,17121.0,845223.0,1.7121000000000002
2024-10-17,-0.01644975,-0.00034125,90721.0,5788298.0,9.072099999999999,16391.0,892459.0,1.6391
2024-10-18,-0.0004237500000000005,0.0368295,90507.0,5789231.0,9.0507,17659.0,879551.0,1.7659
2024-10-19,0.00627375,0.01490625,91129.0,5840784.0,9.1129,17038.0,854825.0,1.7038000000000002
2024-10-20,0.0182775,-0.0088035,92924.0,5954709.0,9.2924,16932.0,831965.0,1.6931999999999998
2024-10-21,0.01970475,0.018111749999999996,91322.0,6068900.0,9.1322,16692.0,812496.0,1.6691999999999998
2024-10-22,-8.099999999999948e-05,-0.0012915000000000001,92530.0,5736604.0,9.253,16931.0,858356.0,1.6931000000000003
2024-10-23,-0.0118305,-0.007364249999999999,92030.0,6101778.0,9.203,16588.0,869501.0,1.6587999999999998
2024-10-24,-0.0147195,0.02976525,90239.0,5913345.0,9.0239,16867.0,808697.0,1.6867
2024-10-25,0.01057725,0.0062835,91305.0,5681173.0,9.1305,16304.0,887867.0,1.6303999999999998
2024-10-26,-0.017967,-0.0238545,91197.0,5891241.0,9.1197,17161.0,850620.0,1.7161
2024-10-27,-0.027723750000000002,-0.0231735,87796.0,5769203.0,8.7796,17199.0,841225.0,1.7199
2024-10-28,-0.0021052499999999995,-0.012843,91622.0,5966184.0,9.1622,16575.0,835490.0,1.6575
2024-10-29,0.012070499999999998,0.0094905,90628.0,5681473.0,9.0628,17209.0,830534.0,1.7208999999999999
2024-10-30,-0.0030689999999999997,-0.019103250000000002,90473.0,5885930.0,9.0473,16484.0,824726.0,1.6483999999999999
2024-10-31,0.007116750000000001,-0.00013125000000000002,92251.0,6139311.0,9.2251,16951.0,852924.0,1.6951
2024-11-01,-0.019340999999999997,0.0040567500000000005,92830.0,6144978.0,9.283,16992.0,825061.0,1.6992
2024-11-02,-0.00955725,-0.00235875,92285.0,6009623.0,9.2285,16801.0,884820.0,1.6801
2024-11-03,-0.011454750000000001,-0.013338000000000001,90168.0,6158196.0,9.0168,17753.0,862596.0,1.7753
2024-11-04,-0.0212595,-0.01048125,90953.0,5771482.0,9.0953,17747.0,833041.0,1.7747
2024-11-05,0.0264735,-0.01586325,88178.0,5820997.0,8.8178,17699.0,891342.0,1.7699
2024-11-06,0.0066045,0.01029675,91784.0,5935343.0,9.1784,16565.0,886768.0,1.6565
2024-11-07,0.027843,-0.00933975,91586.0,6107012.0,9.1586,16226.0,881759.0,1.6226
2024-11-08,-0.006194999999999999,0.01217025,93597.0,5801230.0,9.3597,17199.0,867847.0,1.7199
2024-11-09,0.024757499999999998,0.005484,89934.0,5935324.0,8.9934,17464.0,838412.0,1.7464
2024-11-10,-0.0026767500000000003,0.03719475,93549.0,5988359.0,9.354899999999999,17840.0,856252.0,1.7840000000000003
2024-11-11,-0.00515475,-0.02240625,93231.0,6157580.0,9.3231,16539.0,825882.0,1.6539000000000001
2024-11-12,-0.0015502500000000013,-0.00875175,89866.0,6114218.0,8.9866,17744.0,880900.0,1.7744
2024-11-13,-0.002100000000000001,-0.01225425,93129.0,5816997.0,9.3129,17632.0,881696.0,1.7631999999999999
2024-11-14,0.007063499999999999,-0.00141375,87867.0,6147086.0,8.7867,16559.0,849255.0,1.6559000000000001
2024-11-15,0.003504750000000001,-0.0038655,91107.0,5866525.0,9.1107,17360.0,844830.0,1.736
2024-11-16,0.023264999999999997,-0.00969375,93254.0,5665282.0,9.3254,17589.0,835495.0,1.7589000000000001
2024-11-17,-0.009392250000000001,0.01334175,89382.0,5815641.0,8.9382,16565.0,813475.0,1.6565
2024-11-18,0.0025335,-0.001755,92964.0,5772500.0,9.2964,17465.0,812990.0,1.7465000000000002
2024-11-19,0.010803749999999999,0.016929,88140.0,5972665.0,8.814,17618.0,846242.0,1.7618000000000003
2024-11-20,-0.003991499999999999,0.00768075,93374.0,5958256.0,9.3374,16785.0,861496.0,1.6785
2024-11-21,0.0228,0.002904,92146.0,5793164.0,9.2146,17218.0,862205.0,1.7218
2024-11-22,-0.024285,0.02129475,91811.0,5925959.0,9.1811,16953.0,855114.0,1.6953
2024-11-23,-0.026902500000000003,0.027409499999999996,90743.0,5782058.0,9.074300000000001,16915.0,823708.0,1.6915
2024-11-24,-0.0035835,-0.0293505,93837.0,6000652.0,9.383700000000001,16815.0,891706.0,1.6815
2024-11-25,-0.010289999999999999,0.010119,92777.0,6195161.0,9.2777,16685.0,839810.0,1.6684999999999999
2024-11-26,0.008903250000000001,0.005172,89722.0,6133098.0,8.972199999999999,16952.0,829590.0,1.6951999999999998
2024-11-27,0.0077332500000000005,0.02050725,89032.0,5785318.0,8.9032,17040.0,839315.0,1.704
2024-11-28,0.02292675,0.012081749999999999,92697.0,5998426.0,9.2697,17180.0,856953.0,1.718
2024-11-29,-0.008011500000000001,0.0065242500000000005,90427.0,5847917.0,9.0427,17538.0,842989.0,1.7538000000000002
2024-11-30,-0.01699275,0.00489825,90947.0,6141183.0,9.0947,17578.0,852423.0,1.7578
2024-12-01,-0.012792750000000002,-0.025758,92066.0,5975717.0,9.2066,16874.0,837564.0,1.6874
2024-12-02,-0.0016365000000000002,-0.00821175,92547.0,6069522.0,9.2547,16533.0,859005.0,1.6533
2024-12-03,-0.006490500000000003,0.016544250000000003,90554.0,6175656.0,9.055399999999999,17804.0,851922.0,1.7804
2024-12-04,-0.006081,0.00573975,92251.0,5866360.0,9.2251,16940.0,877668.0,1.694
2024-12-05,0.022838249999999997,0.00613875,88979.0,5873611.0,8.8979,17184.0,854569.0,1.7184000000000001
2024-12-06,0.0094785,-0.016326,87370.0,5867780.0,8.737,17535.0,836129.0,1.7534999999999998
2024-12-07,-0.01905225,-0.0006045,91450.0,5956027.0,9.145,16887.0,840107.0,1.6886999999999999
2024-12-08,0.010059,-0.00389325,92239.0,6102624.0,9.2239,17378.0,834640.0,1.7378
2024-12-09,-0.00363225,-0.013208250000000001,90244.0,6024814.0,9.0244,17549.0,825405.0,1.7549
2024-12-10,0.01553775,0.0087225,89644.0,5894525.0,8.9644,17491.0,818227.0,1.7490999999999999
2024-12-11,-0.022926,0.009075749999999999,88200.0,6010356.0,8.82,17811.0,843490.0,1.7811000000000001
2024-12-12,-0.012129000000000001,0.0024742500000000003,88419.0,6087790.0,8.841899999999999,16319.0,813889.0,1.6319
2024-12-13,-0.01463625,-0.0138255,91169.0,5786376.0,9.1169,17682.0,842499.0,1.7682
2024-12-14,0.00866175,-0.00669225,91968.0,6164341.0,9.1968,17746.0,848388.0,1.7746000000000002
2024-12-15,-0.0182475,-0.00850575,93933.0,6026670.0,9.3933,17628.0,891711.0,1.7628000000000001
2024-12-16,-0.0033142500000000004,-0.017388,91247.0,5892799.0,9.124699999999999,17149.0,810806.0,1.7149
2024-12-17,0.015159,-0.0215235,87661.0,5695283.0,8.7661,16251.0,878861.0,1.6251000000000002
2024-12-18,-0.017896500000000003,-0.0038137499999999994,91704.0,5855508.0,9.170399999999999,16996.0,855311.0,1.6996
2024-12-19,0.006723000000000001,0.0037035,89190.0,5661707.0,8.919,17514.0,819482.0,1.7513999999999998
2024-12-20,0.008193,0.0121515,90392.0,6118540.0,9.0392,16899.0,889273.0,1.6899000000000002
2024-12-21,-0.011308499999999999,-0.007352249999999999,90593.0,5957183.0,9.0593,16534.0,851313.0,1.6534
2024-12-22,0.0012555,0.0225105,88257.0,6003977.0,8.8257,17773.0,862220.0,1.7773
2024-12-23,0.017118750000000002,-0.009503249999999998,93826.0,5991297.0,9.3826,17329.0,835381.0,1.7329
2024-12-24,-0.005403749999999999,-0.021981,88891.0,5757498.0,8.8891,17799.0,878807.0,1.7798999999999998
2024-12-25,0.01176,-0.013569000000000001,88258.0,5690028.0,8.825800000000001,17626.0,836217.0,1.7626
2024-12-26,-0.0073184999999999995,-0.013978499999999998,89574.0,6096315.0,8.9574,17337.0,880261.0,1.7337000000000002
2024-12-27,-0.0009750000000000002,0.03555675,88075.0,5833207.0,8.8075,16883.0,831135.0,1.6883
2024-12-28,0.01616925,0.0022425,90986.0,6052218.0,9.0986,16167.0,864410.0,1.6167
2024-12-29,0.0009412500000000002,0.0090705,90438.0,5736057.0,9.043800000000001,16859.0,818683.0,1.6859
2024-12-30,-0.012562499999999999,-0.01967325,89604.0,6107953.0,8.9604,17091.0,888034.0,1.7090999999999998
2024-12-31,0.00702675,0.02816925,92290.0,6030339.0,9.229,17667.0,858381.0,1.7667
2025-01-01,0.03103425,-0.0076500000000000005,90496.0,5834169.0,9.0496,17552.0,853311.0,1.7552
2025-01-02,0.0004334999999999981,-0.0072855,93844.0,5908955.0,9.3844,17058.0,833550.0,1.7058
2025-01-03,0.007989,0.01572675,90891.0,5793351.0,9.0891,16294.0,882662.0,1.6294
2025-01-04,0.0013469999999999997,0.0037604999999999995,94270.0,6122818.0,9.427000000000001,17636.0,863414.0,1.7635999999999998
2025-01-05,0.005238,0.02390475,87162.0,6136552.0,8.7162,17608.0,860759.0,1.7608
2025-01-06,-0.019353,0.0261585,91204.0,6050914.0,9.1204,17544.0,890503.0,1.7544
2025-01-07,-0.011469,0.0053107499999999995,90921.0,5670845.0,9.0921,17539.0,820812.0,1.7538999999999998
2025-01-08,0.010086000000000001,0.0441855,93236.0,6043345.0,9.3236,16258.0,834716.0,1.6258000000000001
2025-01-09,-0.018573,-0.00613275,88775.0,5868764.0,8.877500000000001,16881.0,846964.0,1.6881
2025-01-10,-0.01977525,-0.002469,89540.0,6027414.0,8.953999999999999,16795.0,816765.0,1.6795
2025-01-11,0.0009907500000000003,-0.01486725,87204.0,6168267.0,8.7204,16760.0,838721.0,1.6760000000000002
2025-01-12,0.016649999999999998,-0.006576,93404.0,5789924.0,9.3404,16577.0,869110.0,1.6577000000000002
2025-01-13,-0.0075585,-0.00931425,88378.0,5794254.0,8.8378,16176.0,883482.0,1.6176
2025-01-14,0.03170175,0.00492225,89009.0,5776500.0,8.9009,16398.0,817869.0,1.6398
2025-01-15,-0.013389,-0.008454,90921.0,5842129.0,9.0921,17373.0,890291.0,1.7372999999999998
2025-01-16,0.0148635,-0.012485250000000002,94015.0,6007584.0,9.4015,17511.0,838152.0,1.7510999999999999
2025-01-17,0.01010325,0.01195275,89780.0,6182626.0,8.978,17799.0,857097.0,1.7798999999999998
2025-01-18,0.011199,-0.010578,89892.0,5812803.0,8.9892,17755.0,880911.0,1.7755
2025-01-19,0.0099825,-0.022080750000000003,91552.0,5665653.0,9.155199999999999,16739.0,865256.0,1.6739
2025-01-20,-0.01449825,0.0116535,91163.0,5769606.0,9.116299999999999,16906.0,862194.0,1.6906
2025-01-21,-0.025972500000000003,-0.008928,93209.0,5997878.0,9.3209,17208.0,813068.0,1.7208
2025-01-22,0.0010012499999999995,0.0018652500000000002,90736.0,6105189.0,9.073599999999999,16942.0,825823.0,1.6942
2025-01-23,0.010623750000000001,-0.0030285,88187.0,5851410.0,8.8187,16688.0,862675.0,1.6688
2025-01-24,0.013355249999999999,0.012143999999999999,90750.0,6061248.0,9.075,16772.0,823095.0,1.6771999999999998
2025-01-25,-0.022749,-0.0029744999999999997,93125.0,6208083.0,9.3125,17579.0,836993.0,1.7579
2025-01-26,0.01734375,-0.0136545,91592.0,6070177.0,9.1592,17607.0,860465.0,1.7607000000000002
2025-01-27,0.0018075,0.01095,91561.0,6198500.0,9.1561,17474.0,836680.0,1.7474
2025-01-28,-0.015411749999999998,0.0124155,93549.0,5831355.0,9.354899999999999,16247.0,848762.0,1.6247
2025-01-29,0.01290975,0.008142,90464.0,5847437.0,9.0464,16617.0,863472.0,1.6617
2025-01-30,0.004947,-0.00585075,91189.0,6093114.0,9.1189,17663.0,885534.0,1.7663000000000002
2025-01-31,0.0178245,-0.00176325,94350.0,6174087.0,9.435,17015.0,874097.0,1.7014999999999998
2025-02-01,0.006636,0.0089355,92259.0,6012545.0,9.2259,16691.0,813424.0,1.6691
2025-02-02,-0.006366,-0.00226725,90781.0,5725607.0,9.0781,16456.0,859059.0,1.6456
2025-02-03,-0.005345250000000001,0.0026969999999999997,92590.0,5778641.0,9.259,17578.0,878245.0,1.7578
2025-02-04,0.01248225,0.02533725,89191.0,6177733.0,8.9191,17416.0,878794.0,1.7416
2025-02-05,-0.0050565,-0.00039749999999999996,91657.0,5930691.0,9.165700000000001,17163.0,892132.0,1.7163000000000002
2025-02-06,0.001869,-0.014964000000000002,92082.0,5980944.0,9.2082,17746.0,808395.0,1.7746000000000002
2025-02-07,-0.004584000000000001,-0.006032249999999999,93447.0,6200938.0,9.3447,16821.0,810894.0,1.6821
2025-02-08,0.010612499999999999,-0.014915249999999998,94447.0,6036251.0,9.444700000000001,17248.0,854255.0,1.7247999999999999
2025-02-09,-0.009051749999999999,7.8e-05,90165.0,5813392.0,9.016499999999999,16970.0,827026.0,1.6969999999999998
2025-02-10,0.02227875,-0.00309375,91349.0,5952706.0,9.1349,17559.0,846067.0,1.7559000000000002
2025-02-11,-0.011579250000000001,-0.0013635,90315.0,5880298.0,9.031500000000001,16890.0,872803.0,1.6889999999999998
2025-02-12,-0.0132285,-0.024618750000000002,94540.0,5787709.0,9.454,16528.0,850487.0,1.6528
2025-02-13,-0.023689500000000002,0.011781,90995.0,5857820.0,9.0995,17101.0,816981.0,1.7101000000000002
2025-02-14,-0.03722325,-0.00159225,93760.0,5836784.0,9.376,16339.0,830812.0,1.6339
2025-02-15,-0.022359,-0.0160485,90182.0,5854102.0,9.0182,17446.0,866118.0,1.7446
2025-02-16,0.0011422499999999996,4.7249999999999997e-05,93682.0,5959757.0,9.3682,17328.0,815535.0,1.7328
2025-02-17,0.03965775,0.005861249999999999,93366.0,5769046.0,9.3366,17397.0,871120.0,1.7397
2025-02-18,-0.02161575,0.00865125,89275.0,6092269.0,8.927499999999998,17756.0,829076.0,1.7756
2025-02-19,0.01283925,-0.0070545,92969.0,6100677.0,9.296899999999999,17458.0,840716.0,1.7458
2025-02-20,0.0036952499999999998,-0.02137575,88283.0,5664654.0,8.8283,16736.0,812115.0,1.6736
2025-02-21,0.0004237500000000005,0.02259225,92017.0,5759536.0,9.2017,16288.0,878494.0,1.6288
2025-02-22,0.00341025,-0.000678,90269.0,5678902.0,9.0269,17554.0,880759.0,1.7554
2025-02-23,0.057757499999999996,0.017250750000000002,93752.0,5809833.0,9.3752,16354.0,825569.0,1.6354
2025-02-24,-0.014361750000000001,-0.02712825,91413.0,6004225.0,9.1413,16187.0,840594.0,1.6187
2025-02-25,0.010416,-0.0071955000000000005,90395.0,6095191.0,9.0395,16537.0,853092.0,1.6537
2025-02-26,0.0042825,-0.0037620000000000006,90000.0,5636830.0,9.0,17663.0,830216.0,1.7663000000000002
2025-02-27,-0.020786250000000003,0.02933625,93162.0,5874860.0,9.3162,17378.0,883766.0,1.7378
2025-02-28,0.01984875,0.012574499999999999,89342.0,6090616.0,8.9342,16207.0,887918.0,1.6206999999999998
2025-03-01,0.025633500000000004,0.00908625,92831.0,5668902.0,9.2831,16584.0,848904.0,1.6584
2025-03-02,0.005150999999999999,0.011091,90739.0,6069242.0,9.0739,17404.0,867536.0,1.7404
2025-03-03,0.03371775,0.00420075,91463.0,5762827.0,9.1463,16875.0,844368.0,1.6875
2025-03-04,0.00893475,-0.001323,94589.0,5772865.0,9.4589,16302.0,866805.0,1.6302
