Date,SPX_Condors_Daily_PnL,SPX_Butterflies_Daily_PnL,NDX_IronCondors_Daily_PnL,RUT_CreditSpreads_Daily_PnL,Equity_LongShort_Daily_PnL,TLT_Covered_Calls_Daily_PnL,VIX_Calendar_Daily_PnL,Forex_Trend_Daily_PnL,Gold_Breakout_Daily_PnL,Crude_Momentum_Daily_PnL,ES_Scalping_Daily_PnL,NQ_Trend_Daily_PnL,ZN_MeanReversion_Daily_PnL,GC_Breakout_Daily_PnL,BTC_Trend_Daily_PnL,ETH_Momentum_Daily_PnL,BTC_ETH_Spread_Daily_PnL,SOL_Breakout_Daily_PnL,Altcoin_Basket_Daily_PnL,Funding_Rate_Arb_Daily_PnL,Crypto_MeanReversion_Daily_PnL,IBKR Main_Daily_PnL,Futures Account_Daily_PnL,Crypto Account_Daily_PnL,Portfolio_Daily_PnL,Portfolio_Cumulative_PnL
2023-06-04,-1334.5631153033464,-675.7898617298633,-1282.3804801199294,326.0482442496286,-176.17231320480641,-16.98022253027011,-1042.5172861949104,3937.2021055974838,-448.96515679277945,2098.404702379019,1756.536001835455,-19.57148878530279,-147.14366508454987,-96.39240109518869,380.6765593017408,220.36187111807521,-408.6504667541776,-8.832459518423718,-3103.0439914043673,-376.87672408330036,-81.73853450593015,-4202.355034833541,7080.07009805413,-3378.1037458463106,-500.38868262572214,846895.6296953429
2023-06-05,-2065.4240377259557,1774.986541572027,1950.9781518980162,40.913049856848374,43.089833472091414,51.80319813809183,-2974.886033509538,57.01452018017153,-1085.8828237970301,268.00666943167744,859.6075623085635,-0.7369339219621907,542.5160404759008,-85.71830814554414,417.710158383612,-1014.2817813726724,-2.7661055437674804,-7.6157434735818015,-456.813612484897,-121.33130338010233,-418.09801321422856,-1178.5392962985206,554.8067265317077,-1603.1964010857046,-2226.928970852401,844668.7007244905
2023-06-06,9463.432723954727,584.7066969131265,1715.9647371596657,-565.2050823181489,-23.329550164824468,-57.68905105481099,-2503.669300018082,-2575.313175858282,-445.65289772661345,-1296.071487895977,1583.012453175077,-159.40375562104964,-319.3047228145515,-31.13613937282571,1599.533652949176,-3099.3770069959864,559.955866866294,3.4360850807546797,-2217.1378755135374,159.54909230422345,755.3946316879883,8614.21117447177,-3243.869726114208,-2238.645553620998,3131.695894736564,847800.396619227
2023-06-07,-3773.3229754258064,1703.8591541209462,5029.608447767474,500.3995743934138,51.68919296073,10.821372713864548,2777.832169628149,-89.59479530442331,590.4452756920073,339.0606907469046,1388.270155684877,-152.50090164987705,322.6777928748779,-145.11080278015106,-1108.3615440925132,7349.6631574983185,128.25745172276947,-7.608301329470407,3221.804197151927,147.38432078670303,-824.9392766660676,6300.886936158757,2253.2474152641953,8906.200005071587,17460.334356494714,865260.7309757217
2023-06-08,458.1533283262397,1638.0666917082708,8545.657398270589,-296.3337348613604,-9.304818830161821,13.973613271577051,-1011.5223979393777,19.789164512701973,-1069.3811328630982,222.28448237831617,-372.54451531408995,65.31848935097514,-303.96964443007164,-86.59998432216162,128.3462581790518,-4356.951087799127,827.1070812393882,-1.6047263521567743,-2625.5216451083834,153.74249870281346,802.5224954210789,9338.690079945722,-1525.1031406873371,-5072.359125717368,2741.227813540958,868001.9587892627
2023-06-09,-2090.5458311102702,1666.556859518023,3529.274512475502,-156.92878226120592,-62.93154864790267,-42.41908735806646,-716.7476833257388,-221.56983726822364,-1920.208471692953,245.95891293500608,-1552.9729511544283,112.66454679255548,281.37199764257093,-172.14943460764516,1231.7513133809261,-2979.4626116986037,289.5307793154716,4.354230119672394,187.39268431086384,-171.96723606270461,-334.56981133233785,2126.2584392903373,-3226.905237353116,-1772.9706519666943,-2873.6174500295892,865128.3413392331
2023-06-10,-8672.048816234048,-543.0354200216534,2099.464855403872,-36.137447624281776,8.553906135035504,-21.94533736457379,3701.186032024969,2075.9764479365913,-389.0810989123129,421.9319595721681,-622.7138367432344,56.25548360704488,-1531.9302214722702,-61.928282167480575,-1135.1211930287827,-1127.725423872078,175.22954785828188,-5.95612354916733,-1478.345913061683,239.34503144506016,-41.00472523296048,-3463.962227680604,-51.48954817955382,-3373.578799441282,-6889.030575301498,858239.3107639316
2023-06-11,94.75970944215078,2904.956280616243,-3516.5196230957226,-412.690455153137,-28.606056321354117,9.483628638532537,-404.3173971646029,158.63813788431435,-607.9244538791245,-852.9438924683345,602.0744108438084,-285.06702578863406,-578.6437104884826,91.68089615015924,603.4065835903384,2838.691680422824,-363.79292572431586,-6.3525324716313065,-201.59442753859912,49.451652123931126,-652.1181413529848,-1352.933913037763,-1472.1856377463555,2267.6918890496017,-557.4276617344003,857681.8831021972
2023-06-12,-2758.7167102463427,2548.386102180637,-549.1252208355581,828.7735189071609,29.41245086745039,-50.68387238228752,4034.930879937703,603.2859145798066,1686.1964299276733,-1385.8100640087287,-827.7697687639593,-125.52464340754523,75.21790199040697,72.26520335595524,284.60115248556394,1988.1104326336936,25.06255347197657,-4.360376851371257,-3058.0070134186535,-29.7563879370864,-59.60794604269904,4082.9771484286757,97.86097367375623,-853.9575856586453,3326.8805364437867,861008.763638641
2023-06-13,-2335.1509111847263,-1461.6520141082874,-502.73510862363037,-808.3357248169814,38.524964939337224,31.737064692846616,-868.1074044581619,-370.29261311752634,1229.003451231736,383.61412689898134,1145.7079911451874,-233.57101677968603,-70.92268674859224,-18.097950510918963,719.003724733775,-122.28622833659756,-269.1136740771617,8.999561265767866,-1208.9282659439923,279.24220005383177,-373.5734347229227,-5905.719133559731,2065.441302119172,-966.6561170272762,-4806.933948467951,856201.829690173
2023-06-14,-8354.914292586036,-1840.2442032703111,4942.240979801718,222.22506661639272,-88.00062781928136,-55.60556459611689,-6892.291149626006,-1845.7649912427296,2022.1542552701867,252.84931811431306,-295.27758778507996,-221.85403791647332,656.5911886812319,-336.7255762350487,-713.3966774887303,-2674.7262524157413,293.4696337175301,2.6507984026636393,-3665.5862070875446,-15.558891016728012,-242.66751875586488,-12066.589791479637,231.97256888641277,-7015.815114644414,-18850.432337237755,837351.3973529353
2023-06-15,961.3057814557105,1031.8187826323992,3914.9219370501814,242.4870212659771,-0.6601425354165258,50.58652618583437,6564.035886134065,-734.2794778033931,855.9589417272655,239.60622767965833,-936.2741628402728,206.63883083598193,-1525.509283836429,71.79675623201001,828.4890575437821,8760.688683008426,-182.53315422637752,3.077329497224383,285.463762055253,-166.41636103106794,30.45206417360896,12764.495792188682,-1822.0621680052718,9559.221381020849,20501.65500520449,857853.0523581398
2023-06-16,1203.939941217017,3389.6222676222387,-1637.0361831674818,76.52483846251926,27.777330373188306,-71.6273861034424,424.519151896704,103.30351354846061,1342.673343244649,1789.1062661845208,333.1188639475731,80.51408576387985,93.0527380450003,96.6359457990493,487.3020205971552,3733.020457443403,-570.1708045910163,9.46591916231614,-1477.937346241626,-23.061071376665495,330.16433997928107,3413.7199603009503,3838.4047565331566,2488.7835149728344,9740.908231806941,867593.9605899467
2023-06-17,-5230.02871933399,972.5257671977743,6286.636249841133,-466.46160266998413,2.062288389824971,-32.637341570421995,3097.4533171477233,2361.4995660913046,207.38853061417467,748.6073212595948,133.9941907527391,92.2057052450873,-205.44746642439713,48.169834989143055,-1925.4281770964517,-4150.319505623076,-93.67139757142286,-11.21502902785133,89.77881220259587,221.8846102333955,-125.63936537043628,4629.549959002063,3386.4176825276227,-5994.610052253236,2021.3575892762747,869615.318179223
2023-06-18,439.6274422254646,2195.1656835895847,3568.8002117880387,-60.85475154881715,-22.62855401383422,74.80650140945363,1115.89532198073,2270.4238234126824,1084.4062694962922,823.3313995697608,-99.77518336741196,-118.2284178780792,-8.635322726950108,167.0595415079497,-2139.8433961984992,3368.485472696135,107.79026243232875,-15.211113473869531,668.3360247865494,52.337935568048124,-515.8228389814976,7310.811855430482,4118.582110014278,1526.072346829169,12955.466312274104,882570.7844914971
2023-06-19,7004.219151046011,2503.227938613505,360.48014628433157,246.48368684014713,82.23699317058345,92.64120800438832,4113.656868702747,2019.3443004205037,-1079.146606810391,-1264.4019198431852,-1859.1899650829437,51.15400492309709,929.8186191578061,68.61276769031065,-1446.8793307729939,275.0870340092806,-203.11639393634323,-0.5448573434503174,943.2776839845028,74.38168110068,-360.46814723990974,14402.945992661756,-1133.8087995448732,-718.2623301981948,12550.87486291863,895121.6593544157
2023-06-20,-7095.172510535223,1954.0205516768328,3440.325899656629,227.93788853163642,0.4369428985155537,-4.055583966954146,9179.841019637155,102.53702433231956,-1200.5415480970114,-257.8722281545415,16.291338583119796,16.673434618354804,-577.9777008715755,24.085766956819498,76.24746344685263,-1446.1132921913231,-78.14059067447306,6.743605376488901,-6294.952245476525,358.7169861766524,-259.6183407142089,7703.334207898704,-1876.8039126324584,-7637.116414056509,-1810.586118790321,893311.0732356254
2023-06-21,804.5058271177113,2018.3486203664797,9361.00163655635,209.5662445488415,65.86533058749774,-93.53554597971379,1446.125519299967,-2058.7664224496475,-74.90444536913128,-174.64046307744138,-161.96729637577664,-23.389936183255486,-1320.2761364081198,110.74573652139952,1435.3334537413393,8627.957636460953,-118.6361931325846,-9.661203591933514,4777.406655714643,55.2522285516352,214.81270259774465,13811.877632497111,-3703.1989633420017,14982.465280341741,25091.143949496793,918402.2171851222
2023-06-22,-2294.078317970154,418.8665822156181,-1136.2152782117482,731.379585395418,-40.50411976323812,-98.44068197251909,-5387.112424049148,357.48939451219485,1575.2529333326383,-1769.3304295719136,-639.3670262472588,160.28509529993607,2130.061967211641,105.32798881366398,-914.4057675537624,-3042.7339261953894,8.55025634267804,15.704287913588232,1640.0309994572453,-375.7527656928505,-150.5854224463401,-7806.104654355906,1919.71992335096,-2819.1923381748493,-8705.57706917962,909696.6401159426
2023-06-23,1516.6327706194133,-1137.2450638657901,-2401.0301241218112,424.16495410458083,39.07408814118389,12.564822590000404,9953.257760307868,334.989623857633,822.7003585096245,623.9283656487678,120.57194182850071,-119.66578627035415,-907.115317539181,-14.167532295923593,-1911.47498219744,1405.8730365555966,99.73224958033461,2.563041286938045,-2617.6164015913964,3.289524904299469,276.6129401462531,8407.419207775616,861.2416537391255,-2741.0205913153477,6527.640270199394,916224.280386142
2023-06-24,1483.4763361068326,-151.04197992337868,3339.5951194074587,652.4729886603127,107.20058093023545,9.664327877057076,-6195.25782622784,-1664.599752974682,2185.216869386568,-969.9104228746874,-1035.9327448447584,28.230690545209654,-1496.4077113285566,96.52651659840558,755.2334039209672,-5930.770690149191,-222.37802709994867,-1.5684849179651508,3477.6965986039577,-203.80637305323035,-199.98857426687027,-753.8904531693552,-2856.876555492636,-2325.582146962348,-5936.349155624397,910287.9312305176
2023-06-25,-7875.61408524221,406.27778903977014,-258.33024103567004,-53.92577192648605,65.33875125906343,1.7915448586863931,9991.794481596706,1402.246222903028,1358.3028894259332,657.3562502641871,50.888655582020874,111.53810458023509,-168.746803119182,-85.06939196682833,570.0585927496722,-16.777444308652775,-280.6087742231721,12.897703083796102,-4141.264911765029,-87.56615852036703,-126.79044666039408,2277.3324685498374,3326.5159276694176,-4070.0514396440703,1533.7969565752428,911821.7281870928
2023-06-26,-7724.32463152305,-472.6521935466153,2788.3885744557483,96.11253239525104,-14.463963590620551,-120.87901319957018,4149.939005667722,-89.26166758036561,-1820.671698643302,-926.4638315804768,-788.4764198114281,121.32333729016682,-609.8092325157995,70.15829959867006,638.787455607584,-711.696338741167,-34.52511906098516,4.75109975533681,-756.1619382400386,97.72896100708385,-1149.1984119205445,-1297.8796893410617,-4043.2012132425443,-1910.3142915927456,-7251.395194176352,904570.3329929165
2023-06-27,-1827.2847248410108,3486.319271926681,-5715.347789847758,1317.8379733982838,46.20120512297581,-32.17313391184143,-3922.257237782207,-1138.5066577547332,344.88868530456966,374.8011333738323,1096.2267425204627,-297.0666814120341,-815.1900906721748,103.17132644898811,-2517.3676307869828,-19894.069217937635,122.27386615443174,8.954438251307948,7257.992160024005,-156.95035316160647,1662.238814402379,-6646.704435935011,-331.6755421910202,-13516.927923054085,-20495.30790118035,884075.0250917361
2023-06-28,-4206.501368906815,-5684.65705136719,-3028.5959559058538,-253.03093021984387,-15.223399924099795,-2.6592248621600447,3653.8430526476586,1927.458402105156,678.6966092664952,214.29815661817702,586.665888468182,53.58482886360434,1003.0923089418975,64.6273862798298,136.53850012881594,300.33263555947633,146.59536911317264,7.627107169088049,1322.547297081299,220.61303619259343,-366.44252223885997,-9536.82487853826,4528.4235805432545,1767.8114230056526,-3240.5898749891203,880834.435216747
2023-06-29,3475.9758068309748,2328.067617998866,-5938.228486401786,-196.64219437926658,-73.36681652542029,43.29594468725554,-1502.3318690113956,2327.737316034785,-776.1304158560233,775.7561878767228,-534.8333878321719,78.56525949930437,-853.6231248644144,62.543232926966084,1927.8166325074562,1175.0966002002824,-501.17854834224636,24.369434961240444,902.6564582112333,-300.8320355104843,-1290.8031487030603,-1863.2299968008883,1080.0150677852216,1937.125393324357,1153.9104643086903,881988.3456810557
2023-06-30,-198.0450875357492,3693.4300775805605,4509.463786022039,587.8777166471664,149.6423280649251,-44.28362230179482,-679.685910127504,1806.3515032243304,1548.3761921545083,-1653.563250732157,1426.9801871081,-274.4838442911023,-91.51776195949788,99.02730429941948,636.1845370856754,659.6455990264949,-52.8074234065607,-8.387199551672467,-5933.670598565484,-1.8577571871537657,-472.5680670973816,8018.3992883496685,2861.170329803601,-5173.460909696121,5706.10870845709,887694.4543895128
2023-07-01,-2315.4344688258716,-2923.9370097368956,3066.5793287724955,-473.96465249702305,-112.31478834383597,35.1105368772769,3868.746975209855,1754.4739571772225,867.8900071036769,-313.4830482870093,1363.1049065557745,-37.87049807619405,1250.4626876110488,240.2768719701544,-1512.5784253367092,1944.8412807335262,271.007985084736,-15.846549301923801,-2371.8824844536866,72.36485648513553,-1703.485789664628,1144.785921455943,5124.854884054628,-3315.579126453493,2954.0616790570784,890648.5160685699
2023-07-02,-414.46743430558126,1315.495653632388,3486.8361887930078,-127.34549923061786,144.03867820947926,42.12214690390101,-8991.760584643926,-2328.7805626751942,1555.4408600933675,-441.6310165797913,-851.2846923609468,125.36166317185416,898.479948574779,-92.04623377237112,-1186.7274325149483,1549.1301848722942,162.1006823105963,2.5115172040438267,-2265.4466447805025,433.4184797867747,397.0969526019253,-4545.080850641243,-1134.4600335482974,-907.9162605198799,-6587.457144709537,884061.0589238603
2023-07-03,1950.2131622026209,1234.1930630301358,-715.7666102693765,346.93008493556044,82.69966705369734,14.22602571540483,-73.89885698942817,2065.9263459475333,-312.8315417369158,-1498.3750391284848,346.5152648951189,51.27395769385839,-647.8725879646518,64.91113418638633,-370.99492193956394,-2369.633503944773,146.0724028620789,3.8270052659569274,6689.403974871602,115.24075449965312,-130.49070811740967,2838.5965356786037,69.54753389291,4083.425003497512,6991.569073069142,891052.6279969295
2023-07-04,-537.6325916439528,1095.1714433654852,4208.545389272447,-200.23972020897781,-81.9288688503002,57.82892840614659,693.13985132167,4108.400666756861,614.9012396613689,1468.2657725310055,-357.4740949424304,144.13719266218322,-309.1728782027021,94.20528755998384,-735.9882358782415,-8984.912135557228,369.05058417798136,-7.0039742094587325,2399.290889810436,390.7310293841365,397.16455408296315,5234.88443166262,5763.263186026248,-6171.667288189405,4826.480329499347,895879.1083264288
2023-07-05,14978.976578748028,-561.3225305739325,-766.0433669702616,-78.54796566587902,41.93215043286182,6.915496757785149,3919.8340088480036,1337.2114572515275,1059.1655563982204,-71.70820429425657,207.18060642651108,3.43378989617122,284.17715890672116,135.2929065696735,-997.0737246412245,2468.7187155295833,307.84759498002313,8.115770159108479,5753.612618670566,-42.08824872369587,-1610.4109105431562,17541.744371576468,2954.7532711545355,5888.7218154311995,26385.21945816232,922264.3277845911
2023-07-06,12491.775118317746,454.1759091253916,4047.3744869124494,0.6038122817371914,11.147826211439678,60.07756345868984,2364.606025717716,350.13431952212704,1673.350981114796,1749.1256484926926,69.26516341819661,124.08265628894151,-146.00164413376478,-19.943544032101272,-1121.4647862997808,4077.742050325556,55.767235911946045,15.881938991635593,401.66699216012785,-395.5425369893892,-368.37638444266486,19429.760742025217,3800.0135806709877,2665.6745096574887,25895.44883235381,948159.7766169449
