Date,Gold_Breakout_Return_%,Gold_Breakout_Notional_Value,Gold_Breakout_Margin_Used,Forex_Trend_Return_%,Forex_Trend_Notional_Value,Forex_Trend_Margin_Used,SPX_Condors_Return_%,SPX_Condors_Notional_Value,SPX_Condors_Margin_Used,SPX_Condors_Sized_Return_%,Forex_Trend_Sized_Return_%,Gold_Breakout_Sized_Return_%,Total_Margin_Used,Total_Notional_Exposure,Margin_Utilization_%,Leverage_Ratio
2025-01-31,0.020842,439664.0,41898.0,-0.0023510000000000002,874097.0,17015.0,0.002924,5734423,52452,0.002193,-0.00176325,0.0156315,111365.0,7048184.0,11.1365,7.048184
2025-02-01,0.000265,419244.0,42495.0,0.011914000000000001,813424.0,16691.0,0.008583,5593301,49764,0.00643725,0.0089355,0.00019874999999999998,108950.0,6825969.0,10.895000000000001,6.825969
2025-02-02,0.005423,403895.0,42278.0,-0.003023,859059.0,16456.0,-0.013911,5321712,48503,-0.01043325,-0.00226725,0.00406725,107237.0,6584666.0,10.7237,6.584666
2025-02-03,-0.0202,408521.0,41008.0,0.003596,878245.0,17578.0,0.013073,5370120,51582,0.00980475,0.0026969999999999997,-0.01515,110168.0,6656886.0,11.0168,6.656886
2025-02-04,0.031187999999999997,426894.0,40929.0,0.033783,878794.0,17416.0,-0.014544999999999999,5750839,48262,-0.010908749999999998,0.02533725,0.023391,106607.0,7056527.0,10.660699999999999,7.056527
2025-02-05,0.006887,444817.0,39687.0,-0.00053,892132.0,17163.0,-0.013629,5485874,51970,-0.01022175,-0.00039749999999999996,0.00516525,108820.0,6822823.0,10.882,6.822823
2025-02-06,0.008368,442379.0,39750.0,-0.019952,808395.0,17746.0,-0.005876,5538565,52332,-0.004407,-0.014964000000000002,0.006276,109828.0,6789339.0,10.9828,6.789339
2025-02-07,-0.005620000000000001,430060.0,42144.0,-0.008043,810894.0,16821.0,-0.000492,5770878,51303,-0.000369,-0.006032249999999999,-0.004215000000000001,110268.0,7011832.0,11.0268,7.011832
2025-02-08,0.008641,426840.0,42585.0,-0.019887,854255.0,17248.0,0.005508999999999999,5609411,51862,0.004131749999999999,-0.014915249999999998,0.0064807499999999995,111695.0,6890506.0,11.169500000000001,6.890506
2025-02-09,-0.011137,436400.0,40173.0,0.000104,827026.0,16970.0,-0.0009320000000000001,5376992,49992,-0.0006990000000000001,7.8e-05,-0.008352749999999999,107135.0,6640418.0,10.7135,6.640418
2025-02-10,0.026001,418476.0,41217.0,-0.004125,846067.0,17559.0,0.0037040000000000003,5534230,50132,0.002778,-0.00309375,0.01950075,108908.0,6798773.0,10.8908,6.798773
2025-02-11,-0.0072770000000000005,408889.0,41876.0,-0.001818,872803.0,16890.0,-0.008162,5471409,48439,-0.0061215,-0.0013635,-0.005457750000000001,107205.0,6753101.0,10.7205,6.753101
2025-02-12,-0.022942,440553.0,42498.0,-0.032825,850487.0,16528.0,0.005304,5347156,52042,0.003978,-0.024618750000000002,-0.0172065,111068.0,6638196.0,11.1068,6.638196
2025-02-13,-0.025242,446182.0,38987.0,0.015708,816981.0,17101.0,-0.006344,5411638,52008,-0.004758,0.011781,-0.0189315,108096.0,6674801.0,10.8096,6.674801
2025-02-14,-0.026393,405344.0,41306.0,-0.002123,830812.0,16339.0,-0.023237999999999998,5431440,52454,-0.0174285,-0.00159225,-0.01979475,110099.0,6667596.0,11.0099,6.667596
2025-02-15,-0.023046,420142.0,39325.0,-0.021398,866118.0,17446.0,-0.0067659999999999994,5433960,50857,-0.005074499999999999,-0.0160485,-0.0172845,107628.0,6720220.0,10.7628,6.72022
2025-02-16,-0.004765,413293.0,42584.0,6.3e-05,815535.0,17328.0,0.006288,5546464,51098,0.004716,4.7249999999999997e-05,-0.00357375,111010.0,6775292.0,11.100999999999999,6.775292
2025-02-17,0.03437,444443.0,41949.0,0.007814999999999999,871120.0,17397.0,0.018507,5324603,51417,0.01388025,0.005861249999999999,0.0257775,110763.0,6640166.0,11.0763,6.640166
2025-02-18,-0.01593,420964.0,40411.0,0.011535,829076.0,17756.0,-0.012891,5671305,48864,-0.00966825,0.00865125,-0.0119475,107031.0,6921345.0,10.703100000000001,6.921345
2025-02-19,0.008405000000000001,415316.0,41191.0,-0.009406,840716.0,17458.0,0.008714,5685361,51778,0.0065355,-0.0070545,0.00630375,110427.0,6941393.0,11.0427,6.941393
2025-02-20,0.001428,429181.0,40513.0,-0.028501,812115.0,16736.0,0.003499,5235473,47770,0.00262425,-0.02137575,0.001071,105019.0,6476769.0,10.501900000000001,6.476769
2025-02-21,0.019301,428121.0,41237.0,0.030123,878494.0,16288.0,-0.018736,5331415,50780,-0.014051999999999999,0.02259225,0.014475749999999999,108305.0,6638030.0,10.8305,6.63803
2025-02-22,0.004144,421864.0,41903.0,-0.000904,880759.0,17554.0,0.00040300000000000004,5257038,48366,0.00030225,-0.000678,0.003108,107823.0,6559661.0,10.7823,6.559661
2025-02-23,0.056631999999999995,416657.0,42719.0,0.023001,825569.0,16354.0,0.020377999999999997,5393176,51033,0.015283499999999998,0.017250750000000002,0.042474,110106.0,6635402.0,11.0106,6.635402
2025-02-24,-0.012319,441317.0,41554.0,-0.036171,840594.0,16187.0,-0.00683,5562908,49859,-0.0051225,-0.02712825,-0.009239250000000001,107600.0,6844819.0,10.76,6.844819
2025-02-25,0.009269,424696.0,41049.0,-0.009594,853092.0,16537.0,0.004619,5670495,49346,0.00346425,-0.0071955000000000005,0.00695175,106932.0,6948283.0,10.6932,6.948283
2025-02-26,0.019934,410652.0,41332.0,-0.0050160000000000005,830216.0,17663.0,-0.014224,5226178,48668,-0.010668,-0.0037620000000000006,0.0149505,107663.0,6467046.0,10.7663,6.467046
2025-02-27,-0.028569,421236.0,42470.0,0.039115000000000004,883766.0,17378.0,0.000854,5453624,50692,0.0006405,0.02933625,-0.02142675,110540.0,6758626.0,11.054,6.758626
2025-02-28,0.00981,404127.0,39701.0,0.016766,887918.0,16207.0,0.016655,5686489,49641,0.012491249999999999,0.012574499999999999,0.0073574999999999995,105549.0,6978534.0,10.5549,6.978534
2025-03-01,0.015193000000000002,428349.0,40502.0,0.012115,848904.0,16584.0,0.018985000000000002,5240553,52329,0.014238750000000001,0.00908625,0.011394750000000002,109415.0,6517806.0,10.9415,6.517806
2025-03-02,0.014178999999999999,405528.0,40741.0,0.014787999999999999,867536.0,17404.0,-0.007311,5663714,49998,-0.00548325,0.011091,0.01063425,108143.0,6936778.0,10.814300000000001,6.936778
2025-03-03,0.0035499999999999998,423098.0,42615.0,0.005601,844368.0,16875.0,0.041407,5339729,48848,0.03105525,0.00420075,0.0026625,108338.0,6607195.0,10.8338,6.607195
2025-03-04,0.008166,435711.0,42607.0,-0.001764,866805.0,16302.0,0.003747,5337154,51982,0.00281025,-0.001323,0.0061245,110891.0,6639670.0,11.0891,6.63967
2025-03-05,-0.043769999999999996,429807.0,38955.0,-0.0007520000000000001,850491.0,17662.0,0.0037080000000000004,5289691,51373,0.0027810000000000005,-0.000564,-0.032827499999999996,107990.0,6569989.0,10.799,6.569989
2025-03-06,0.012065,426388.0,39698.0,0.022604000000000003,832277.0,16991.0,-0.012146999999999998,5325811,49051,-0.009110249999999999,0.016953000000000003,0.00904875,105740.0,6584476.0,10.574,6.584476
2025-03-07,-0.0009229999999999999,420149.0,41284.0,0.00311,845176.0,17530.0,-0.002899,5451771,50977,-0.00217425,0.0023325,-0.0006922499999999999,109791.0,6717096.0,10.9791,6.717096
2025-03-08,-0.006419,437158.0,39857.0,-0.012412000000000001,847764.0,17438.0,-0.012474,5296844,51257,-0.009355500000000001,-0.009309000000000001,-0.00481425,108552.0,6581766.0,10.8552,6.581766
2025-03-09,0.012741,430414.0,40185.0,-0.010052,854345.0,16327.0,-0.024193,5760468,47522,-0.01814475,-0.0075390000000000006,0.00955575,104034.0,7045227.0,10.4034,7.045227
2025-03-10,-0.009183,444755.0,42397.0,0.005574,824078.0,16151.0,-0.013474999999999999,5403933,47508,-0.010106249999999999,0.0041805,-0.00688725,106056.0,6672766.0,10.605599999999999,6.672766
2025-03-11,0.013630999999999999,431262.0,41764.0,-0.014048,827416.0,16991.0,-0.006159,5267696,51314,-0.00461925,-0.010536,0.01022325,110069.0,6526374.0,11.0069,6.526374
2025-03-12,-0.040503,417956.0,39003.0,0.003786,880844.0,17607.0,0.013225,5283623,51199,0.00991875,0.0028395,-0.030377249999999998,107809.0,6582423.0,10.7809,6.582423
2025-03-13,-0.036463,433091.0,39492.0,-0.013908,846172.0,17671.0,-0.011343,5447042,51484,-0.008507250000000001,-0.010431,-0.027347250000000004,108647.0,6726305.0,10.8647,6.726305
2025-03-14,0.008567,441170.0,39098.0,-0.017257,838047.0,17473.0,0.004368,5526217,51174,0.0032760000000000003,-0.012942750000000001,0.00642525,107745.0,6805434.0,10.7745,6.805434
2025-03-15,0.027664,431009.0,42773.0,0.025827,810035.0,17642.0,0.024387,5604049,51718,0.01829025,0.01937025,0.020748000000000003,112133.0,6845093.0,11.2133,6.845093
2025-03-16,0.0187,422159.0,41916.0,-0.012707,830462.0,16309.0,-0.004665,5325577,48137,-0.00349875,-0.00953025,0.014025000000000001,106362.0,6578198.0,10.6362,6.578198
2025-03-17,-0.002595,429535.0,40164.0,0.03249,825537.0,17229.0,-0.011158,5387491,49817,-0.0083685,0.0243675,-0.00194625,107210.0,6642563.0,10.721,6.642563
2025-03-18,0.005808,440392.0,39217.0,-0.017315,877419.0,17738.0,0.000556,5693116,51433,0.00041699999999999994,-0.012986250000000001,0.004356,108388.0,7010927.0,10.838799999999999,7.010927
2025-03-19,0.025708,420232.0,42727.0,-0.018268,837142.0,16921.0,-0.009105,5661740,49321,-0.00682875,-0.013701,0.019281,108969.0,6919114.0,10.8969,6.919114
2025-03-20,0.005758999999999999,417431.0,42746.0,0.025807000000000004,844266.0,16850.0,-0.0011200000000000001,5665861,48601,-0.00084,0.019355250000000004,0.004319249999999999,108197.0,6927558.0,10.819700000000001,6.927558
2025-03-21,-0.016793,420984.0,40703.0,-0.006724,830307.0,16288.0,-0.012003,5416087,48397,-0.00900225,-0.005043,-0.012594749999999998,105388.0,6667378.0,10.5388,6.667378
2025-03-22,0.005887,408869.0,39186.0,-0.002041,816289.0,17559.0,0.035466000000000004,5481431,51405,0.026599500000000005,-0.00153075,0.00441525,108150.0,6706589.0,10.815,6.706589
2025-03-23,0.026459,429802.0,42571.0,0.005076000000000001,849553.0,16599.0,0.001202,5665158,49449,0.0009015,0.0038070000000000005,0.01984425,108619.0,6944513.0,10.861899999999999,6.944513
2025-03-24,0.019201,440587.0,41920.0,-0.011474,872971.0,17197.0,0.0044540000000000005,5596305,48459,0.0033405000000000006,-0.0086055,0.01440075,107576.0,6909863.0,10.7576,6.909863
2025-03-25,-0.0032129999999999997,437731.0,40819.0,-0.008419,879711.0,16589.0,0.005675,5754245,49574,0.0042562500000000005,-0.0063142499999999996,-0.0024097499999999996,106982.0,7071687.0,10.6982,7.071687
2025-03-26,-0.013226,436111.0,39787.0,0.021827,858444.0,17113.0,-0.009064,5648410,49827,-0.006797999999999999,0.01637025,-0.0099195,106727.0,6942965.0,10.6727,6.942965
2025-03-27,-0.017612000000000003,408863.0,40951.0,-0.042889,887488.0,16336.0,0.004511,5735998,48945,0.00338325,-0.032166749999999994,-0.013209000000000002,106232.0,7032349.0,10.623199999999999,7.032349
2025-03-28,0.011856,403891.0,40045.0,-0.013907000000000001,822423.0,17674.0,0.006723,5557117,50566,0.00504225,-0.01043025,0.008892,108285.0,6783431.0,10.8285,6.783431
2025-03-29,0.023449,434841.0,40118.0,0.023195,874718.0,16372.0,-0.039881,5331901,49081,-0.02991075,0.017396250000000002,0.01758675,105571.0,6641460.0,10.5571,6.64146
2025-03-30,-0.001661,410510.0,40937.0,-0.025643,842106.0,16275.0,-0.023923999999999997,5599629,48716,-0.017942999999999997,-0.01923225,-0.00124575,105928.0,6852245.0,10.592799999999999,6.852245
2025-03-31,0.015266,439314.0,42400.0,-0.002096,837918.0,16303.0,-0.007495000000000001,5485331,47670,-0.00562125,-0.001572,0.0114495,106373.0,6762563.0,10.6373,6.762563
2025-04-01,0.021108,411014.0,42594.0,-0.005545,841720.0,16597.0,0.026305000000000002,5635967,51332,0.019728750000000003,-0.004158749999999999,0.015830999999999998,110523.0,6888701.0,11.052299999999999,6.888701
2025-04-02,-0.0034999999999999996,424245.0,41763.0,0.020155,865432.0,17585.0,-0.002984,5615481,50688,-0.002238,0.01511625,-0.0026249999999999997,110036.0,6905158.0,11.003599999999999,6.905158
2025-04-03,-0.009999000000000001,404447.0,40939.0,-0.016267,879107.0,17175.0,-0.025817,5710417,52175,-0.019362749999999998,-0.01220025,-0.007499250000000001,110289.0,6993971.0,11.0289,6.993971
2025-04-04,-0.004305,412351.0,41142.0,-0.010267,858927.0,17261.0,-0.0030020000000000003,5382944,49330,-0.0022515,-0.0077002500000000005,-0.00322875,107733.0,6654222.0,10.773299999999999,6.654222
2025-04-05,0.018852999999999998,431247.0,42515.0,-0.006027,828329.0,17231.0,-0.004366,5621060,49557,-0.0032745,-0.00452025,0.01413975,109303.0,6880636.0,10.930299999999999,6.880636
2025-04-06,-0.011944999999999999,403924.0,40761.0,0.014974000000000001,879352.0,16470.0,-0.026097000000000002,5317821,52412,-0.01957275,0.011230500000000001,-0.00895875,109643.0,6601097.0,10.9643,6.601097
2025-04-07,-0.005951,442936.0,40387.0,0.005137,891058.0,16694.0,-3e-05,5237064,48740,-2.25e-05,0.0038527500000000003,-0.00446325,105821.0,6571058.0,10.5821,6.571058
2025-04-08,0.009566999999999999,428024.0,42667.0,0.001708,827100.0,17237.0,-0.005888,5654112,51126,-0.004416,0.001281,0.007175249999999999,111030.0,6909236.0,11.103,6.909236
2025-04-09,-0.005302,423512.0,39213.0,0.006254999999999999,841476.0,17748.0,-0.009648,5444185,50095,-0.007236,0.004691249999999999,-0.0039765,107056.0,6709173.0,10.7056,6.709173
2025-04-10,0.009015,429180.0,39488.0,-0.0012790000000000002,817301.0,16362.0,0.004882,5325730,49874,0.0036615,-0.0009592500000000001,0.00676125,105724.0,6572211.0,10.5724,6.572211
2025-04-11,-0.017679,440992.0,39156.0,-0.013785,834187.0,17205.0,0.003677,5433659,49972,0.0027577500000000002,-0.01033875,-0.01325925,106333.0,6708838.0,10.6333,6.708838
2025-04-12,-0.005143,409482.0,42917.0,0.014083000000000002,851293.0,17469.0,-0.000106,5467634,47940,-7.950000000000001e-05,0.010562250000000002,-0.00385725,108326.0,6728409.0,10.832600000000001,6.728409
2025-04-13,-0.000362,407477.0,39158.0,-0.002933,809795.0,16321.0,0.006381,5505081,52465,0.00478575,-0.00219975,-0.00027150000000000004,107944.0,6722353.0,10.7944,6.722353
2025-04-14,-0.027746,440930.0,42054.0,0.03055,875951.0,17129.0,-0.002676,5277893,51101,-0.002007,0.022912500000000002,-0.0208095,110284.0,6594774.0,11.0284,6.594774
2025-04-15,0.034076,425591.0,40110.0,-0.004981,828981.0,16539.0,-0.00795,5242877,47766,-0.005962500000000001,-0.0037357500000000004,0.025557000000000003,104415.0,6497449.0,10.4415,6.497449
2025-04-16,0.018432999999999998,431260.0,41143.0,-0.016946000000000003,873682.0,16648.0,-0.004727,5290097,51332,-0.0035452500000000002,-0.012709500000000002,0.013824749999999998,109123.0,6595039.0,10.9123,6.595039
2025-04-17,0.011872,413968.0,42983.0,0.029477000000000003,868586.0,17355.0,-0.0042899999999999995,5588868,49917,-0.0032175,0.022107750000000002,0.008904,110255.0,6871422.0,11.025500000000001,6.871422
2025-04-18,-0.017931,408901.0,42612.0,-0.010152000000000001,828563.0,16898.0,0.017118,5383717,51381,0.012838500000000001,-0.007614000000000001,-0.013448249999999998,110891.0,6621181.0,11.0891,6.621181
2025-04-19,-0.0035809999999999995,408577.0,40729.0,0.019896,838773.0,16594.0,-0.006188,5514931,51230,-0.004641,0.014922000000000001,-0.0026857499999999998,108553.0,6762281.0,10.8553,6.762281
2025-04-20,0.0031769999999999997,407619.0,40447.0,0.017903,877850.0,17145.0,0.025868000000000002,5391872,49056,0.019401,0.013427249999999998,0.00238275,106648.0,6677341.0,10.664800000000001,6.677341
2025-04-21,0.003967,430473.0,39782.0,0.0169,849273.0,16554.0,-0.0021060000000000002,5436757,50779,-0.0015795000000000002,0.012674999999999999,0.00297525,107115.0,6716503.0,10.711500000000001,6.716503
2025-04-22,-0.0012640000000000001,442353.0,42080.0,0.007323,810586.0,16352.0,0.0006,5380358,49049,0.00045,0.00549225,-0.0009480000000000001,107481.0,6633297.0,10.748099999999999,6.633297
2025-04-23,-0.01314,417484.0,42898.0,-0.005527,833354.0,16256.0,-0.002867,5551924,49757,-0.0021502500000000003,-0.00414525,-0.009855000000000001,108911.0,6802762.0,10.8911,6.802762
2025-04-24,0.006161,412199.0,39118.0,-0.008291,835675.0,17018.0,-0.014649,5419396,49940,-0.01098675,-0.00621825,0.00462075,106076.0,6667270.0,10.6076,6.66727
2025-04-25,-0.000412,407702.0,39216.0,-0.025034,815427.0,16836.0,-0.0069299999999999995,5290722,47950,-0.0051975,-0.0187755,-0.000309,104002.0,6513851.0,10.4002,6.513851
2025-04-26,0.012242,406221.0,39583.0,-0.0028439999999999997,859820.0,17469.0,0.003685,5346544,52336,0.0027637499999999997,-0.002133,0.009181499999999999,109388.0,6612585.0,10.9388,6.612585
2025-04-27,0.018751,419357.0,42744.0,-0.043289,839718.0,16709.0,0.01546,5378251,52147,0.011595,-0.03246675,0.01406325,111600.0,6637326.0,11.16,6.637326
2025-04-28,-0.03028,427779.0,42828.0,1e-06,820212.0,16741.0,-0.009822,5361406,50175,-0.0073665,7.5e-07,-0.02271,109744.0,6609397.0,10.9744,6.609397
2025-04-29,0.015298,412933.0,39012.0,0.001321,889218.0,16370.0,-0.023837999999999998,5677374,50502,-0.0178785,0.0009907499999999999,0.011473500000000001,105884.0,6979525.0,10.5884,6.979525
2025-04-30,-0.00832,412392.0,42056.0,-0.003024,856568.0,17630.0,0.007226,5376622,50257,0.0054195,-0.002268,-0.006239999999999999,109943.0,6645582.0,10.994299999999999,6.645582
2025-05-01,-0.030292,438666.0,41121.0,0.004354,825768.0,16800.0,0.0038190000000000003,5433596,48934,0.0028642500000000005,0.0032655,-0.022719,106855.0,6698030.0,10.685500000000001,6.69803
2025-05-02,-0.001092,441535.0,40838.0,-0.0005319999999999999,892147.0,17815.0,0.016730000000000002,5409588,50369,0.012547500000000001,-0.00039899999999999994,-0.0008190000000000001,109022.0,6743270.0,10.902199999999999,6.74327
2025-05-03,0.001692,429679.0,42898.0,-0.005941999999999999,844398.0,17311.0,0.00626,5437489,49510,0.0046949999999999995,-0.0044564999999999995,0.001269,109719.0,6711566.0,10.9719,6.711566
2025-05-04,-0.010431,434902.0,42636.0,-0.008097,867816.0,17072.0,0.000846,5306189,52091,0.0006345,-0.00607275,-0.00782325,111799.0,6608907.0,11.1799,6.608907
2025-05-05,-0.011596,414787.0,41809.0,-0.026987999999999998,815357.0,17795.0,-0.017979000000000002,5473549,51917,-0.013484250000000001,-0.020241,-0.008697,111521.0,6703693.0,11.152099999999999,6.703693
2025-05-06,-0.016155,416820.0,40427.0,0.028980000000000002,835544.0,17259.0,-0.008847,5608753,50829,-0.0066352500000000005,0.021735,-0.012116249999999999,108515.0,6861117.0,10.8515,6.861117
2025-05-07,-0.008146,435222.0,41987.0,0.042290999999999995,891749.0,17214.0,-0.006542,5491230,49088,-0.0049065,0.031718249999999996,-0.0061095,108289.0,6818201.0,10.828899999999999,6.818201
2025-05-08,0.021275,416526.0,39477.0,0.023,857584.0,17163.0,0.007512,5235420,52117,0.005634,0.01725,0.015956249999999998,108757.0,6509530.0,10.8757,6.50953
2025-05-09,-0.024163,419936.0,40538.0,-0.00525,844676.0,16732.0,0.023547,5401350,50011,0.01766025,-0.0039375,-0.01812225,107281.0,6665962.0,10.7281,6.665962
2025-05-10,-0.010249,434236.0,41403.0,-0.020463,886384.0,16217.0,0.006836,5423934,50315,0.005127,-0.01534725,-0.007686749999999999,107935.0,6744554.0,10.7935,6.744554
2025-05-11,0.014971000000000002,415300.0,41943.0,-0.0060160000000000005,839970.0,16694.0,0.010348999999999999,5671468,50112,0.0077617499999999996,-0.004512,0.011228250000000002,108749.0,6926738.0,10.8749,6.926738
2025-05-12,-0.01924,409636.0,42758.0,0.01928,856244.0,17788.0,-0.013227,5558786,51003,-0.009920249999999999,0.014459999999999999,-0.01443,111549.0,6824666.0,11.1549,6.824666
2025-05-13,-0.015541000000000001,434057.0,40789.0,0.004045,841390.0,16306.0,-0.010902,5519822,49655,-0.0081765,0.00303375,-0.011655750000000001,106750.0,6795269.0,10.674999999999999,6.795269
2025-05-14,0.007346,414981.0,42821.0,-0.017143,861681.0,16930.0,-0.005052999999999999,5350911,51909,-0.0037897499999999997,-0.012857249999999999,0.0055095000000000005,111660.0,6627573.0,11.166,6.627573
2025-05-15,0.033014,430789.0,41317.0,-0.01576,873542.0,17797.0,0.017082,5689082,52089,0.0128115,-0.01182,0.0247605,111203.0,6993413.0,11.1203,6.993413
2025-05-16,0.005952,442504.0,40804.0,-0.004468,870118.0,16871.0,-0.007363,5447990,48560,-0.005522249999999999,-0.003351,0.004464,106235.0,6760612.0,10.6235,6.760612
2025-05-17,-0.013471,440917.0,40581.0,0.018184,874577.0,16489.0,-0.028313,5551355,48545,-0.02123475,0.013637999999999999,-0.010103250000000001,105615.0,6866849.0,10.5615,6.866849
2025-05-18,0.011470000000000001,432121.0,40584.0,0.001484,808302.0,16691.0,-0.011182000000000001,5446984,47795,-0.008386500000000002,0.001113,0.0086025,105070.0,6687407.0,10.507,6.687407
2025-05-19,0.002045,417390.0,40162.0,-0.008245,858774.0,17369.0,0.008509,5689887,48104,0.006381749999999999,-0.00618375,0.00153375,105635.0,6966051.0,10.563500000000001,6.966051
2025-05-20,-0.016782,406468.0,39946.0,0.008545,836334.0,17550.0,-0.01123,5710186,48649,-0.0084225,0.00640875,-0.012586499999999999,106145.0,6952988.0,10.6145,6.952988
2025-05-21,-0.023302,438691.0,39028.0,0.018696,831526.0,16244.0,-0.002476,5472563,52115,-0.001857,0.014022,-0.0174765,107387.0,6742780.0,10.7387,6.74278
