Date,IBKR Main_Capital,IBKR Main_Target_Margin,IBKR Main_Actual_Margin,IBKR Main_Margin_Util_%,IBKR Main_Target_Util_%,IBKR Main_Margin_Diff,IBKR Main_Equity,Futures Account_Capital,Futures Account_Target_Margin,Futures Account_Actual_Margin,Futures Account_Margin_Util_%,Futures Account_Target_Util_%,Futures Account_Margin_Diff,Futures Account_Equity,Crypto Account_Capital,Crypto Account_Target_Margin,Crypto Account_Actual_Margin,Crypto Account_Margin_Util_%,Crypto Account_Target_Util_%,Crypto Account_Margin_Diff,Crypto Account_Equity
2023-02-04,500000,400000.0,479600.0,95.92,80,79600.0,1008111.6813343297,300000,240000.0,226500.0,75.5,80,-13500.0,310140.927751881,200000,160000.0,160110.0,80.05499999999999,80,110.0,404242.9129992399
2023-02-05,500000,400000.0,479600.0,95.92,80,79600.0,1013239.0661251469,300000,240000.0,226500.0,75.5,80,-13500.0,308818.8679515728,200000,160000.0,160110.0,80.05499999999999,80,110.0,392086.4484501594
2023-02-06,500000,400000.0,479600.0,95.92,80,79600.0,1004373.6433190469,300000,240000.0,226500.0,75.5,80,-13500.0,306822.1208262798,200000,160000.0,160110.0,80.05499999999999,80,110.0,386343.37623253046
2023-02-07,500000,400000.0,479600.0,95.92,80,79600.0,997690.0036852123,300000,240000.0,226500.0,75.5,80,-13500.0,308874.0427734374,200000,160000.0,160110.0,80.05499999999999,80,110.0,384568.42804794473
2023-02-08,500000,400000.0,479600.0,95.92,80,79600.0,996056.6222701637,300000,240000.0,226500.0,75.5,80,-13500.0,309919.4443800752,200000,160000.0,160110.0,80.05499999999999,80,110.0,381991.51413346216
2023-02-09,500000,400000.0,479600.0,95.92,80,79600.0,996825.6940401681,300000,240000.0,226500.0,75.5,80,-13500.0,306957.2479840693,200000,160000.0,160110.0,80.05499999999999,80,110.0,374898.6734693553
2023-02-10,500000,400000.0,479600.0,95.92,80,79600.0,995203.4831386539,300000,240000.0,226500.0,75.5,80,-13500.0,306776.43399325263,200000,160000.0,160110.0,80.05499999999999,80,110.0,362898.20665324363
2023-02-11,500000,400000.0,479600.0,95.92,80,79600.0,992733.6071260676,300000,240000.0,226500.0,75.5,80,-13500.0,309715.76657086966,200000,160000.0,160110.0,80.05499999999999,80,110.0,363053.6217243225
2023-02-12,500000,400000.0,479600.0,95.92,80,79600.0,993258.441903588,300000,240000.0,226500.0,75.5,80,-13500.0,311962.29267819773,200000,160000.0,160110.0,80.05499999999999,80,110.0,368000.0044981191
2023-02-13,500000,400000.0,479600.0,95.92,80,79600.0,983398.7163849641,300000,240000.0,226500.0,75.5,80,-13500.0,313447.98179199325,200000,160000.0,160110.0,80.05499999999999,80,110.0,361613.77864249906
2023-02-14,500000,400000.0,479600.0,95.92,80,79600.0,989046.2981646927,300000,240000.0,226500.0,75.5,80,-13500.0,316757.6190961637,200000,160000.0,160110.0,80.05499999999999,80,110.0,355406.26071899117
2023-02-15,500000,400000.0,479600.0,95.92,80,79600.0,987928.1156303528,300000,240000.0,226500.0,75.5,80,-13500.0,318625.1826654675,200000,160000.0,160110.0,80.05499999999999,80,110.0,355137.8648751904
2023-02-16,500000,400000.0,479600.0,95.92,80,79600.0,987879.69427901,300000,240000.0,226500.0,75.5,80,-13500.0,317033.73709295574,200000,160000.0,160110.0,80.05499999999999,80,110.0,343061.88715127006
2023-02-17,500000,400000.0,479600.0,95.92,80,79600.0,985768.6890394615,300000,240000.0,226500.0,75.5,80,-13500.0,312570.8884293336,200000,160000.0,160110.0,80.05499999999999,80,110.0,351604.06733199273
2023-02-18,500000,400000.0,479600.0,95.92,80,79600.0,978783.2571792194,300000,240000.0,226500.0,75.5,80,-13500.0,313120.840880429,200000,160000.0,160110.0,80.05499999999999,80,110.0,352261.3336124521
2023-02-19,500000,400000.0,479600.0,95.92,80,79600.0,963218.2345625863,300000,240000.0,226500.0,75.5,80,-13500.0,311511.3786338982,200000,160000.0,160110.0,80.05499999999999,80,110.0,356247.3698371286
2023-02-20,500000,400000.0,479600.0,95.92,80,79600.0,962749.2610874382,300000,240000.0,226500.0,75.5,80,-13500.0,313577.51533846144,200000,160000.0,160110.0,80.05499999999999,80,110.0,358629.64309033455
2023-02-21,500000,400000.0,479600.0,95.92,80,79600.0,956482.6030631544,300000,240000.0,226500.0,75.5,80,-13500.0,314869.0485216757,200000,160000.0,160110.0,80.05499999999999,80,110.0,360169.9785958815
2023-02-22,500000,400000.0,479600.0,95.92,80,79600.0,950885.2427314764,300000,240000.0,226500.0,75.5,80,-13500.0,314598.83288967534,200000,160000.0,160110.0,80.05499999999999,80,110.0,361607.56229138817
2023-02-23,500000,400000.0,479600.0,95.92,80,79600.0,944302.9043432048,300000,240000.0,226500.0,75.5,80,-13500.0,313473.83327976195,200000,160000.0,160110.0,80.05499999999999,80,110.0,352408.1022565414
2023-02-24,500000,400000.0,479600.0,95.92,80,79600.0,946301.8001050447,300000,240000.0,226500.0,75.5,80,-13500.0,313575.2068781084,200000,160000.0,160110.0,80.05499999999999,80,110.0,351722.9385131113
2023-02-25,500000,400000.0,479600.0,95.92,80,79600.0,948618.1644995933,300000,240000.0,226500.0,75.5,80,-13500.0,313703.0216337592,200000,160000.0,160110.0,80.05499999999999,80,110.0,358941.09619698185
2023-02-26,500000,400000.0,479600.0,95.92,80,79600.0,951293.6026260988,300000,240000.0,226500.0,75.5,80,-13500.0,312941.2400394303,200000,160000.0,160110.0,80.05499999999999,80,110.0,362252.5669971772
2023-02-27,500000,400000.0,479600.0,95.92,80,79600.0,943883.1092530165,300000,240000.0,226500.0,75.5,80,-13500.0,313579.8481434661,200000,160000.0,160110.0,80.05499999999999,80,110.0,369656.5552309871
2023-02-28,500000,400000.0,479600.0,95.92,80,79600.0,938231.2960134301,300000,240000.0,226500.0,75.5,80,-13500.0,320119.39052961033,200000,160000.0,160110.0,80.05499999999999,80,110.0,367683.65833801
2023-03-01,500000,400000.0,479600.0,95.92,80,79600.0,932346.6134697143,300000,240000.0,226500.0,75.5,80,-13500.0,321127.84962415905,200000,160000.0,160110.0,80.05499999999999,80,110.0,367471.0676115161
2023-03-02,500000,400000.0,479600.0,95.92,80,79600.0,924816.3233298602,300000,240000.0,226500.0,75.5,80,-13500.0,323401.71119102294,200000,160000.0,160110.0,80.05499999999999,80,110.0,354021.8422165352
2023-03-03,500000,400000.0,479600.0,95.92,80,79600.0,924277.034600959,300000,240000.0,226500.0,75.5,80,-13500.0,320667.7479764844,200000,160000.0,160110.0,80.05499999999999,80,110.0,337546.02320547134
2023-03-04,500000,400000.0,479600.0,95.92,80,79600.0,917428.2072938281,300000,240000.0,226500.0,75.5,80,-13500.0,312035.99121281336,200000,160000.0,160110.0,80.05499999999999,80,110.0,333231.97245026485
2023-03-05,500000,400000.0,479600.0,95.92,80,79600.0,914160.5521336372,300000,240000.0,226500.0,75.5,80,-13500.0,308132.92378011247,200000,160000.0,160110.0,80.05499999999999,80,110.0,334702.29706038005
2023-03-06,500000,400000.0,479600.0,95.92,80,79600.0,919473.3859855349,300000,240000.0,226500.0,75.5,80,-13500.0,305078.00840165245,200000,160000.0,160110.0,80.05499999999999,80,110.0,324624.88856461935
2023-03-07,500000,400000.0,479600.0,95.92,80,79600.0,924499.061315328,300000,240000.0,226500.0,75.5,80,-13500.0,307963.2589733293,200000,160000.0,160110.0,80.05499999999999,80,110.0,337150.0107304902
2023-03-08,500000,400000.0,479600.0,95.92,80,79600.0,924629.0199081842,300000,240000.0,226500.0,75.5,80,-13500.0,309624.7870008786,200000,160000.0,160110.0,80.05499999999999,80,110.0,339336.0581129538
2023-03-09,500000,400000.0,479600.0,95.92,80,79600.0,923218.0128569533,300000,240000.0,226500.0,75.5,80,-13500.0,306964.1892580383,200000,160000.0,160110.0,80.05499999999999,80,110.0,355355.18093098036
2023-03-10,500000,400000.0,479600.0,95.92,80,79600.0,925454.6834503321,300000,240000.0,226500.0,75.5,80,-13500.0,308520.93745599414,200000,160000.0,160110.0,80.05499999999999,80,110.0,350443.66664357256
2023-03-11,500000,400000.0,479600.0,95.92,80,79600.0,934965.0421541688,300000,240000.0,226500.0,75.5,80,-13500.0,309082.28048774065,200000,160000.0,160110.0,80.05499999999999,80,110.0,339333.81578716636
2023-03-12,500000,400000.0,479600.0,95.92,80,79600.0,927812.8826463851,300000,240000.0,226500.0,75.5,80,-13500.0,309665.37534169975,200000,160000.0,160110.0,80.05499999999999,80,110.0,335700.9477133576
2023-03-13,500000,400000.0,479600.0,95.92,80,79600.0,916582.8998010436,300000,240000.0,226500.0,75.5,80,-13500.0,310958.7042360862,200000,160000.0,160110.0,80.05499999999999,80,110.0,336246.5974535994
2023-03-14,500000,400000.0,479600.0,95.92,80,79600.0,919865.1808340006,300000,240000.0,226500.0,75.5,80,-13500.0,315618.05666122615,200000,160000.0,160110.0,80.05499999999999,80,110.0,333022.9557072848
2023-03-15,500000,400000.0,479600.0,95.92,80,79600.0,928943.3473953083,300000,240000.0,226500.0,75.5,80,-13500.0,319311.0799178398,200000,160000.0,160110.0,80.05499999999999,80,110.0,335685.5749963086
2023-03-16,500000,400000.0,479600.0,95.92,80,79600.0,940891.4977942565,300000,240000.0,226500.0,75.5,80,-13500.0,314593.51803005446,200000,160000.0,160110.0,80.05499999999999,80,110.0,338711.1668231686
2023-03-17,500000,400000.0,479600.0,95.92,80,79600.0,944059.1570689167,300000,240000.0,226500.0,75.5,80,-13500.0,311755.8106748542,200000,160000.0,160110.0,80.05499999999999,80,110.0,349488.4821046324
2023-03-18,500000,400000.0,479600.0,95.92,80,79600.0,944054.4415151454,300000,240000.0,226500.0,75.5,80,-13500.0,311573.05728429276,200000,160000.0,160110.0,80.05499999999999,80,110.0,355552.61010616797
2023-03-19,500000,400000.0,479600.0,95.92,80,79600.0,946437.4771603192,300000,240000.0,226500.0,75.5,80,-13500.0,312079.705062103,200000,160000.0,160110.0,80.05499999999999,80,110.0,348671.1592953532
2023-03-20,500000,400000.0,479600.0,95.92,80,79600.0,938748.936738366,300000,240000.0,226500.0,75.5,80,-13500.0,315778.4837452233,200000,160000.0,160110.0,80.05499999999999,80,110.0,344794.7285010638
2023-03-21,500000,400000.0,479600.0,95.92,80,79600.0,938951.5135525954,300000,240000.0,226500.0,75.5,80,-13500.0,316280.57059747673,200000,160000.0,160110.0,80.05499999999999,80,110.0,353671.3915481858
2023-03-22,500000,400000.0,479600.0,95.92,80,79600.0,954516.6576147493,300000,240000.0,226500.0,75.5,80,-13500.0,318563.70046948374,200000,160000.0,160110.0,80.05499999999999,80,110.0,347572.58858067024
2023-03-23,500000,400000.0,479600.0,95.92,80,79600.0,948909.9041465155,300000,240000.0,226500.0,75.5,80,-13500.0,317151.1518539925,200000,160000.0,160110.0,80.05499999999999,80,110.0,349218.1207388905
2023-03-24,500000,400000.0,479600.0,95.92,80,79600.0,947516.7908867497,300000,240000.0,226500.0,75.5,80,-13500.0,318457.39495419874,200000,160000.0,160110.0,80.05499999999999,80,110.0,338463.0862750662
2023-03-25,500000,400000.0,479600.0,95.92,80,79600.0,950699.7557905494,300000,240000.0,226500.0,75.5,80,-13500.0,316762.00316651945,200000,160000.0,160110.0,80.05499999999999,80,110.0,336794.3721364825
2023-03-26,500000,400000.0,479600.0,95.92,80,79600.0,951335.6448731925,300000,240000.0,226500.0,75.5,80,-13500.0,314374.4299524614,200000,160000.0,160110.0,80.05499999999999,80,110.0,336808.73425474495
2023-03-27,500000,400000.0,479600.0,95.92,80,79600.0,956780.6782025438,300000,240000.0,226500.0,75.5,80,-13500.0,316932.15293041203,200000,160000.0,160110.0,80.05499999999999,80,110.0,341176.0885878349
2023-03-28,500000,400000.0,479600.0,95.92,80,79600.0,963601.6195817709,300000,240000.0,226500.0,75.5,80,-13500.0,322393.67601181177,200000,160000.0,160110.0,80.05499999999999,80,110.0,342047.3314046403
2023-03-29,500000,400000.0,479600.0,95.92,80,79600.0,963828.063869154,300000,240000.0,226500.0,75.5,80,-13500.0,318120.55765954347,200000,160000.0,160110.0,80.05499999999999,80,110.0,349818.13268074044
2023-03-30,500000,400000.0,479600.0,95.92,80,79600.0,970064.37977722,300000,240000.0,226500.0,75.5,80,-13500.0,320804.15113038407,200000,160000.0,160110.0,80.05499999999999,80,110.0,348850.7445883602
2023-03-31,500000,400000.0,479600.0,95.92,80,79600.0,967257.5896655791,300000,240000.0,226500.0,75.5,80,-13500.0,318152.1489338134,200000,160000.0,160110.0,80.05499999999999,80,110.0,365456.69763913786
2023-04-01,500000,400000.0,479600.0,95.92,80,79600.0,977362.6946500404,300000,240000.0,226500.0,75.5,80,-13500.0,321575.86229431035,200000,160000.0,160110.0,80.05499999999999,80,110.0,370572.1626461803
2023-04-02,500000,400000.0,479600.0,95.92,80,79600.0,977727.2364461941,300000,240000.0,226500.0,75.5,80,-13500.0,321353.984166084,200000,160000.0,160110.0,80.05499999999999,80,110.0,363442.73004181334
2023-04-03,500000,400000.0,479600.0,95.92,80,79600.0,975446.2178541392,300000,240000.0,226500.0,75.5,80,-13500.0,322350.3598442115,200000,160000.0,160110.0,80.05499999999999,80,110.0,382500.8956448365
2023-04-04,500000,400000.0,479600.0,95.92,80,79600.0,977661.7745491706,300000,240000.0,226500.0,75.5,80,-13500.0,323352.70457619114,200000,160000.0,160110.0,80.05499999999999,80,110.0,375572.7369472767
2023-04-05,500000,400000.0,479600.0,95.92,80,79600.0,975663.5777310268,300000,240000.0,226500.0,75.5,80,-13500.0,322220.16211430315,200000,160000.0,160110.0,80.05499999999999,80,110.0,373611.0363756863
2023-04-06,500000,400000.0,479600.0,95.92,80,79600.0,966679.4789853295,300000,240000.0,226500.0,75.5,80,-13500.0,321497.07019600464,200000,160000.0,160110.0,80.05499999999999,80,110.0,385653.37447171524
2023-04-07,500000,400000.0,479600.0,95.92,80,79600.0,958984.3252709742,300000,240000.0,226500.0,75.5,80,-13500.0,321827.183052722,200000,160000.0,160110.0,80.05499999999999,80,110.0,382203.4225161172
2023-04-08,500000,400000.0,479600.0,95.92,80,79600.0,956485.0478763877,300000,240000.0,226500.0,75.5,80,-13500.0,320847.8355673972,200000,160000.0,160110.0,80.05499999999999,80,110.0,372174.24577122024
2023-04-09,500000,400000.0,479600.0,95.92,80,79600.0,942304.3452125319,300000,240000.0,226500.0,75.5,80,-13500.0,321392.2609294711,200000,160000.0,160110.0,80.05499999999999,80,110.0,373022.9906632007
2023-04-10,500000,400000.0,479600.0,95.92,80,79600.0,943237.5831548171,300000,240000.0,226500.0,75.5,80,-13500.0,316222.5220208473,200000,160000.0,160110.0,80.05499999999999,80,110.0,371400.4754145408
2023-04-11,500000,400000.0,479600.0,95.92,80,79600.0,942966.0668530404,300000,240000.0,226500.0,75.5,80,-13500.0,310947.5049052244,200000,160000.0,160110.0,80.05499999999999,80,110.0,349530.2213951168
2023-04-12,500000,400000.0,479600.0,95.92,80,79600.0,948491.0214025588,300000,240000.0,226500.0,75.5,80,-13500.0,312866.3471870516,200000,160000.0,160110.0,80.05499999999999,80,110.0,348698.3453868407
2023-04-13,500000,400000.0,479600.0,95.92,80,79600.0,952862.0845278391,300000,240000.0,226500.0,75.5,80,-13500.0,313842.5601326023,200000,160000.0,160110.0,80.05499999999999,80,110.0,340765.44986052596
2023-04-14,500000,400000.0,479600.0,95.92,80,79600.0,956851.2303736869,300000,240000.0,226500.0,75.5,80,-13500.0,317408.72242899216,200000,160000.0,160110.0,80.05499999999999,80,110.0,344035.99677805445
2023-04-15,500000,400000.0,479600.0,95.92,80,79600.0,960912.215825323,300000,240000.0,226500.0,75.5,80,-13500.0,314230.85144856793,200000,160000.0,160110.0,80.05499999999999,80,110.0,352104.4512024912
2023-04-16,500000,400000.0,479600.0,95.92,80,79600.0,968569.738691643,300000,240000.0,226500.0,75.5,80,-13500.0,312998.17780290963,200000,160000.0,160110.0,80.05499999999999,80,110.0,349248.1845785703
2023-04-17,500000,400000.0,479600.0,95.92,80,79600.0,966247.4157360693,300000,240000.0,226500.0,75.5,80,-13500.0,317999.25489746814,200000,160000.0,160110.0,80.05499999999999,80,110.0,353364.7821194334
2023-04-18,500000,400000.0,479600.0,95.92,80,79600.0,954397.4682012952,300000,240000.0,226500.0,75.5,80,-13500.0,320383.4236781381,200000,160000.0,160110.0,80.05499999999999,80,110.0,358462.39309554186
2023-04-19,500000,400000.0,479600.0,95.92,80,79600.0,955283.4107722876,300000,240000.0,226500.0,75.5,80,-13500.0,319498.6517556408,200000,160000.0,160110.0,80.05499999999999,80,110.0,357301.74929850764
2023-04-20,500000,400000.0,479600.0,95.92,80,79600.0,944351.2081321231,300000,240000.0,226500.0,75.5,80,-13500.0,319205.4242806926,200000,160000.0,160110.0,80.05499999999999,80,110.0,348466.85750213964
2023-04-21,500000,400000.0,479600.0,95.92,80,79600.0,946002.6869218225,300000,240000.0,226500.0,75.5,80,-13500.0,321427.39547511376,200000,160000.0,160110.0,80.05499999999999,80,110.0,355699.45195406605
2023-04-22,500000,400000.0,479600.0,95.92,80,79600.0,953120.9915020113,300000,240000.0,226500.0,75.5,80,-13500.0,324730.7218271347,200000,160000.0,160110.0,80.05499999999999,80,110.0,349094.7896673247
2023-04-23,500000,400000.0,479600.0,95.92,80,79600.0,954235.9827858808,300000,240000.0,226500.0,75.5,80,-13500.0,325576.0832089503,200000,160000.0,160110.0,80.05499999999999,80,110.0,352400.93088180665
2023-04-24,500000,400000.0,479600.0,95.92,80,79600.0,956281.6039234706,300000,240000.0,226500.0,75.5,80,-13500.0,326020.6123410137,200000,160000.0,160110.0,80.05499999999999,80,110.0,358881.5233856046
2023-04-25,500000,400000.0,479600.0,95.92,80,79600.0,964022.0999721929,300000,240000.0,226500.0,75.5,80,-13500.0,326247.7389729067,200000,160000.0,160110.0,80.05499999999999,80,110.0,362137.33987028117
2023-04-26,500000,400000.0,479600.0,95.92,80,79600.0,975914.417446749,300000,240000.0,226500.0,75.5,80,-13500.0,326954.21567897196,200000,160000.0,160110.0,80.05499999999999,80,110.0,352289.2063230869
2023-04-27,500000,400000.0,479600.0,95.92,80,79600.0,979916.0596321239,300000,240000.0,226500.0,75.5,80,-13500.0,328922.30835804815,200000,160000.0,160110.0,80.05499999999999,80,110.0,356468.91704382404
2023-04-28,500000,400000.0,479600.0,95.92,80,79600.0,977508.6234402796,300000,240000.0,226500.0,75.5,80,-13500.0,328065.0917178755,200000,160000.0,160110.0,80.05499999999999,80,110.0,362219.1437813776
2023-04-29,500000,400000.0,479600.0,95.92,80,79600.0,979179.3337709215,300000,240000.0,226500.0,75.5,80,-13500.0,327280.48551418335,200000,160000.0,160110.0,80.05499999999999,80,110.0,362593.31069547986
2023-04-30,500000,400000.0,479600.0,95.92,80,79600.0,976883.6445399266,300000,240000.0,226500.0,75.5,80,-13500.0,328184.2840251545,200000,160000.0,160110.0,80.05499999999999,80,110.0,358153.4315480592
2023-05-01,500000,400000.0,479600.0,95.92,80,79600.0,970810.8809300462,300000,240000.0,226500.0,75.5,80,-13500.0,329486.3032426746,200000,160000.0,160110.0,80.05499999999999,80,110.0,364614.8650580749
2023-05-02,500000,400000.0,479600.0,95.92,80,79600.0,967079.591843672,300000,240000.0,226500.0,75.5,80,-13500.0,330417.67128492723,200000,160000.0,160110.0,80.05499999999999,80,110.0,368178.63678396435
2023-05-03,500000,400000.0,479600.0,95.92,80,79600.0,973052.8444036229,300000,240000.0,226500.0,75.5,80,-13500.0,328209.71951266745,200000,160000.0,160110.0,80.05499999999999,80,110.0,373617.93531514844
2023-05-04,500000,400000.0,479600.0,95.92,80,79600.0,970518.8811760014,300000,240000.0,226500.0,75.5,80,-13500.0,329767.12292813667,200000,160000.0,160110.0,80.05499999999999,80,110.0,386831.05718314456
2023-05-05,500000,400000.0,479600.0,95.92,80,79600.0,967235.418639057,300000,240000.0,226500.0,75.5,80,-13500.0,330191.71721778665,200000,160000.0,160110.0,80.05499999999999,80,110.0,376299.11201146326
2023-05-06,500000,400000.0,479600.0,95.92,80,79600.0,971187.2284579175,300000,240000.0,226500.0,75.5,80,-13500.0,329236.1464104828,200000,160000.0,160110.0,80.05499999999999,80,110.0,371870.9784684592
2023-05-07,500000,400000.0,479600.0,95.92,80,79600.0,981161.3567088561,300000,240000.0,226500.0,75.5,80,-13500.0,331170.4237518044,200000,160000.0,160110.0,80.05499999999999,80,110.0,371887.3382218848
2023-05-08,500000,400000.0,479600.0,95.92,80,79600.0,990187.0772907918,300000,240000.0,226500.0,75.5,80,-13500.0,330289.31805181404,200000,160000.0,160110.0,80.05499999999999,80,110.0,358961.3805102683
2023-05-09,500000,400000.0,479600.0,95.92,80,79600.0,989496.2680247137,300000,240000.0,226500.0,75.5,80,-13500.0,329275.74231372896,200000,160000.0,160110.0,80.05499999999999,80,110.0,369448.6975201082
2023-05-10,500000,400000.0,479600.0,95.92,80,79600.0,991690.4522098394,300000,240000.0,226500.0,75.5,80,-13500.0,330361.3365967096,200000,160000.0,160110.0,80.05499999999999,80,110.0,366806.2274675768
