date,return,pnl,notional_value,margin_used,account_equity
2025-07-23,0.028829163332243758,96754.4788325173,8509178.590924338,1020503.8663246521,3452886.5218426934
2025-07-24,-0.004274380900824843,-14758.952201679931,8628179.115297783,2310734.345715834,3438127.5696410136
2025-07-25,0.007330751360981736,25204.05836037469,12400206.755988928,3646733.7413636944,3463331.628001388
2025-07-26,-0.004317374699332774,-14952.50034613218,12150720.536086623,3427615.5798693923,3448379.127655256
2025-07-27,-0.02638922151795496,-91000.04067758685,11532136.229660774,2902295.6943447427,3357379.086977669
2025-07-28,-0.0009404107340844482,-3157.3153317844444,10822391.056925371,3082959.24279411,3354221.7716458845
2025-07-29,0.023558735436815595,79021.22331461229,11634507.790367937,2451185.3681058176,3433242.9949604967
2025-07-30,-0.07428792497827737,-255048.49804182167,12241614.603770744,2479042.7488460913,3178194.496918675
2025-07-31,-0.033045868224984426,-105026.1965385452,8639398.72868123,2396591.783666966,3073168.30038013
2025-08-01,-0.007450192680380077,-22895.695977068128,8527335.104363492,1104212.383943658,3050272.604403062
2025-08-02,0.02371858069973656,72348.13692372963,9848644.387544855,1258556.9665260892,3122620.7413267912
2025-08-03,-0.04858667263618485,-151717.75172580566,9223441.32211045,994855.8565230396,2970902.989600986
2025-08-04,-0.07333763301412735,-217878.9931719309,8428220.229426976,1686012.594641885,2753023.996429055
2025-08-05,-0.007175687116675858,-19754.838823075454,9370728.696123324,1587290.2411929467,2733269.1576059796
2025-08-06,-0.004955011232805506,-13543.379378218473,6751213.529351014,1036486.0718172881,2719725.778227761
2025-08-07,-0.021053833787114083,-57260.65448133678,6320079.57660966,1803558.210232167,2662465.123746424
2025-08-08,-0.003312041599254447,-8818.195246412295,8969833.867999269,1741204.6542520532,2653646.9285000116
2025-08-09,0.0603073843252084,160034.505180459,7702333.347074515,854388.6490322618,2813681.4336804706
2025-08-10,-0.04166690562412384,-117237.39875351363,5775605.166406984,1281027.609355158,2696444.034926957
2025-08-11,-0.012788708998109452,-34484.03809236893,6726319.775982392,1547575.2459536288,2661959.9968345882
2025-08-12,-0.004205443316750479,-11194.721878145145,9260091.58831328,1749188.7782145378,2650765.274956443
2025-08-13,0.004835410916191341,12817.539346785325,7094730.119387227,813352.2301653796,2663582.814303228
2025-08-14,-0.033188284966126316,-88399.74547197224,7772569.910984528,2306090.33797594,2575183.068831256
2025-08-15,-0.0101803799235414,-26216.34201337345,9845432.569578372,2482822.271401249,2548966.7268178826
2025-08-16,0.017748476797967632,45240.27680971869,9267885.303641059,2689076.5403764313,2594207.003627601
2025-08-17,-0.07625963043389583,-197833.26736566512,6377448.746394146,1342429.2907794155,2396373.736261936
2025-08-18,0.03110968774401262,74550.43865306168,5945066.288798571,892554.0443058185,2470924.1749149975
2025-08-19,-0.006351723963733454,-15694.628294375903,9560831.278566241,1697589.4100336519,2455229.546620622
2025-08-20,0.020768877255698998,50992.3610883292,7666559.737670196,843718.0159955175,2506221.907708951
2025-08-21,0.0036556653084602103,9161.908483314579,7706543.795433211,963236.5539557362,2515383.8161922656
2025-08-22,-0.01033504749012598,-25996.61119624138,7258615.304162094,1755085.5953141425,2489387.2049960243
2025-08-23,0.036897874441435156,91853.0965260585,9893128.820183486,1627548.3330423576,2581240.3015220826
2025-08-24,0.03035560258103102,78355.10475914502,6874656.393961351,1691948.0089170956,2659595.4062812277
2025-08-25,0.025151809739641366,66893.63764320961,8342519.372538751,1650437.6189523155,2726489.0439244374
2025-08-26,0.012396526614232609,33798.993996422905,6570456.698076307,986627.712932231,2760288.03792086
2025-08-27,0.012054704046564538,33274.45538040828,10501420.92467006,2906426.3951241765,2793562.493301268
2025-08-28,-0.030992197624695916,-86578.64086933117,7512001.689285387,1755932.611233333,2706983.852431937
2025-08-29,-0.003477096254595898,-9412.443414542664,9910436.929043071,1537763.616220293,2697571.4090173943
2025-08-30,0.032245756827864104,86985.23168097364,10043775.265047178,1630975.4617883638,2784556.6406983677
2025-08-31,-0.04773865013752086,-132930.97525840977,7921750.163708316,958694.5313335259,2651625.6654399578
2025-09-01,-0.0036845720380974316,-9770.105782381563,10021005.190513717,2905687.8117249836,2641855.559657576
2025-09-02,0.04850329545317151,128138.70075467518,9571303.178921534,1053419.8787440297,2769994.260412251
2025-09-03,-0.006230777192789815,-17259.217061935346,8750311.364335427,993323.0612661503,2752735.0433503157
2025-09-04,-0.03460730093997682,-95264.73005324451,6510175.979292858,1861199.6404043392,2657470.313297071
2025-09-05,-0.06748701166527536,-179344.7300336024,8487267.982544048,2437696.25206809,2478125.5832634685
2025-09-06,0.016264499045837356,40305.471184453825,8062967.246224035,1438721.2015459496,2518431.0544479224
2025-09-07,0.1283553319863475,323254.05407839024,6137854.852872595,1690078.3519572804,2841685.1085263127
2025-09-08,-0.0689973612151599,-196068.77389273085,9749389.878946519,1208146.0975017003,2645616.334633582
2025-09-09,-0.0010438414119935645,-2761.603890337157,7435586.455898147,2044321.1290716964,2642854.7307432448
2025-09-10,-0.03204479655069428,-84689.7421597072,8631023.73123543,1612884.9157890957,2558164.9885835377
2025-09-11,0.04499385670878972,115101.7089337704,6570296.493727061,1494853.30948772,2673266.697517308
2025-09-12,-0.03809525035158214,-101838.76409846905,5494387.561865749,1111729.5186754335,2571427.933418839
2025-09-13,0.0043171310063780804,11101.191262029179,8785644.514093066,1973480.846596619,2582529.124680868
2025-09-14,0.0008147344805214067,2104.0755248282703,8814777.188183486,1703389.0136969201,2584633.2002056963
2025-09-15,-0.09201082492835913,-237814.2328881509,5900118.834445662,1241117.6354354369,2346818.9673175453
2025-09-16,0.01942756868343769,45592.986675155924,5795786.981139871,1600829.1799808978,2392411.953992701
2025-09-17,0.041334865522131954,98890.02639182925,9383521.414040636,2710408.870966342,2491301.9803845305
2025-09-18,-0.00735953235387489,-18334.81752791254,5875618.219923772,642209.8381787745,2472967.162856618
2025-09-19,0.020054339683203457,49593.72350933454,8621666.46034396,1087340.7492914035,2522560.8863659524
2025-09-20,-0.03413372382102699,-86104.39661694046,9078353.750337396,2108674.355783104,2436456.489749012
2025-09-21,-0.023086169470674156,-56248.44743026956,9015567.10644939,1987587.9073354343,2380208.0423187427
2025-09-22,-0.025356587662061673,-60353.9538789994,7952038.902767609,1326583.385459167,2319854.0884397435
2025-09-23,-0.05320914357803774,-123437.44927188818,6640048.443276709,1072044.3230477513,2196416.6391678555
2025-09-24,0.031623760680296265,69458.9541512649,8768706.827627817,1493394.390345007,2265875.5933191204
2025-09-25,-0.03943518662057157,-89355.22688153785,5995481.019582764,1625544.1659806897,2176520.3664375823
2025-09-26,0.01247678355058247,27155.97350547616,8412626.799135998,1525027.253021753,2203676.3399430583
2025-09-27,-0.03585676440435803,-79016.70334479625,5774217.808281711,1130950.2550954726,2124659.636598262
2025-09-28,-0.009768538525872474,-20754.819514476334,8005623.635255455,1788393.8850368138,2103904.817083786
2025-09-29,-0.07984729685344484,-167991.11248108163,7235654.3799130665,874172.5741307391,1935913.7046027042
2025-09-30,0.0013538944520677509,2621.0228243435276,6939545.156854004,1288020.0432703015,1938534.7274270477
2025-10-01,0.018031609081328538,34954.9003955443,5758340.03792937,1011106.0005318221,1973489.627822592
2025-10-02,0.00024604320645475524,485.5637159346721,4702379.975388553,574826.5338489494,1973975.1915385267
2025-10-03,0.05733679690015891,113181.41464319678,6576494.079389088,1424780.346198684,2087156.6061817235
2025-10-04,0.015227501518813283,31782.180390633373,7102774.039175559,1428230.537945413,2118938.7865723567
2025-10-05,-0.006798074944310267,-14404.704673524737,5772706.906658305,911183.4143181099,2104534.0818988318
2025-10-06,-0.01357613253485409,-28571.43361997601,7718647.020482608,2085019.768274804,2075962.6482788557
2025-10-07,-0.012686788392334426,-26337.298829104024,6723987.209881053,743769.609897458,2049625.3494497517
2025-10-08,-0.03777197536806388,-77418.39821317534,4264205.861928674,751593.8575004262,1972206.9512365763
2025-10-09,-0.0005361347544541369,-1057.3686895339638,6105017.444484922,1507216.2519357128,1971149.5825470423
2025-10-10,-0.010473790296490896,-20645.40737061329,6877855.299952595,744319.0088354422,1950504.175176429
2025-10-11,0.024044993901142616,46899.86099627044,4713941.283394003,1032270.5543632065,1997404.0361726996
2025-10-12,0.02882693268194978,57579.0316894052,7824851.437627285,1943143.5735312393,2054983.0678621049
2025-10-13,0.03316035841012818,68143.97505705216,4872414.470534912,1207912.3592371827,2123127.042919157
2025-10-14,0.010463992826841247,22216.386147578727,6374354.758025611,1584641.63675797,2145343.429066736
2025-10-15,0.004956145572248728,10632.634336922005,5754132.8261283515,630270.0106258522,2155976.0634036576
2025-10-16,0.005238257247934285,11293.557240497037,7507574.94033634,1679692.3933968067,2167269.6206441545
2025-10-17,-0.03328825270891945,-72144.6188203666,6601029.608447785,1916817.1907905962,2095125.0018237878
2025-10-18,-0.014690591982128099,-30778.626553348655,4559834.43437899,1089898.2137018943,2064346.375270439
2025-10-19,-0.010493095082220103,-21661.38279834914,4789515.796882583,1089764.4127614028,2042684.9924720898
2025-10-20,-0.009952119445653464,-20329.045034925985,6400378.886164389,866262.846149003,2022355.947437164
2025-10-21,-0.05282831166514024,-106837.65028906046,5757894.077340855,867742.1364387978,1915518.2971481034
2025-10-22,-0.026505663356446114,-50772.083137320544,6682565.262734675,740415.8869442077,1864746.2140107828
2025-10-23,0.032402196372607224,60421.87301145324,4376374.195774851,1108042.2683111299,1925168.087022236
2025-10-24,-0.04878681764999282,-93922.82440713934,6155292.128488706,948142.1564360008,1831245.2626150968
2025-10-25,-0.035084785596906615,-64248.84741420162,6536030.527209689,713545.9888920845,1766996.4152008952
2025-10-26,-0.05949724338893829,-105131.41578258912,3811312.9462202294,418576.08551169536,1661864.9994183062
2025-10-27,-0.02629870869238882,-43704.90350577895,4924235.387401054,1235693.314948561,1618160.0959125273
2025-10-28,-0.06346781460318857,-102701.08496565411,5018211.381955239,520306.69466698443,1515459.010946873
2025-10-29,-0.07039926251963412,-106687.19674939399,4496180.93869561,1071215.423359327,1408771.814197479
2025-10-30,-0.06189661878016445,-87198.21193162202,3342103.8585930774,672502.7606961963,1321573.602265857
2025-10-31,-0.0060705063389319466,-8022.620929920012,4056534.9414195577,725189.97429878,1313550.9813359368
2025-11-01,0.021650960185101924,28439.63999800593,3958045.0799051705,919012.9723289193,1341990.6213339427
2025-11-02,0.007016000487998743,9415.406854168677,3239434.837149884,836204.1126197276,1351406.0281881115
2025-11-03,-0.02656525959830787,-35900.45196153534,3210618.486769532,711547.1918110744,1315505.5762265762
2025-11-04,0.030532946010025923,40166.260734814095,4314588.872521642,912944.7004847893,1355671.8369613902
2025-11-05,-0.03710559009978654,-50303.003492113996,4369319.577342831,962397.9331774224,1305368.8334692763
2025-11-06,-0.002203746570817181,-2876.7020904095416,3495656.3942706995,711947.6827914342,1302492.1313788667
2025-11-07,0.06274079042277643,81719.38584215686,3362783.9378782944,690854.7665760176,1384211.5172210236
2025-11-08,-0.016681997295154967,-23091.41278620347,2923889.596235871,860359.2003868582,1361120.1044348201
2025-11-09,-0.019284380260528672,-26248.35767417157,4679818.554397238,1309961.5119021034,1334871.7467606484
2025-11-10,-0.04804436113105099,-64133.060265005435,3954941.5989566017,413812.14922969515,1270738.686495643
2025-11-11,-0.016275789126622996,-20682.274896444975,2987395.2636539848,495877.37634813023,1250056.4115991981
2025-11-12,-0.0006943267469771397,-867.9476018035876,4611404.764083944,1246524.8931423272,1249188.4639973945
2025-11-13,-0.033314444354253486,-41616.019571816585,3086959.6487030787,325709.76637675095,1207572.444425578
2025-11-14,-0.10310597891008719,-124507.93898734608,2740331.4714067723,490347.57846018247,1083064.5054382319
2025-11-15,-0.06659248997509408,-72123.96222077568,3423843.35788777,801902.7340534871,1010940.5432174562
2025-11-16,-0.010949588131366641,-11069.382573531204,2602446.976296139,618671.9994294752,999871.160643925
2025-11-17,-0.04523205782326416,-45226.23015406026,3260276.8057629345,512120.7472115279,954644.9304898647
2025-11-18,0.04291242360008462,40966.12764485441,3076650.2452981407,777741.682705894,995611.058134719
2025-11-19,-0.07436114510402862,-74034.77836113132,3117402.4786867676,500062.93083738524,921576.2797735877
2025-11-20,-0.0354464037849512,-32666.56493148775,2352627.2476064977,431641.6108360338,888909.7148420999
2025-11-21,-0.0541856780184525,-48166.175595908455,2437535.539624577,449271.1574550089,840743.5392461915
2025-11-22,-0.005010593220418174,-4212.623877857348,2883033.0143853445,770216.3385350904,836530.9153683342
2025-11-23,-0.04184210851199447,-35002.2173344799,1750783.975695167,377733.99434678437,801528.6980338542
2025-11-24,0.001339788526769239,1073.878953502044,2264411.3405919787,245160.02600661386,802602.5769873563
2025-11-25,-0.013432583759759044,-10781.02634118112,2536959.801409493,576637.9649194736,791821.5506461752
2025-11-26,0.06085716477382039,48188.014579136245,3073472.243671874,615883.2096152622,840009.5652253114
2025-11-27,-0.04168427764177594,-35015.191938599375,3088945.1352630197,627942.914175491,804994.3732867121
2025-11-28,-0.02562810187385999,-20630.477806475938,1890002.9581874562,334885.8333162172,784363.8954802362
2025-11-29,0.039671634180378924,31116.9975257889,2020966.4903030936,460316.63539665245,815480.893006025
2025-11-30,0.03184328753897879,25967.592558534052,2852928.929798414,814445.7681809108,841448.485564559
2025-12-01,0.02492001880528912,20968.91208395086,3210031.420713999,875483.8046056665,862417.3976485098
2025-12-02,0.02047197266627957,17655.385391584252,2085942.3759940795,500126.9197721864,880072.7830400941
2025-12-03,0.009804836571671978,8628.969808884653,2656114.7916170005,689910.4248035995,888701.7528489787
2025-12-04,-0.028788707482377263,-25584.574801845185,2408211.582775208,544424.9032257234,863117.1780471336
2025-12-05,0.03510848365827981,30302.735340648374,2876429.8790002964,366770.9670543353,893419.9133877819
2025-12-06,-0.007778402219238978,-6949.3794370078185,2588994.5912478147,549337.6744519753,886470.5339507741
2025-12-07,-0.071353287852223,-63252.58718150341,2073700.1104693916,602538.0067986319,823217.9467692707
2025-12-08,-0.054519624453759255,-44881.53330145541,2184363.283067131,391640.55877986277,778336.4134678153
2025-12-09,0.043991104112255236,34239.878199222,1724629.139760285,318553.7781950539,812576.2916670373
2025-12-10,0.015239496048431478,12383.25318590892,2974326.0445772926,508567.9832357333,824959.5448529462
2025-12-11,-0.0031349391220686375,-2586.1979512834378,2097545.334216137,514536.8395502557,822373.3469016628
2025-12-12,-0.042821584695596764,-35215.32992575093,2191517.003070753,636427.5755442613,787158.0169759118
2025-12-13,-0.025785183061578138,-20297.013566112717,2456241.081866094,319949.3349947017,766861.0034097991
2025-12-14,-0.0002304121090062638,-176.69406111031145,2282361.8103780574,654861.2644551552,766684.3093486888
2025-12-15,0.01415119095872297,10849.49606664993,1675842.055072854,235891.50790857157,777533.8054153387
