date,return,pnl,notional_value,margin_used,account_equity
2025-06-18,-0.044146906384304435,-4820937.819002708,221749819.1344062,27571041.814468123,104381228.6258175
2025-06-19,-1.8059633752329218e-05,-1885.0867596004064,249232749.46868306,28400529.425995722,104379343.5390579
2025-06-20,-0.009717570588925847,-1014313.6388665362,238349607.45058155,46325137.96546673,103365029.90019137
2025-06-21,-0.032333249343642415,-3342127.285175941,210699597.78703302,35921874.47245342,100022902.61501543
2025-06-22,0.0402714124124574,4028063.5619003503,217372705.74009675,43358704.24758025,104050966.17691578
2025-06-23,0.02178407178022295,2266653.7159994836,301708890.4417671,54432579.18447972,106317619.89291526
2025-06-24,0.03142320823082351,3340840.70850062,371389051.5413595,63324502.72785158,109658460.60141589
2025-06-25,0.007400401906593856,811516.6809088653,262879364.80758274,43349077.93622898,110469977.28232475
2025-06-26,0.01422742550375113,1571703.372185355,376085261.9896148,61635943.01312334,112041680.6545101
2025-06-27,0.04208258399611978,4715003.437209849,407084023.881129,112482019.30514504,116756684.09171994
2025-06-28,0.01208204624538908,1410659.6566544438,404366289.24212766,103782857.29824431,118167343.74837439
2025-06-29,-0.003892147880917453,-459924.7765638796,371025869.35170287,45032350.33236505,117707418.9718105
2025-06-30,-0.012316735519116898,-1449771.1481136726,373719241.22918487,95494683.72118017,116257647.82369684
2025-07-01,0.019665681923881392,2286285.9233194436,412590927.84590197,93505429.36384475,118543933.74701628
2025-07-02,0.001789004727241546,212075.65785922075,267579002.76019463,77333098.60748209,118756009.4048755
2025-07-03,0.03000412772786248,3563170.4746351223,307911672.5239724,47154446.30573562,122319179.87951063
2025-07-04,-0.0321863488082705,-3937007.7895435123,286986054.2263513,74787863.39607985,118382172.08996712
2025-07-05,0.0035531799317114763,420633.1581424856,429978043.98409706,94020855.68911378,118802805.24810961
2025-07-06,0.02173082154143012,2581682.5594679476,346833822.42968404,83384446.30296792,121384487.80757755
2025-07-07,-0.01893024805475468,-2297838.464196788,377153935.1667341,102004404.3578492,119086649.34338076
2025-07-08,-0.011957975224144244,-1424035.2023745007,271347894.4165286,28733268.3745914,117662614.14100626
2025-07-09,0.028141319115705707,3311181.172530204,257267838.51547167,54254815.980393924,120973795.31353647
2025-07-10,-0.00902143798766768,-1091357.5925538724,277563307.04149747,36072892.78655623,119882437.7209826
2025-07-11,0.022970319613696256,2753737.9105200064,284362215.6826578,78544829.63959542,122636175.6315026
2025-07-12,-0.005603828828731918,-687232.136449245,287846041.577941,68322064.61986545,121948943.49505335
2025-07-13,0.033472463888019666,4081931.607320324,447431515.13443166,134002428.1570709,126030875.10237367
2025-07-14,0.014298429591898254,1802043.5940566126,393619172.7602076,95065950.95644237,127832918.69643028
2025-07-15,0.003950215989682999,504967.63944248564,336639442.9476643,58301918.673871264,128337886.33587277
2025-07-16,0.03098558132994728,3976624.0147737153,282636150.9712484,51504778.78358851,132314510.35064648
2025-07-17,-0.0017839915369311783,-236047.9666787461,458372686.9368968,57017284.25152885,132078462.38396773
2025-07-18,-0.013087730636697718,-1728607.3385905814,315401138.3394476,53178776.82429465,130349855.04537715
2025-07-19,0.0058882578210141005,767533.5534389963,394082502.9971753,92515743.7596987,131117388.59881614
2025-07-20,-0.006035688559026271,-791383.7222552762,403311667.4671395,42139900.60095766,130326004.87656087
2025-07-21,-0.024841972024875498,-3237554.967257313,408184595.36564463,107286613.9906043,127088449.90930356
2025-07-22,-0.011164463782415576,-1418874.3961757557,427397909.0964345,86107879.02588978,125669575.5131278
2025-07-23,-0.010120982283891121,-1271899.547392484,409217545.45874035,46441638.48564897,124397675.96573532
2025-07-24,-0.04959875645888128,-6169970.034275335,258469406.35204574,41443706.33364668,118227705.93145998
2025-07-25,-0.011894720723960358,-1406285.543889228,380575000.45018977,62659333.53270853,116821420.38757075
2025-07-26,-0.04092253146270197,-4780628.251327897,388660197.31134,99362324.9838639,112040792.13624285
2025-07-27,-0.02392558273972889,-2680641.2424804443,309491971.69989276,63726030.748810574,109360150.89376241
2025-07-28,0.0009347516713739514,102224.58382965194,242623250.18830374,47829096.23426953,109462375.47759207
2025-07-29,-0.013881000532795425,-1519447.2923255083,252650754.27075848,69720845.47554353,107942928.18526655
2025-07-30,0.0024204253702391956,261267.8019175267,339177704.562261,98708368.70691173,108204195.98718408
2025-07-31,0.013519022079241053,1462814.9146172677,344807025.8753978,35370667.22461407,109667010.90180135
2025-08-01,0.020654986772957625,2265170.6596065066,267009770.3987353,66152113.07249374,111932181.56140785
2025-08-02,0.04576941910546911,5123070.929273537,331939402.45874864,78999864.31551723,117055252.49068138
2025-08-03,-0.02013986550521088,-2357477.041840824,226092827.19933638,43483683.373689674,114697775.44884056
2025-08-04,0.023766097058431277,2725918.463703301,243586349.89722696,66511000.89429116,117423693.91254386
2025-08-05,-0.00013499284917501374,-15851.359001909013,410342489.9750101,88056240.74533235,117407842.55354196
2025-08-06,0.024744890223561935,2905244.175372639,304308935.17147326,48980079.165481366,120313086.7289146
2025-08-07,-0.016758096542598255,-2016218.3227411478,361301863.682397,53514844.02602217,118296868.40617345
2025-08-08,0.04942058470028208,5846300.404845418,310782775.71095806,49225275.543315224,124143168.81101887
2025-08-09,0.005850074101426025,726246.7367303006,358494789.08503586,75341986.73830922,124869415.54774918
2025-08-10,0.03185066464548631,3977173.8790892335,253211751.96734536,52002006.517578445,128846589.42683841
2025-08-11,0.03186563935309436,4105778.950551854,283941016.59036005,68162361.45949847,132952368.37739027
2025-08-12,0.03624921822156697,4819419.41438618,313524687.11878926,41665952.47866872,137771787.79177645
2025-08-13,0.021081631555211745,2904454.0689290506,300164678.43955755,56167040.48899283,140676241.8607055
2025-08-14,-0.011571435473188039,-1627826.0553017478,322969344.1372314,62155516.4785067,139048415.80540374
2025-08-15,0.045005263397335314,6257910.578304398,336113201.77692,80709140.40488802,145306326.38370815
2025-08-16,0.03819772515186501,5550371.1180320745,445782928.7063715,125993494.09310822,150856697.50174022
2025-08-17,-0.0364524138057636,-5499090.762704338,299918339.28285533,58639706.37626547,145357606.73903587
2025-08-18,0.037268179385066304,5417213.362934312,545527556.4876393,71763015.31569357,150774820.1019702
2025-08-19,-0.05184044538059836,-7816233.826265729,337486047.5623918,80472732.52649893,142958586.27570447
2025-08-20,0.022342652945320653,3194074.0787117453,362096576.73308086,83334312.62731786,146152660.35441622
2025-08-21,0.017142718951988076,2505453.9805411273,350491348.32504123,100516684.45060535,148658114.33495736
2025-08-22,0.021734082092240814,3230947.660633684,338243486.1081828,47634696.49571442,151889061.99559104
2025-08-23,-0.0005726160502493574,-86974.11475599512,442267403.9898143,61891591.118648164,151802087.88083506
2025-08-24,-0.014284506709382139,-2168417.942832005,344212424.68472135,98310916.54397793,149633669.93800306
2025-08-25,0.03618954031845701,5415173.731220051,515925050.1866075,143557002.74263847,155048843.6692231
2025-08-26,-0.018097984733673297,-2806071.605699297,348179274.837634,51355664.213358164,152242772.0635238
2025-08-27,0.012169480759594675,1852715.4854144107,357530427.0157633,95561112.44179422,154095487.5489382
2025-08-28,0.045829513174994875,7062121.176831323,558216406.9881003,118695200.55966963,161157608.72576955
2025-08-29,-0.010464867779322522,-1686493.066946972,498297576.84672815,89971104.87909476,159471115.65882257
2025-08-30,-0.018835560783832906,-3003727.8922574,373985845.79092264,67023375.92637469,156467387.76656517
2025-08-31,-0.01830476762842067,-2864099.1744929664,357233088.00872993,41147362.9511475,153603288.59207222
2025-09-01,-0.027659157504516505,-4248537.552379829,432381501.27106345,68647381.060841,149354751.0396924
2025-09-02,0.009688721059968578,1447056.5218046317,350857406.47874534,94513921.57493927,150801807.56149703
2025-09-03,-0.009023996652311034,-1360835.006597402,312720195.20287204,72563224.38743031,149440972.55489963
2025-09-04,-0.014533852671501073,-2171953.078198747,494953703.8827606,102599393.74100287,147269019.47670087
2025-09-05,0.0056192466036831664,827540.9375222014,342144461.0616844,62069797.653038055,148096560.41422307
2025-09-06,-6.326984020567242e-05,-9370.045712417605,433912169.6039102,107172238.04757957,148087190.36851066
2025-09-07,0.059950000053235954,8877827.070475778,536246573.34769356,80694065.6901598,156965017.43898645
2025-09-08,0.0025750541412394665,404193.41818598716,430332661.2723578,53950848.832978964,157369210.85717243
2025-09-09,0.02532309937207929,3985076.1646418762,438216543.40495217,118147341.45542209,161354287.02181432
2025-09-10,-0.0060490569020103515,-976041.2635782652,519416914.60743386,79626388.12043948,160378245.75823605
2025-09-11,-0.013187470757598633,-2114983.426091705,440496281.64813745,93637663.95762211,158263262.33214435
2025-09-12,0.0020388998785532343,322682.94634844776,318150285.1694144,92118404.936476,158585945.2784928
2025-09-13,0.04441210700508636,7043135.971211193,498989305.54210323,124189982.24474631,165629081.249704
2025-09-14,-0.008060621617581839,-1335073.352821583,429502852.9040878,119132971.97395734,164294007.8968824
2025-09-15,0.028268167912165132,4644290.602191656,419945998.0971581,65324643.42303467,168938298.49907407
2025-09-16,0.016968311272717924,2866597.634815624,384978079.18778956,47007499.895379454,171804896.1338897
2025-09-17,0.04793766598352649,8235925.725200865,436691901.587222,98477856.15475458,180040821.85909057
2025-09-18,0.022037607015209838,3967668.878826039,648965498.5461861,178442628.92506889,184008490.73791662
2025-09-19,-0.012788727737732094,-2353234.4894782132,382995428.6929857,65252587.716928646,181655256.24843842
2025-09-20,-0.01681030330640957,-3053679.954739802,649640855.2187839,185004646.13146442,178601576.2936986
2025-09-21,0.02011144827469926,3591936.3634104733,505354901.74065596,109335769.03073108,182193512.65710908
2025-09-22,0.019333465942963365,3522432.071985083,409560111.23824865,121867027.03292339,185715944.72909418
2025-09-23,0.0021636863650760173,401831.05738755234,468629769.6487917,57362745.58669988,186117775.78648174
2025-09-24,-0.019828601998349495,-3690455.300888195,611085670.5093864,111426868.78941517,182427320.48559356
2025-09-25,-0.012170451532810234,-2220222.862230356,423030956.9850078,106567830.51512325,180207097.6233632
2025-09-26,0.0038385373607964287,691731.6769079689,600806601.6050088,140937645.76315397,180898829.30027115
2025-09-27,0.01969805372326616,3563354.8580326955,444424139.4908358,57174887.1386763,184462184.15830386
2025-09-28,-0.0027761677349483365,-512097.96397838136,375771335.5478487,109416231.83900127,183950086.19432548
2025-09-29,-0.035806492877181975,-6586607.451074125,621007696.7012426,104092379.44298302,177363478.74325135
2025-09-30,0.02626558016733195,4658554.669687745,426182706.03076166,54470117.18397433,182022033.4129391
2025-10-01,0.01913936279264632,3483785.733745432,571833429.9339727,72052859.71988197,185505819.14668453
2025-10-02,0.01913839513829767,3550283.667282834,504631608.8042581,117594606.30555291,189056102.81396735
2025-10-03,0.007103455926805512,1342951.6940326286,424484139.03198636,92337779.26097749,190399054.508
2025-10-04,-0.013415120158156924,-2554226.1942242896,494467858.76100034,130242548.1002636,187844828.3137757
2025-10-05,-0.03320577197255351,-6237532.535210699,451452561.51282096,95266297.25293022,181607295.778565
2025-10-06,0.006060875194429937,1100699.1541118051,452894730.6122066,119999516.70482542,182707994.9326768
2025-10-07,0.01822326061759305,3329535.4085760396,539599556.857792,77343843.15061139,186037530.34125283
2025-10-08,0.04256171949843046,7918077.182565149,456165327.66673774,89260187.95765258,193955607.523818
2025-10-09,0.05172809960935753,10032954.985785512,642358865.8286767,72934358.13730913,203988562.5096035
2025-10-10,0.040676625982553345,8297566.461921845,530953049.677528,144238003.80542153,212286128.97152534
2025-10-11,-0.017511224547425513,-3717390.0727241132,409455567.11416394,65433221.93348596,208568738.89880124
2025-10-12,-0.01594354337481614,-3325324.73526374,674334302.6778965,165620823.52157864,205243414.1635375
2025-10-13,-0.011542650863742973,-2369053.0717723127,428360299.0630449,48913367.818139054,202874361.0917652
2025-10-14,-0.0006706457310915357,-136056.82421411507,444418522.5917183,79237825.75819957,202738304.2675511
2025-10-15,0.047833035986430954,9697588.60385776,533221250.8677354,91295335.01167841,212435892.87140885
2025-10-16,-0.018003483365219994,-3824586.0634860657,683506790.5957508,145894553.5445267,208611306.80792278
2025-10-17,-0.040269426190540164,-8400657.622013776,688363110.6316262,147665051.0998777,200210649.185909
2025-10-18,-0.02996174578415922,-5998660.57418969,551967205.8572185,161615299.53537944,194211988.6117193
2025-10-19,-0.007374046578111815,-1432128.2500505396,605261218.8451056,125352484.8110601,192779860.36166877
2025-10-20,-0.007720876439305095,-1488429.4818389346,375671642.54383934,107586741.60337073,191291430.87982982
2025-10-21,0.01437950774396741,2750676.6116911196,437766564.298482,111983274.72686796,194042107.49152094
2025-10-22,0.04091601276976134,7939429.347994474,479343268.2978629,86652783.568193,201981536.83951542
2025-10-23,0.015623429244278036,3155644.249462707,501674035.1977724,106316748.57042886,205137181.0889781
2025-10-24,0.01211260159775649,2484744.9474176187,705809729.6824176,147959706.70890826,207621926.03639573
2025-10-25,-0.006042854084628547,-1254629.00380748,671370120.8490044,83745262.88994895,206367297.03258824
2025-10-26,0.014152741565717983,2920663.022517981,426609986.27574784,93835036.1439491,209287960.05510622
2025-10-27,-0.020514466124300707,-4293430.7667744765,583894629.0989981,173119715.15953985,204994529.28833175
2025-10-28,-0.005532454952716255,-1134122.9988409684,615171756.8306276,69548585.78054346,203860406.2894908
2025-10-29,0.07060711454160096,14393995.057379384,520893862.6656242,143467873.93384883,218254401.34687018
2025-10-30,0.014604581822481331,3187514.2625870453,480950937.2988454,53093130.54022505,221441915.60945722
2025-10-31,0.0061737027465970755,1367116.562609824,692259546.7167917,111132321.97308727,222809032.17206705
2025-11-01,0.013476567119824279,3002700.876969949,583885464.0271456,121852936.26591593,225811733.049037
2025-11-02,0.0029403522391930233,663966.0349067932,773863985.0576012,194394981.01604444,226475699.0839438
2025-11-03,-0.02798168312180249,-6337171.24655561,663297042.6176041,184244509.12411922,220138527.83738822
2025-11-04,-0.03471615076733141,-7642362.322101152,633630372.5779545,127715889.07852781,212496165.51528707
