date,return,pnl,notional_value,margin_used,account_equity
2025-01-22,-0.005253279435584367,-10363.56569580358,5600529.271900819,718671.9022410585,1962416.6419595222
2025-01-23,-0.0019947519287807276,-3914.5343816201553,7648446.692564683,1952152.143964057,1958502.107577902
2025-01-24,-0.009591326684823941,-18784.63352669586,6137249.482993,925059.1494543991,1939717.4740512061
2025-01-25,0.0013083900333931385,2537.9070106471117,6697289.727299873,1129841.0026388706,1942255.3810618531
2025-01-26,0.007958589930150632,15457.614117499743,9387271.951466016,2473302.131929639,1957712.9951793528
2025-01-27,0.0038440765156989142,7525.598549247532,8132906.727004268,1415288.3756012882,1965238.5937286003
2025-01-28,0.01103970440373953,21695.65315758451,8979816.175131412,1408317.2014875489,1986934.246886185
2025-01-29,0.01694499731223053,33668.595473065194,10389456.862888433,1078915.9292882371,2020602.8423592502
2025-01-30,0.008186426315654053,16541.516282175144,9018470.068315659,2283520.1347613093,2037144.3586414254
2025-01-31,0.005846262228644586,11909.680118221766,8883152.373259949,955284.9285065111,2049054.0387596472
2025-02-01,-0.010582061135983895,-21683.2151090893,9764004.7599735,1712509.1296837712,2027370.8236505578
2025-02-02,-0.010344679877669823,-20972.50216399282,8284928.553074228,1366264.2020591593,2006398.321486565
2025-02-03,-0.0028269030704152296,-5671.893575486333,8502257.314249385,1734735.1489216215,2000726.4279110788
2025-02-04,0.011380416371270336,22769.09979463246,7878853.97269736,2024170.8679484332,2023495.5277057113
2025-02-05,-0.01642101134650203,-33227.8430200516,10081709.342800023,1198361.4425307151,1990267.6846856596
2025-02-06,0.005940333266697184,11822.853336970606,6010712.584112882,936440.8557453995,2002090.5380226301
2025-02-07,0.0013902686150779955,2783.4436395574808,7739257.020742144,1080843.999702983,2004873.9816621877
2025-02-08,-0.0037230746272329035,-7464.2954519258965,7487589.8595158225,1834111.3653371872,1997409.686210262
2025-02-09,5.479183896662078e-05,109.44174987720122,7208826.254448238,1737514.0599772588,1997519.1279601392
2025-02-10,-0.01265234462960973,-25273.30041118918,7099256.051455405,1083662.6087853757,1972245.82754895
2025-02-11,0.0006617224281782247,1305.0792979700634,9830668.384842439,2727170.7861459227,1973550.90684692
2025-02-12,-0.009210346559214181,-18177.08780431156,8546053.976409014,1470837.0816012751,1955373.8190426084
2025-02-13,0.005553666224953346,10859.49353597497,5881440.80403311,1051536.021622058,1966233.3125785834
2025-02-14,-0.0076984163706556655,-15136.882722083485,8195973.4365597265,1245617.59440472,1951096.4298565
2025-02-15,-0.0010756916125773464,-2098.7780649262418,9385570.204459094,1199057.7510124103,1948997.6517915737
2025-02-16,-0.009043842066924379,-17626.42695160947,8553032.872348364,1917817.995717387,1931371.2248399642
2025-02-17,0.0053472415924720445,10327.508543967933,8821907.22150437,2050922.307557531,1941698.7333839322
2025-02-18,0.0038449308345351336,7465.6973313656945,9599120.824563308,2764193.0146434302,1949164.4307152978
2025-02-19,-0.004904226663072866,-9559.144171827207,7231778.645849905,724343.5084698718,1939605.2865434706
2025-02-20,0.0025409438922783184,4928.428206273369,5536933.094156315,1320924.550599443,1944533.714749744
2025-02-21,0.01714584951954785,33340.68245878649,7007061.749797423,995890.3679824175,1977874.3972085305
2025-02-22,0.012472576900902652,24669.190519509873,7810875.987187879,1137787.8538173414,2002543.5877280403
2025-02-23,-0.000728879963475496,-1459.6138970813026,6974219.023163407,1254999.59796372,2001083.973830959
2025-02-24,-0.00641530123892799,-12837.556496516698,7330682.403950559,1593352.6948457572,1988246.4173344423
2025-02-25,0.006447512210873921,12819.243053990142,7297668.643726844,1570995.865867922,2001065.6603884324
2025-02-26,0.0052129510285116145,10431.457292441151,9073053.93225311,2160285.509746303,2011497.1176808735
2025-02-27,0.004038651708291854,8123.736270546,7338092.982842521,1558550.9944156485,2019620.8539514195
2025-02-28,0.007586566225483284,15321.987358869548,7240771.553015117,936362.3189539629,2034942.841310289
2025-03-01,0.0006291211381237487,1280.225556341904,9124216.174248736,2498716.8366888245,2036223.066866631
2025-03-02,0.0020629989586048473,4200.726066433028,8075138.150028261,1083202.5890920714,2040423.792933064
2025-03-03,-0.0034164016446337625,-6970.9072019263795,8415642.669465601,1626412.6174840187,2033452.8857311376
2025-03-04,0.006548472881512636,13316.011078043968,8100848.551623859,1140053.5103983688,2046768.8968091817
2025-03-05,0.0050251968743918445,10285.416662847943,6403470.970135662,992821.9581587974,2057054.3134720295
2025-03-06,0.01273870698509783,26204.212151751766,8609213.274747044,874544.6532539107,2083258.5256237814
2025-03-07,0.004564787145507019,9509.631738535341,9402563.146075843,2478818.270737478,2092768.1573623167
2025-03-08,-0.008956154977100526,-18743.155948478012,7929585.067142114,2213000.806774573,2074025.0014138387
2025-03-09,-0.0030632826206113068,-6353.324741544353,7781899.27449858,1998179.2985720884,2067671.6766722943
2025-03-10,-0.007360833056146409,-15219.786026907093,9960025.006258678,1112937.941250907,2052451.8906453871
2025-03-11,-0.003437682050512078,-7055.6770240112255,6390593.220152778,1652256.6475784143,2045396.2136213758
2025-03-12,-0.0009590112374238458,-1961.5579538470845,8028754.42037719,2339983.121211711,2043434.6556675287
2025-03-13,-0.004880072604588404,-9972.109482389646,8685492.517176066,1553514.5291800145,2033462.546185139
2025-03-14,-0.008125936665488966,-16523.787861944373,9752295.216195729,1542613.1822635706,2016938.7583231947
2025-03-15,-0.006622798561850104,-13357.779107962588,6959634.895364127,1901753.143481929,2003580.9792152322
2025-03-16,0.0032013089335350985,6414.081687822723,10153451.023592224,2774425.7333263084,2009995.060903055
2025-03-17,0.008446996399478586,16978.421042417845,6663263.0559929395,985572.4631361841,2026973.4819454728
2025-03-18,0.004506768779172591,9135.100804642614,7515943.0055380175,1490421.8955578867,2036108.5827501153
2025-03-19,-0.003263251129356809,-6644.333632152406,10510710.678763775,1456456.530830022,2029464.249117963
2025-03-20,0.009735427430804489,19757.701920700052,6147568.191465336,779447.3680565999,2049221.951038663
2025-03-21,-0.002668880321631719,-5469.128139782845,6560136.380985706,1846047.8050802117,2043752.82289888
2025-03-22,-0.011735795645936393,-23985.06548034689,8083278.349825424,2271607.5333612864,2019767.7574185333
2025-03-23,0.005578104866333856,11266.47635652054,8288653.617053693,1893452.295327836,2031034.2337750539
2025-03-24,0.007138427761697067,14498.391159336974,10489192.003607662,1324197.1996386524,2045532.624934391
2025-03-25,0.011358372810602115,23233.92215025436,8863162.436104948,2569771.0698622484,2068766.5470846451
2025-03-26,0.010555431342297767,21836.723250994393,7086132.659773169,856451.1463387869,2090603.2703356396
2025-03-27,0.002951280344530782,6169.956339953346,10455535.175194006,2013382.9789259317,2096773.2266755928
2025-03-28,0.02140709082333463,44885.81489938083,9468166.461152552,1892734.996593344,2141659.0415749736
2025-03-29,-0.003017460003227547,-6462.370498503125,9128813.814657588,1592785.3144780376,2135196.6710764705
2025-03-30,0.00058661679058512,1252.5422184549113,9366663.1153073,1830295.7044912807,2136449.2132949256
2025-03-31,0.0036524350488328534,7803.241986689763,7368452.83784027,2025408.1846693063,2144252.4552816153
2025-04-01,0.005454327960390447,11695.45612097838,7526399.443460045,1328810.9568406802,2155947.911402594
2025-04-02,0.00027993161350549974,603.5179774727403,6076744.5579302665,867901.4497628188,2156551.4293800667
2025-04-03,0.0030433585661189216,6563.159265879831,10072887.805847242,2708076.738243946,2163114.5886459467
2025-04-04,0.012399243642522111,26820.984811315087,9203890.30328663,2403036.673123325,2189935.573457262
2025-04-05,-0.0024878189911450134,-5448.163309031022,8842818.0868174,2557337.86212264,2184487.410148231
2025-04-06,-0.004666733251605905,-10194.420034653214,9258134.793247847,1360121.6456880954,2174292.990113578
2025-04-07,0.01603196091531155,34858.180235936765,8237430.25207902,1692431.6064206015,2209151.1703495146
2025-04-08,-0.0036179106897320256,-7992.511634441524,10332405.49926386,2671369.260033826,2201158.658715073
2025-04-09,-0.001442217051190962,-3174.548549975506,9206790.304606583,1943851.7697637067,2197984.1101650973
2025-04-10,0.0018654625361072693,4100.257012472062,8257229.801206175,1812866.723027495,2202084.3671775693
2025-04-11,0.01758620823008779,38726.31422140584,6813962.088778982,1547925.9193498255,2240810.681398975
2025-04-12,-0.0017396573782016045,-3898.242835048692,9791191.520679932,2157659.181167685,2236912.4385639266
2025-04-13,-0.0005962500363436917,-1333.7591227913972,7375276.242220927,1589587.0127397522,2235578.6794411354
2025-04-14,-0.001253002518230906,-2801.185715043066,7223053.389433725,1532829.856675506,2232777.4937260924
2025-04-15,-0.001603369684227703,-3579.967745066327,10109656.528116565,1822307.3657148508,2229197.5259810262
2025-04-16,0.0016684381918967628,3719.2782896285203,10653994.545414697,1932808.5642109595,2232916.804270655
2025-04-17,0.002816174471238047,6288.283300585462,10999175.700696835,1561606.9840222832,2239205.0875712405
2025-04-18,-0.002980206469263285,-6673.293487987072,8890114.565706411,1678806.456901358,2232531.7940832535
2025-04-19,0.014853432487821129,33160.760280329785,9348606.732471488,1139578.7020606028,2265692.554363583
2025-04-20,0.0031355642556406024,7104.2245877335035,7543752.848381219,1278738.4610017003,2272796.7789513166
2025-04-21,0.001845002155777424,4193.314956809165,9970836.177761978,1058710.0775353212,2276990.093908126
2025-04-22,0.003402940620880124,7748.46208390161,10844430.797552703,2954807.39447909,2284738.5559920277
2025-04-23,-0.0012819841983541503,-2928.9987261522588,8316502.4508681195,1158102.7340759034,2281809.5572658754
2025-04-24,-0.013787282036953149,-31459.95192063982,10762785.817629658,3043611.5652667303,2250349.6053452357
2025-04-25,-0.010446547870458187,-23508.384877505694,8995961.811523376,1869196.9684312826,2226841.22046773
2025-04-26,0.0112292676726614,25005.796129148137,9461736.285103897,1311985.6650593358,2251847.016596878
2025-04-27,0.0020596305070314136,4637.9728125506035,8892160.642417178,2667022.5259559513,2256484.9894094286
2025-04-28,-0.005480513946559072,-12366.697454659572,9207634.002581473,2658056.3600102724,2244118.291954769
2025-04-29,-0.007517963078485524,-16871.198462669952,7779665.214248799,1156897.1994154311,2227247.093492099
2025-04-30,-0.012175147476297459,-27117.06182942118,8060626.201304521,1760249.925601603,2200130.031662678
2025-05-01,-0.0049427676175267275,-10874.731474850338,6609380.098630516,1932471.2890226725,2189255.3001878276
2025-05-02,-0.00354244372087847,-7755.313691550279,9199671.160200998,1187751.61466409,2181499.986496277
2025-05-03,-0.000718742190019812,-1567.9360778225246,7756417.050035124,924671.14008675,2179932.0504184547
2025-05-04,0.0005692044011390883,1240.8269172823414,9660781.230989149,2647168.217987317,2181172.877335737
2025-05-05,-0.017299291480438628,-37732.745374257924,7310063.038042246,1634680.5432490874,2143440.131961479
2025-05-06,0.007206240549322208,15446.145193985354,9235340.194685679,1341286.502508196,2158886.277155464
2025-05-07,0.0070865975610837125,15299.158226347008,9939498.938927392,1530173.2730782111,2174185.435381811
2025-05-08,-0.0034254849650461067,-7447.639520122618,8285075.848937855,1384716.7854333965,2166737.7958616884
2025-05-09,0.0033136370850792344,7179.782714010131,8363770.729916554,1751651.4704699984,2173917.5785756987
2025-05-10,0.010049646581424624,21847.103361832167,8387352.404671734,2168433.678622936,2195764.6819375306
2025-05-11,0.0022213995824102257,4877.670747527152,10252005.249565318,2525359.1400799197,2200642.3526850576
2025-05-12,-0.00048714447557048735,-1072.0307648169658,6530289.629148571,1399063.869456947,2199570.3219202408
2025-05-13,0.013095869502730393,28805.285897946156,6291375.543169745,1007704.1119944064,2228375.6078181867
2025-05-14,0.007780201763588195,17337.211833883972,8760387.312492432,1489690.603662261,2245712.8196520708
2025-05-15,-0.007106654888854631,-15959.505988743907,7580746.759488905,1922504.674346353,2229753.3136633267
2025-05-16,0.010907381960695045,24320.77107025137,7120760.836774092,988990.4156669909,2254074.084733578
2025-05-17,-0.0008958627211570699,-2019.340943239055,10931880.945875302,2939481.407441858,2252054.7437903387
2025-05-18,0.0043478310017109585,9791.553432601864,6842471.216022355,752472.2884325725,2261846.2972229407
2025-05-19,-0.008067472440361772,-18247.382667180394,7670910.47598441,998105.1472964503,2243598.91455576
2025-05-20,-0.0037104605386501354,-8324.785237017424,6454111.466770359,1408560.0453673692,2235274.1293187425
2025-05-21,-0.011617370005036114,-25968.006622980774,9087893.64518643,1407907.3532442586,2209306.1226957617
2025-05-22,-0.00259201333344765,-5726.550927694944,10289849.101587627,2708631.0143422843,2203579.571768067
2025-05-23,0.0013475498362293464,2969.4332910543917,9949257.078065345,2574012.76220774,2206549.005059121
2025-05-24,-0.009904765667613205,-21855.350829215662,6490628.221551505,923294.0984570361,2184693.6542299055
2025-05-25,-0.0028085448672399193,-6135.810149079024,8726548.233608536,1458381.1016198439,2178557.8440808263
2025-05-26,0.0009708041344265764,2114.952962121115,7121012.574267086,745515.7477369506,2180672.7970429473
2025-05-27,-0.010635686439975053,-23192.952097532147,10920885.084859218,2107973.8002812983,2157479.844945415
2025-05-28,-0.0023872183720475247,-5150.37552317594,9795510.157026619,2108809.7011711015,2152329.469422239
2025-05-29,0.007993143422254358,17203.87814103658,6478165.964508502,1563555.6949056527,2169533.3475632756
2025-05-30,0.010878110502700373,23600.423494086765,8854895.918878067,1968427.8129692387,2193133.771057362
2025-05-31,0.0049775077490969,10916.340340244127,10570913.76935501,2868677.994909028,2204050.1113976063
2025-06-01,0.013967030773683829,30784.035732631637,8954066.909772372,1792174.183241144,2234834.147130238
2025-06-02,0.005429823783579876,12134.755604444214,10157991.921444498,2587293.117381879,2246968.902734682
2025-06-03,0.0148305476847672,33323.779458195735,6734703.325956532,1479215.7372129392,2280292.682192878
2025-06-04,0.004301526935997425,9808.74039441048,8486443.647481369,887548.0259403206,2290101.4225872885
2025-06-05,0.007645160931183149,17508.193924411287,11223527.917501898,1962321.5630809173,2307609.6165116997
2025-06-06,-0.0006450675815691839,-1488.564154528994,8689574.965557156,1294381.7836358107,2306121.0523571707
2025-06-07,-0.006532629820569619,-15065.035156471846,10965926.730204562,2243384.7294947384,2291056.017200699
2025-06-08,-0.0008097231335322708,-1855.1210573457142,9259890.942782117,2462064.47148555,2289200.8961433535
2025-06-09,-0.004523074489747544,-10354.22617525322,10617654.532331908,1072518.3019075932,2278846.6699681003
2025-06-10,0.0073262146972680395,16695.319966340627,8300856.128171949,2255317.2601076416,2295541.9899344407
2025-06-11,0.010939627648711155,25112.37462186423,8733133.429395696,2516769.413840156,2320654.364556305
2025-06-12,0.007415894448434106,17209.72781884748,11704547.519954767,2396211.701724931,2337864.0923751527
2025-06-13,0.010061609582855494,23522.675755255597,9851802.913047336,1998229.332521661,2361386.768130408
2025-06-14,0.004935064052788644,11653.594954131131,11960516.088005511,2023747.870979327,2373040.3630845393
2025-06-15,-0.0011009918296138502,-2612.6980510999624,9054891.240882901,1148035.6704934593,2370427.665033439
2025-06-16,-0.0049729996395148435,-11788.135923707305,8429801.404786848,2110575.9940888286,2358639.529109732
2025-06-17,-0.0026367757314589807,-6219.203469616379,10377876.634966016,3013818.672550995,2352420.3256401154
