date,return,pnl,notional_value,margin_used,account_equity
2025-04-26,0.0023825840382589716,19568.26339424624,24201712.22799364,7141270.225508116,8232610.523404256
2025-04-27,7.172554549016944e-05,590.4884805992797,27377674.581978533,2791914.0291393534,8233201.011884856
2025-04-28,-0.01873749705796866,-154269.57973785707,25581634.911005583,4744910.908272135,8078931.432146999
2025-04-29,0.03842805837002928,310457.6486420091,23182323.588780686,5048869.179242384,8389389.080789007
2025-04-30,-0.005575016019014554,-46770.9785151445,36360935.02931425,9227497.331071908,8342618.102273863
2025-05-01,0.028158773505857833,234917.8935877992,30355449.997537095,7073247.543211773,8577535.995861663
2025-05-02,0.0016522534772171961,14172.263675118096,31093335.02973605,7877708.129226715,8591708.25953678
2025-05-03,0.003769816644368853,32389.164800363105,28364675.523750972,5954662.919653454,8624097.424337143
2025-05-04,0.00359468332557897,31000.89920943327,25072275.665328357,3794431.170467779,8655098.323546577
2025-05-05,0.0007234282475509617,6261.342612584567,28254266.974025887,4131101.4539977433,8661359.666159162
2025-05-06,-0.0028867620575666855,-25003.284451206724,30949604.038595133,6060047.173281674,8636356.381707955
2025-05-07,-0.018902747460966214,-163250.86366632942,25670065.25049131,3204015.85469312,8473105.518041626
2025-05-08,-0.023785938176879077,-201540.76401831108,30157645.04125626,3319797.660878079,8271564.754023314
2025-05-09,0.03372271172462313,278939.59371148143,31880649.796388097,8530685.397050401,8550504.347734796
2025-05-10,0.03597592723966034,307612.3222765064,28395468.516024116,5094325.972485668,8858116.670011302
2025-05-11,-0.0009899159290364008,-8768.790792907068,30200261.503386192,5327360.784319358,8849347.879218396
2025-05-12,0.013102695968029782,115950.31477672778,40740676.492711596,8748643.528298333,8965298.193995124
2025-05-13,-0.003936206176581214,-35289.262126096015,32447986.51485372,7331723.728909748,8930008.931869028
2025-05-14,-0.009944531920982977,-88804.75887763465,36950999.55113552,4378734.962169176,8841204.172991393
2025-05-15,0.022682321296046613,200539.03369573885,25080004.64879014,7015433.876911331,9041743.206687132
2025-05-16,0.00038901964961990734,3517.4157742186053,23936224.97370825,7032443.8223153595,9045260.62246135
2025-05-17,-0.021503446712949972,-194504.27979984236,27021196.76322055,8004318.862733567,8850756.342661507
2025-05-18,0.004883008802080743,43218.32112628811,27489887.874507133,3919222.8914223006,8893974.663787795
2025-05-19,0.017082975799041823,151935.55393877803,35897016.51701698,4200641.58839383,9045910.217726573
2025-05-20,0.0025512655206196954,23078.51884110721,26639376.1390813,5480632.513115443,9068988.73656768
2025-05-21,-0.008944164134376278,-81114.52379267108,37364202.60887563,4225765.02690428,8987874.212775009
2025-05-22,-0.024587564171356824,-220989.93397068873,24657812.67965694,3372116.6601990005,8766884.27880432
2025-05-23,0.0010404292679813327,9121.322992673433,38211586.37566786,6928294.583965286,8776005.601796994
2025-05-24,-0.004471517306810189,-39242.06093309842,37679890.64979642,7777633.984743103,8736763.540863896
2025-05-25,0.007283260573009792,63632.12543288344,28102301.035001248,7941642.815240469,8800395.66629678
2025-05-26,0.013874468344882903,122100.81109447936,39831623.73869584,4608721.845540724,8922496.47739126
2025-05-27,-0.015866631461812962,-141569.9633260915,23321335.97506551,4949851.224450529,8780926.514065169
2025-05-28,0.002866705352683923,25172.3290393948,39390210.364189334,6792384.147064644,8806098.843104564
2025-05-29,-0.006920630961841793,-60943.76030662864,23909442.87163874,2480636.4519299795,8745155.082797935
2025-05-30,0.0179837595436109,157270.76618062475,29256866.524885286,3620450.759537007,8902425.84897856
2025-05-31,0.001318558876110805,11738.37262208895,29997365.63607949,5972745.299672585,8914164.22160065
2025-06-01,-0.03775587427316306,-336562.0636010826,37338952.1151782,8808783.639700435,8577602.157999568
2025-06-02,-0.00797408731223588,-68398.54853751147,36536401.63009964,9619640.008220179,8509203.609462056
2025-06-03,0.02720322925297681,231477.81654845405,36156622.147168085,8822400.571276963,8740681.42601051
2025-06-04,0.010778101442088451,94207.95108251962,34251375.23638889,9519894.252389679,8834889.37709303
2025-06-05,0.009775643200269165,86366.72626430975,34472841.58802821,4959139.44855131,8921256.10335734
2025-06-06,0.013179871053540154,117581.00507785783,36155456.29154746,8322835.261317294,9038837.108435197
2025-06-07,-0.011583516594154688,-104701.51963742028,24146237.63405373,7058492.021718257,8934135.588797776
2025-06-08,0.00171209889311848,15296.123652551092,37331875.89811909,5121202.184263594,8949431.712450327
2025-06-09,-0.009006695672690253,-80604.80787756327,29205113.90292916,8672285.716297628,8868826.904572764
2025-06-10,0.007862934914438818,69735.00871807954,28593039.327318802,5099613.082277707,8938561.913290843
2025-06-11,0.007424389616281501,66363.36625352583,22433186.021617442,6531324.50435639,9004925.279544368
2025-06-12,-0.011558912265337454,-104087.1412621727,32220615.82584445,8432054.945970912,8900838.138282197
2025-06-13,-0.011454125227723056,-101951.31466757764,26205398.576325137,3721216.0308318557,8798886.82361462
2025-06-14,-0.014778953431845035,-130038.33861827535,25912624.837407146,4581828.786178958,8668848.484996345
2025-06-15,-0.01721908007598298,-149269.59622971583,37867691.44789357,8617117.567393752,8519578.88876663
2025-06-16,-0.014808775730299439,-126164.53308033872,36289510.96368887,9772796.394932976,8393414.35568629
2025-06-17,-0.019240999349904947,-161497.68016124275,26917479.084159415,5071939.221156903,8231916.675525048
2025-06-18,-0.001591585838017594,-13101.802000506541,26658154.372912627,5301579.755979933,8218814.873524541
2025-06-19,-0.005683121316430463,-46708.52200352306,25296663.652848437,6801596.908688569,8172106.351521018
2025-06-20,-0.011295714211450642,-92309.77785236202,26538224.573272992,3213656.5019227383,8079796.573668656
2025-06-21,0.010060014172061113,81282.86803847749,22797808.95228941,4556108.930004394,8161079.441707133
2025-06-22,-0.015354304419960753,-125307.69814345468,25848991.81352827,2607085.8040768467,8035771.743563679
2025-06-23,-0.00569699393880495,-45779.74291670236,29517988.1675534,7066828.03600619,7989992.000646977
2025-06-24,0.004773932654135693,38143.68371817158,22885435.443320584,6785154.943084666,8028135.684365149
2025-06-25,-0.045928264593827976,-368718.3399066748,28053155.341154188,6785606.461236738,7659417.344458474
2025-06-26,0.012682171563810771,97138.04484125027,26677761.173505146,3697761.023232123,7756555.389299724
2025-06-27,0.025328934808207706,196465.28579182486,31848370.87776732,6056015.96799151,7953020.675091549
2025-06-28,0.018547808652840624,147511.1056936834,33420103.483723305,7831650.942410776,8100531.780785232
2025-06-29,-0.01587784575473041,-128618.99414659958,31617307.402160805,5558367.103841636,7971912.786638632
2025-06-30,0.03653095040388286,291221.55063277547,24409127.849888228,7090681.0977767045,8263134.337271408
2025-07-01,0.022504982015824387,185961.689654634,32666534.918648057,6784400.389432873,8449096.026926043
2025-07-02,-0.003923451977989999,-33149.62251907043,24389385.116406642,2858411.8907981226,8415946.404406972
2025-07-03,0.007629204489390941,64206.976090975215,31349240.616349418,4983921.2018037075,8480153.380497947
2025-07-04,0.007823066633602268,66340.80495880297,27958804.43237222,3450087.300708475,8546494.18545675
2025-07-05,-0.010400045508825452,-88883.92846966232,25081269.26874636,3619989.53944477,8457610.25698709
2025-07-06,-0.0230033922723628,-194553.72642823317,33634296.13103193,8205327.414343077,8263056.530558856
2025-07-07,-0.02850371066174134,-235527.77252866188,23178903.98542769,6037572.463112445,8027528.758030195
2025-07-08,0.0014494056061400218,11635.145185339212,32066946.609813124,3297558.2520859,8039163.903215534
2025-07-09,0.012815844467905912,103028.6742356137,31076632.41670256,8131519.326909322,8142192.577451148
2025-07-10,-0.0165749471375431,-134956.4115549486,32642713.17643531,4299542.012062933,8007236.1658962
2025-07-11,0.012846015988837537,102861.08381350075,35878578.05611128,9641143.836618423,8110097.2497097
2025-07-12,-0.001448982862988948,-11751.391932003155,35877220.03823166,9113517.383770604,8098345.857777697
2025-07-13,-0.017521099792010456,-141891.92592433753,21481177.317408506,3144510.231215192,7956453.93185336
2025-07-14,-0.0022701430436590903,-18062.288545590924,20828114.515672855,5563460.200459859,7938391.643307769
2025-07-15,0.004400280408992858,34931.149226959795,33902220.805441596,6847274.532111062,7973322.792534729
2025-07-16,0.008812527529495441,70265.12661076576,30254655.93879906,6797864.152859003,8043587.919145495
2025-07-17,-0.011150841745279189,-89692.77595063095,34772854.89361713,5484476.734102842,7953895.143194864
2025-07-18,0.00020371787252817424,1620.3505968838354,34232088.90291919,8778866.885690188,7955515.493791748
2025-07-19,0.011089237336924247,88220.59944823479,21580894.09607458,5715876.941843055,8043736.093239983
2025-07-20,0.016676011702994,134137.4372266652,21301591.323938925,2507366.7279936955,8177873.530466648
2025-07-21,-0.012437702664335215,-101713.95939848146,22007005.63053471,5629283.454778173,8076159.571068167
2025-07-22,-0.010021174477414818,-80932.60416911772,31967002.832477756,3598901.234434643,7995226.9668990495
2025-07-23,0.007948463400348077,63549.76892387306,30349299.87779586,3078217.160255131,8058776.735822923
2025-07-24,-0.01773849003135902,-142950.53079334288,22862420.295175906,5448620.794358987,7915826.20502958
2025-07-25,0.01030571979740851,81578.28683401842,36233384.8434677,10014432.049316362,7997404.491863598
2025-07-26,-0.010209071928742154,-81646.07770068107,28009340.2861844,3965497.3779815836,7915758.414162917
2025-07-27,0.048769099689476646,386044.41121812485,27334321.97792528,7736331.242179447,8301802.8253810415
2025-07-28,-0.010198630387224294,-84667.01856367559,20557076.89613608,3410058.288250228,8217135.806817366
2025-07-29,-0.016331081198624114,-134194.7120812561,24232541.723493386,3523284.446176637,8082941.0947361095
2025-07-30,0.014746287577657854,119193.37385624727,23876992.53058371,3314257.2150183623,8202134.468592357
2025-07-31,0.007901346504873957,64807.90651591843,26313460.693887107,4553087.828286726,8266942.375108276
2025-08-01,-0.02337391463142989,-193230.8053387311,27989521.848069653,3207707.2991480893,8073711.5697695445
2025-08-02,0.0012195630868180366,9846.400604106642,34904772.42721542,7223880.211551253,8083557.970373651
2025-08-03,-0.030749979878894638,-248569.24493886816,22405285.8799864,6687789.319686348,7834988.725434783
2025-08-04,0.016618655211573276,130206.97621456461,27557918.589922175,6669948.589876445,7965195.701649347
2025-08-05,0.02890690749907944,230249.17535964283,28232131.017819434,3510984.162549841,8195444.87700899
2025-08-06,-0.006631978231889341,-54352.012024972646,34097091.74733797,9556562.849722262,8141092.864984018
2025-08-07,-0.029835423361133283,-242892.95224909965,22311097.818292312,6135031.7655725125,7898199.912734918
2025-08-08,0.008383869597194473,66217.47812094232,24904805.278396674,5820417.807412656,7964417.390855861
2025-08-09,0.014347584563775417,114270.15201650803,24944262.643970173,6881231.178561362,8078687.542872369
2025-08-10,-0.011831332402580566,-95581.63769630984,26380823.37485895,7347117.728952769,7983105.905176059
2025-08-11,-0.017279570086893146,-137944.63799958027,27970989.569198765,7219393.327220335,7845161.267176479
2025-08-12,0.0020518705223562038,16097.25514725006,28583742.341445934,5103411.124897218,7861258.5223237295
2025-08-13,0.007343068304183178,57725.75828626526,31999917.376166753,7969475.69690258,7918984.280609995
2025-08-14,-0.030372283936733475,-240517.63906121586,29918606.78030654,7315239.150472258,7678466.641548779
2025-08-15,-0.02700595306704992,-207364.30974857474,25085791.54008922,2680972.9417819628,7471102.331800204
2025-08-16,-0.036967878702484615,-276190.8047758399,20171895.953300964,4149590.984381015,7194911.527024364
2025-08-17,0.0017889030599213748,12870.999246557456,26933732.413222823,4786719.171745816,7207782.526270921
2025-08-18,0.0018413788225325463,13272.25810129541,24394686.41704528,7170857.07503974,7221054.784372217
2025-08-19,-0.003590305672335713,-25925.793952578508,22700107.212426513,3664367.4603700857,7195128.990419638
2025-08-20,0.033184742158478726,238768.50034407104,31927096.55749909,6895599.60963317,7433897.490763709
2025-08-21,-0.017903601237057934,-133093.53631179902,17905949.005222112,3721793.21713273,7300803.95445191
2025-08-22,-0.005932925641742952,-43315.12698670608,32589831.75952166,8013145.565851062,7257488.8274652045
2025-08-23,-0.01076873669754243,-78153.98626832872,22385289.830862425,3170436.8101881896,7179334.841196876
2025-08-24,-0.03206900629107439,-230234.13418807217,19265054.41865805,5755840.154142116,6949100.707008804
2025-08-25,0.001897903219091777,13188.720601624953,18638761.73799284,4151952.1956569375,6962289.427610429
2025-08-26,0.01285160035556956,89476.56128345638,23856361.424947273,4326205.530701331,7051765.988893885
2025-08-27,0.032581748302088966,229758.86453537206,30557377.200442754,6002613.951529099,7281524.853429257
2025-08-28,0.015017554549773975,109350.69669190882,26001412.2307965,3477585.0176056963,7390875.550121166
2025-08-29,0.022572365199293374,166829.54205986328,31212847.131179858,6619527.3388379635,7557705.092181029
2025-08-30,0.02034045384756194,153727.15162099205,31651471.64903673,6900817.478355705,7711432.243802021
2025-08-31,0.026945731600891316,207790.18349994835,28933607.97357349,5716525.146933854,7919222.427301969
2025-09-01,-0.004649785281718489,-36822.68388512366,28558523.66993521,3437551.886858762,7882399.743416846
2025-09-02,0.009766488391106144,76983.36558813868,32868037.568720933,4340370.219660667,7959383.109004985
2025-09-03,0.005586472145633692,44464.87203488364,27113848.470155332,7206367.13825757,8003847.981039869
2025-09-04,-0.04451687457060606,-356306.2966541504,19008484.691152032,3696601.14527941,7647541.684385718
2025-09-05,-0.009151637340366225,-69987.52804083156,26333267.882539496,5985725.6327480925,7577554.156344886
2025-09-06,0.0012518404531559918,9485.888828892852,27027761.28775984,7268340.047956277,7587040.045173779
2025-09-07,-0.007420404336183882,-56298.904850008264,26263520.56096266,6252185.780484409,7530741.140323771
2025-09-08,-0.04556471013485254,-343136.0371594615,29891361.23110636,7889946.532232538,7187605.10316431
2025-09-09,-0.008946262272655709,-64302.20036518651,22917732.846795164,2989318.8252808964,7123302.902799123
2025-09-10,0.007439785165063299,52995.84326249725,26983570.704950374,4602699.384619111,7176298.74606162
2025-09-11,0.01085064772587159,77867.48966912867,22637405.185446702,4062302.3846726925,7254166.235730749
2025-09-12,0.013416888940658537,97328.34274187445,30599334.33290208,6251433.671328464,7351494.578472623
2025-09-13,0.0017479803242479797,12850.26787698584,30753050.832060974,4247977.333904926,7364344.846349608
2025-09-14,0.005340782096006055,39331.36110419845,27537605.11257321,7977677.570979082,7403676.207453807
2025-09-15,0.025131167529644116,186063.0271047618,20932438.715873953,6185327.091366966,7589739.234558568
