date,return,pnl,notional_value,margin_used,account_equity
2025-03-22,0.008852884591104199,73476.17137513089,9171025.61232168,2737733.244617826,8373163.196433974
2025-03-23,0.020592726286041668,172426.25785252257,14451061.991856895,3718558.2079993607,8545589.454286497
2025-03-24,-0.009045033363589465,-77295.14172555966,9654506.060686981,2690046.1804230236,8468294.312560938
2025-03-25,0.0040585192534475095,34368.73551138861,15225257.698672084,2026353.6550104793,8502663.048072327
2025-03-26,-0.022197171479734643,-188735.06971246467,11908794.987477487,1984057.2152293113,8313927.978359862
2025-03-27,-0.006913231749771399,-57476.11086531014,15333264.144481588,3512630.707532477,8256451.867494552
2025-03-28,-0.0013564283953126596,-11199.285757601847,11185008.203235786,1935022.437273317,8245252.58173695
2025-03-29,0.0022772739239503795,18776.6987007741,11807579.453227544,2374440.023002613,8264029.280437725
2025-03-30,0.004572656046153291,37788.56345478139,9826423.975357829,1434320.6231166553,8301817.843892506
2025-03-31,-0.00393728811526679,-32686.648731867732,12479254.37115894,3097178.4093640773,8269131.195160639
2025-04-01,-0.017836861101466372,-147495.34455788293,14219631.487266468,4110722.0456223665,8121635.850602755
2025-04-02,-0.012705103662372423,-103186.22538994823,9091126.474383995,2717067.813429024,8018449.625212807
2025-04-03,0.009427928170378293,75597.36710430309,14003673.446836239,2580172.9444356933,8094046.99231711
2025-04-04,-0.015892963520259075,-128638.39358015852,10157195.367961545,2973039.9398086844,7965408.598736952
2025-04-05,0.0007215176390477983,5747.1828062117165,9061211.849643901,1459125.8634884926,7971155.781543164
2025-04-06,0.015738840754644233,125456.75147616955,14294915.363237333,3607362.858507422,8096612.533019333
2025-04-07,0.013330666224037911,107933.23922304287,13068550.993629765,2268558.489251169,8204545.772242376
2025-04-08,0.0177394689631222,145544.2850832091,9330528.886220926,2377609.8709066114,8350090.057325585
2025-04-09,0.011511716260228708,96123.867487289,11709552.96483014,2843582.4855082007,8446213.924812874
2025-04-10,0.010169338714281686,85892.41025470462,14721047.138545847,3763864.803311828,8532106.335067578
2025-04-11,-0.010835928348372725,-92453.29290748927,10551745.325451862,1142692.1728252228,8439653.042160088
2025-04-12,-0.0001845946571028391,-1557.9148593844743,9280168.792277694,2512032.813227483,8438095.127300704
2025-04-13,-0.026389094632522227,-222673.69083256298,13395223.80580984,2343117.678641267,8215421.436468141
2025-04-14,0.009714803538017291,79811.2052373038,13809088.194897665,3063648.638693625,8295232.641705445
2025-04-15,0.0039325974767982505,32621.81095622532,16094532.63142433,3329704.1944086314,8327854.452661671
2025-04-16,-0.008609371117859204,-71697.58959848055,10708118.94497328,2336593.8314282075,8256156.86306319
2025-04-17,0.013207708699341592,109044.91482340849,12570660.003668385,1864571.5096327977,8365201.777886598
2025-04-18,0.00046051275790255923,3852.282141145949,15008054.389484031,4112878.674612008,8369054.060027745
2025-04-19,0.012309910153150628,103022.30354580202,14062377.286078138,2895076.6260425467,8472076.363573547
2025-04-20,-0.0008834663169365485,-7484.794101731509,9913995.345045619,1100534.1252993892,8464591.569471816
2025-04-21,-0.0004322683151806864,-3658.9747364282234,16041539.118718924,1838046.2568032907,8460932.594735388
2025-04-22,-0.0037264402037074174,-31529.159381880465,10498543.744173432,2681330.7124928962,8429403.435353506
2025-04-23,-0.012103779828123244,-102027.64326394454,10390424.217668159,2822111.7995789074,8327375.792089562
2025-04-24,0.0028503512628519096,23735.946105224903,9861649.82754904,1939884.7735500173,8351111.738194787
2025-04-25,0.01132022377998445,94536.4536880199,11369913.690247973,1167820.008798243,8445648.191882808
2025-04-26,0.02445388242906127,206528.88792151606,10583844.06659436,2344855.0580585925,8652177.079804324
2025-04-27,0.0063016840500412525,54523.286301935404,12556000.613951799,3420511.9455394726,8706700.366106259
2025-04-28,0.0026422989271654134,23005.705036513278,9308824.13584042,2355490.824284527,8729706.071142772
2025-04-29,-0.005374433697806062,-46917.226480691876,12328304.94644699,1435982.7118105013,8682788.84466208
2025-04-30,0.009352475716320476,81205.57181964042,12331743.130035732,2111659.605818194,8763994.41648172
2025-05-01,-0.01124423510323929,-98544.4136623969,9513807.477043739,2623882.2699687984,8665450.002819324
2025-05-02,-0.01888702940934771,-163664.60904848078,13772516.854057286,2689900.409937014,8501785.393770844
2025-05-03,-0.012549147353145872,-106690.15767125362,16049805.757561667,3680020.0113437627,8395095.23609959
2025-05-04,0.0030454124905293666,25566.527891201273,13322876.061160842,2699667.453385004,8420661.763990792
2025-05-05,0.019009469394621028,160072.31208503846,15208983.873765003,2489980.461394194,8580734.07607583
2025-05-06,0.01576922790990545,135311.55127993174,14624742.69383312,2756020.343870234,8716045.627355762
2025-05-07,0.004207603565238136,36673.66465644036,13437377.00711787,3240535.1076345784,8752719.292012202
2025-05-08,0.011108435347206479,97229.0163675644,11642706.81164341,1840331.4769351329,8849948.308379766
2025-05-09,0.010801398334850202,95591.81692164356,9719351.399687255,2745756.2971227285,8945540.12530141
2025-05-10,-0.0004597929606960556,-4113.096379237699,16317654.141409578,1758643.5487402047,8941427.028922172
2025-05-11,0.0016172520318504828,14460.54103016721,14769253.174004585,4378679.677640599,8955887.569952339
2025-05-12,0.008294040925908817,74280.49803302277,13799921.23238499,3772332.376314106,9030168.067985361
2025-05-13,0.014782085825586863,133484.71940043353,10888478.528900871,2413396.2959088986,9163652.787385795
2025-05-14,0.0006719942458713202,6157.921944285939,16146718.639580604,3906177.1580266478,9169810.709330082
2025-05-15,0.0062991445761114,57761.963393644815,15395673.788582977,2038726.585938257,9227572.672723727
2025-05-16,0.010817680267832011,99820.93082170936,17267538.54870535,4135024.2347910083,9327393.603545437
2025-05-17,-0.0026603662811489036,-24814.283433876244,16744395.296877796,2049319.4210033857,9302579.32011156
2025-05-18,-0.012665362422818233,-117820.53855622694,15849710.331234416,3140958.1873732707,9184758.781555332
2025-05-19,0.005064482806917686,46516.052934873216,9794709.933247343,2891204.2455781554,9231274.834490206
2025-05-20,-0.020988479970518576,-193750.42696604988,9715357.053699225,2890851.5796093624,9037524.407524155
2025-05-21,-0.005030784180745774,-45465.83482247635,13145826.372447828,3532205.678511987,8992058.57270168
2025-05-22,0.016515984218846477,148512.69748168412,10780874.119288329,2168955.1977068167,9140571.270183364
2025-05-23,-0.009526018508510044,-87073.25109812188,17373599.940271128,2385572.141783517,9053498.019085241
2025-05-24,-0.0003803220154126087,-3443.2446131525594,13634046.020810198,1994454.7818233157,9050054.77447209
2025-05-25,0.00191010084034304,17286.517229869678,15935175.058474332,2186624.210650706,9067341.29170196
2025-05-26,-0.006731867243495826,-61040.13782720555,14198700.100035775,3457024.3200106015,9006301.153874753
2025-05-27,-0.00339784547731693,-30602.019643047577,10256334.47758726,1780386.0264099408,8975699.134231705
2025-05-28,0.015755535697391927,141416.94811843743,13745415.95224689,3110885.6852699444,9117116.082350142
2025-05-29,0.023572842695059958,214916.3432418412,12502781.37960654,1371260.9030236136,9332032.425591983
2025-05-30,-0.010841048779885152,-101169.01874131264,12495802.760067362,1442077.166121335,9230863.40685067
2025-05-31,0.01827157602491826,168662.42251390798,17989082.150552865,2560144.6474861614,9399525.829364577
2025-06-01,-0.008380322913564166,-78771.06168446218,16721566.918126397,4618205.603388494,9320754.767680116
2025-06-02,0.0011288363408415193,10521.606705829168,16919813.75045579,4409048.722197762,9331276.374385945
2025-06-03,0.0010445599704951214,9747.077774310406,14348694.82903049,2724826.3611950562,9341023.452160256
2025-06-04,-0.006437078435515464,-60128.900629544994,17121269.38150595,1754829.574126476,9280894.551530711
2025-06-05,0.009520341789473937,88357.28824263881,12454738.033236852,3557446.6852112976,9369251.83977335
2025-06-06,-0.01587931887949123,-148777.3376260209,17383617.396327335,3892886.1798855322,9220474.502147328
2025-06-07,-0.00666412054312555,-61446.353547125334,12061033.955994358,2092862.4826846288,9159028.148600202
2025-06-08,-0.0012266759501160939,-11235.1595563242,11005624.299620124,1708481.438640157,9147792.989043878
2025-06-09,-0.00681504516172514,-62342.62235044664,17114423.296557397,2643063.3818859546,9085450.366693432
2025-06-10,-0.009355568271660817,-84999.5511843862,15717999.882455604,1621014.5544683856,9000450.815509045
2025-06-11,-0.01911766982956092,-172067.64700810425,11659174.317577433,1496506.2669906905,8828383.168500941
2025-06-12,-0.004253335350005669,-37550.07421398011,9497609.756254895,2714545.712538893,8790833.094286961
2025-06-13,-0.01027685483281346,-90342.11556947947,12203823.963426232,1593427.397974955,8700490.978717482
2025-06-14,-0.013204830742156478,-114888.5107476237,16675362.762000829,4632184.408813119,8585602.467969857
2025-06-15,-0.022829397647690815,-196004.13278627952,9360215.152080264,2576810.472982195,8389598.335183578
2025-06-16,-0.005121620704107584,-42968.34053262273,11181110.287648397,1768796.2367370331,8346629.994650955
2025-06-17,-0.016633254092052567,-138831.6175133767,12501292.898482468,1556168.3358557844,8207798.377137579
2025-06-18,0.01385263601387614,113699.64339377017,9215692.8081989,2461723.199759288,8321498.020531349
2025-06-19,0.020142585373648342,167616.48431519838,9275895.44540065,1528028.9943077788,8489114.504846547
2025-06-20,-0.012312350760565137,-104520.95543027192,9498906.04370647,1543976.285329019,8384593.549416275
2025-06-21,-0.001754493508393317,-14710.714952967335,14155784.702448115,3203892.439730453,8369882.834463308
2025-06-22,0.015460149718711498,129399.64174887609,12668518.135600936,3422832.4875160414,8499282.476212183
2025-06-23,0.023005163185457297,195527.38032455885,15544208.470555386,3482378.4470603573,8694809.856536742
2025-06-24,-0.010251327686382136,-89133.3450101434,11778389.036948986,1660086.4145999406,8605676.5115266
2025-06-25,0.003292737775646944,28336.236134501247,16154324.099231068,3597183.222234783,8634012.7476611
2025-06-26,0.02216969201966608,191413.4035095175,14223970.175512474,3556317.8482323787,8825426.151170619
2025-06-27,0.010834203096505238,95616.45933499103,15337374.060908692,3769420.751455296,8921042.61050561
2025-06-28,-0.01162373588260197,-103695.84310195522,11284451.064786483,1738709.4808348638,8817346.767403655
2025-06-29,0.014519551970590946,128023.92463203944,17008114.94834293,4411165.372921677,8945370.692035694
2025-06-30,0.006349262765147813,56796.50905538675,16547615.540483322,4328315.792156454,9002167.20109108
2025-07-01,0.006980681459476212,62841.26167576137,12294181.571810523,3525396.1542158886,9065008.462766843
2025-07-02,-0.01091275994744279,-98924.26127571194,15182943.961561112,1620392.2614917974,8966084.20149113
2025-07-03,-0.017877038881992262,-160287.03588927348,10926457.832779411,1342738.2472989608,8805797.165601857
2025-07-04,-0.007791754203791171,-68612.60708281065,13484930.546186494,2224349.62091289,8737184.558519047
2025-07-05,-0.006952251028369441,-60743.100332017646,11456193.803289967,2307438.848860696,8676441.458187029
2025-07-06,-0.007639387181762538,-66282.69565898705,15585935.706012046,2728103.7767568994,8610158.762528041
2025-07-07,-0.005023922587508945,-43256.771089102695,12866167.565689487,1570391.552200142,8566901.991438938
2025-07-08,-0.002341089841215176,-20055.887222843758,9384238.161178913,1262659.9726237643,8546846.104216095
2025-07-09,0.00968905268975141,82810.84223494632,14076829.455306903,3369990.2641561427,8629656.946451042
2025-07-10,-0.0008640414517364762,-7456.381315999324,12163898.460238608,3093735.2250100896,8622200.565135043
2025-07-11,0.003859710517029114,33279.1982011861,10001232.402132234,1713985.8776142437,8655479.76333623
2025-07-12,0.0029758716560035156,25757.596896824303,16904804.67716362,3721101.0115845203,8681237.360233054
2025-07-13,-0.008076613986356212,-70115.00308253636,11683788.59513239,2290264.7402147288,8611122.357150517
2025-07-14,0.007228894320332904,62248.89349929706,11988440.057617955,1285080.9671316005,8673371.250649814
2025-07-15,0.010055101327140097,87211.6267731877,9893278.770920673,2761164.847020433,8760582.877423001
2025-07-16,-0.016235132752818463,-142229.22600703078,13078180.326035883,1453913.4007203793,8618353.65141597
2025-07-17,-0.005158412994163169,-44457.02746375773,13630239.518857324,1736184.140682207,8573896.623952212
2025-07-18,-0.006646220385761724,-56984.00652752481,15438737.05567548,3049754.7100935313,8516912.617424687
2025-07-19,-0.03428600614923528,-292010.91837352235,9586843.146537974,2018039.4627908552,8224901.699051165
2025-07-20,0.003201925674200347,26335.52391796598,9094158.889827928,2247918.85364326,8251237.222969131
2025-07-21,0.002119653536890799,17489.764163391534,11735644.48494643,2811296.607043853,8268726.987132522
2025-07-22,0.00037683699291216294,3115.9622130426687,13839632.4115374,3023738.0615745382,8271842.949345565
2025-07-23,-0.00042728236604748537,-3534.412626969583,11238098.768795997,2791367.5262286076,8268308.536718596
2025-07-24,-0.0007765053107579676,-6420.385489747429,10939358.234944293,2148272.1348133865,8261888.151228848
2025-07-25,-0.009910836786051563,-81882.22501144241,12354510.363915462,3457312.7113921763,8180005.926217405
2025-07-26,-0.020429526012192206,-167113.64384954487,12306884.596270893,2781847.623190049,8012892.28236786
2025-07-27,-0.0012731831914090917,-10201.879768482393,10084675.93429802,1618667.2541662918,8002690.402599378
2025-07-28,0.002831472819382443,22659.40035689288,14386265.00990335,3410411.1126341964,8025349.80295627
2025-07-29,-0.015412436400060082,-123690.19342629822,12535773.64692072,2935541.039812004,7901659.609529972
2025-07-30,-0.021422053833617293,-169269.77753027045,12134269.464187121,1798109.6871071788,7732389.831999701
2025-07-31,-0.0019310054146267535,-14931.286633596275,12713578.877300484,2606890.29825905,7717458.545366106
2025-08-01,-0.005130969690408412,-39598.04588325688,13615639.420092447,2717100.835303395,7677860.499482849
2025-08-02,0.007630696608004064,58587.42407013216,14339423.075622236,4231632.07422096,7736447.923552981
2025-08-03,-0.020624436281212258,-159559.87724223532,10750859.855260316,2987152.95225938,7576888.046310745
2025-08-04,-0.0028864628034374435,-21870.40551148577,12113219.30863775,2903501.693471628,7555017.64079926
2025-08-05,0.005344453718969991,40377.44212725349,9676414.094022127,1456711.7724326593,7595395.082926514
2025-08-06,-0.00533159791662343,-40495.592600062846,10174833.991438368,1028845.786485575,7554899.490326451
2025-08-07,-4.201548461608897e-05,-317.42276331190936,10320126.452222893,1197968.2974813222,7554582.067563139
2025-08-08,0.0017281502757837035,13055.45308348986,8395158.459927572,2288037.5381161184,7567637.520646629
2025-08-09,-0.005561237986049766,-42085.433244475505,7994521.261457506,1198398.5393662893,7525552.087402154
2025-08-10,0.015210744713782458,114469.25163174685,11697503.69753354,3255682.493854562,7640021.339033901
2025-08-11,0.011369438833288054,86862.75529916142,14017174.634464938,2111707.268804025,7726884.094333062
2025-08-12,-0.0019127869133986643,-14779.882776988572,8099117.146765559,1311004.216016558,7712104.211556073
